,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
14,2014-04-07,-1.287,0.012505651173264002,-1.075,118.4744,120.1052,118.4656,119.7173,2807517,2807517,118.9911,17.630119047619047,4.415743570629893
15,2014-04-08,0.387866,0.015819866662222,0.327,118.8622,119.1377,117.6193,118.5096,2893573,2893573,118.7192,17.68782738095238,4.430197540067089
16,2014-04-09,0.881504,0.023353339982275,0.742,119.7437,119.7702,118.5625,119.0033,2671878,2671878,119.1615,17.81900297619048,4.463052553112188
17,2014-04-10,-1.6484,0.009265787604765001,-1.377,118.0953,120.2638,118.0336,119.6468,2857305,2857305,118.6807,17.573705357142856,4.401613865076407
18,2014-04-11,-1.3928,-0.002636502007074,-1.179,116.7026,117.9807,116.7026,117.5664,2368364,2368364,117.213,17.366458333333334,4.349705553484905
19,2014-04-14,0.6699419999999999,0.0030885958682550004,0.5740000000000001,117.3725,117.6987,116.3764,117.6369,2058107,2058107,117.1828,17.466145833333336,4.3746738725307495
20,2014-04-15,0.8286169999999999,0.010169975327127,0.706,118.2011,118.4303,116.3764,117.4783,2119044,2119044,117.4574,17.589449404761904,4.405557212076034
21,2014-04-16,2.3624,0.030359512900912003,1.999,120.5635,120.5724,118.8358,119.1531,2135337,2135337,119.8702,17.940997023809526,4.493607901602684
22,2014-04-17,0.846243,0.037592160060028,0.7020000000000001,121.4098,121.8682,120.9867,121.0307,2645619,2645619,121.414,18.066934523809525,4.525150950428625
23,2014-04-21,0.784543,0.044296652197953,0.646,122.1943,122.2737,120.925,120.9867,1781138,1781138,121.9469,18.183675595238096,4.554390607528886
24,2014-04-22,0.238005,0.046330647263379,0.195,122.4323,122.9877,121.7624,122.0886,2252491,2252491,122.5651,18.219092261904763,4.5632612746925085
25,2014-04-23,-0.7933549999999999,0.039550948585219,-0.648,121.639,122.4323,121.5508,122.3618,2847591,2847591,121.7196,18.101041666666667,4.533693626537458
26,2014-04-24,-1.1812,0.029456179798326,-0.971,120.4578,120.7575,119.0033,120.2198,2847809,2847809,120.2278,17.92526785714286,4.489668281774134
27,2014-04-25,-0.07933699999999999,0.028777611696668003,-0.066,120.3784,120.731,119.6115,120.3255,2093074,2093074,120.3721,17.913452380952382,4.4867089079388744
28,2014-04-28,0.5906089999999999,0.033824996090114,0.491,120.969,121.9563,119.8583,121.1453,2244309,2244309,120.8907,18.001339285714284,4.508721580320537
29,2014-04-29,0.28208099999999997,0.036235878476486,0.233,121.2511,121.5597,120.3784,121.5332,1820903,1820903,121.2023,18.04331845238095,4.5192359299291835
30,2014-04-30,1.3575,0.047837341927389004,1.12,122.6086,122.7056,121.0572,121.3216,2906766,2906766,122.0422,18.245327380952382,4.569832277301528
31,2014-05-01,1.5162,0.060795086961835006,1.237,124.1248,124.7243,122.6351,122.9701,3997985,3997985,123.8955,18.47095238095238,4.626343645173313
32,2014-05-02,-0.608242,0.055597289487920004,-0.49,123.5166,125.024,123.2962,124.8477,5758462,5758462,123.9105,18.380446428571428,4.603674990682072
33,2014-05-05,0.43194099999999996,0.059288392297824004,0.35000000000000003,123.9485,124.3364,122.2208,122.6527,2711091,2711091,123.5391,18.444717261904763,4.6197726425642935
34,2014-05-06,-1.1636,0.049344036591400006,-0.9390000000000001,122.7849,123.7899,122.6792,123.6576,2299671,2299671,126.2056,18.271562499999998,4.576403279910548
35,2014-05-07,1.6308,0.06328117588844101,1.328,124.4157,124.5127,122.6836,123.3932,2238499,2238499,123.8708,18.51424107142857,4.637185985836751
36,2014-05-08,-0.273268,0.060946354662079004,-0.22,124.1425,125.2795,123.8604,124.1865,1939407,1939407,124.5893,18.47358630952381,4.6270033544539695
37,2014-05-09,0.449567,0.064787870552451,0.362,124.592,124.6185,123.6312,123.9045,2092997,2092997,124.2466,18.54047619047619,4.64375698844577
38,2014-05-12,1.3046,0.075938094761949,1.047,125.8967,126.0024,124.9182,124.9799,2972085,2972085,125.7544,18.734627976190477,4.6923853894893774
39,2014-05-13,-0.343789,0.072999911974163,-0.273,125.5529,126.3815,125.4559,126.0553,1695439,1695439,125.8307,18.683467261904763,4.679571375326128
40,2014-05-14,-0.731648,0.066746659077643,-0.583,124.8212,125.8526,124.6537,125.5969,2113403,2113403,125.0699,18.574583333333333,4.6522996645546035
41,2014-05-15,-0.546534,0.06207616200514301,-0.438,124.2747,124.9437,123.4302,124.786,2388376,2388376,124.1383,18.49325892857143,4.631930674617965
42,2014-05-16,0.13222599999999998,0.063205969348207,0.106,124.4069,124.4686,123.3315,124.2306,1901726,1901726,123.9753,18.512931547619047,4.636857994781961
43,2014-05-19,0.476014,0.06727395947905801,0.383,124.8829,125.1738,123.3932,123.4725,1529159,1529159,124.7608,18.583764880952383,4.654599329109207
44,2014-05-20,-1.2694,0.056426270670047005,-1.016,123.6136,125.0857,123.3138,124.8212,1845131,1845131,123.9169,18.394880952380955,4.607290346626911
45,2014-05-21,1.1397,0.066165517630378,0.922,124.7532,124.8685,123.9639,123.9639,1641048,1641048,124.7533,18.564464285714287,4.64976518822214
46,2014-05-22,-0.310419,0.063512777847571,-0.249,124.4428,125.0193,124.3985,124.7976,1550242,1550242,124.6371,18.518273809523812,4.638196049198659
47,2014-05-23,0.736138,0.069803634014208,0.592,125.1789,125.2144,124.214,124.3719,1209384,1209384,124.9904,18.6278125,4.665631755497578
48,2014-05-27,0.266075,0.07207777723651801,0.213,125.445,125.5869,125.1701,125.4982,1512336,1512336,125.4138,18.667410714285715,4.67554975773388
49,2014-05-28,-0.008871,0.072001716076508,-0.007,125.4361,125.853,125.108,125.7732,1566124,1566124,125.4137,18.66608630952381,4.675218039508014
50,2014-05-29,0.851439,0.079278803463944,0.679,126.2876,126.3231,125.2233,125.4982,1624138,1624138,125.8718,18.79279761904762,4.706954901229967
51,2014-05-30,0.141906,0.080491508925221,0.112,126.4295,126.5359,125.7466,126.0392,3908258,3908258,126.8159,18.81391369047619,4.712243756988446
52,2014-06-02,-0.20399099999999998,0.07874808458342801,-0.161,126.2255,126.7488,125.6667,126.1812,1682363,1682363,126.2989,18.78355654761905,4.704640327991055
53,2014-06-03,0.505539,0.08306818754801801,0.401,126.731,126.9439,125.5958,126.0126,2061733,2061733,126.6493,18.858779761904763,4.72348117778606
54,2014-06-04,-0.558751,0.07829342686292101,-0.441,126.1723,126.8286,126.1723,126.7488,1335673,1335673,126.3741,18.775639880952383,4.70265747297801
55,2014-06-05,1.286,0.08928383717442101,1.019,127.4583,127.4849,125.853,126.6157,1542282,1542282,127.0314,18.967008928571428,4.75058889303019
56,2014-06-06,0.8248289999999999,0.096332741081828,0.647,128.2831,128.2831,127.2987,127.7066,1769660,1769660,127.9955,19.089747023809522,4.7813306000745435
57,2014-06-09,0.6031000000000001,0.101486952947199,0.47000000000000003,128.8862,129.0725,128.2565,128.2831,1800929,1800929,128.796,19.17949404761905,4.80380916884085
58,2014-06-10,-0.31042000000000003,0.098834213164391,-0.241,128.5758,128.7887,128.1235,128.5758,1699958,1699958,128.497,19.13330357142857,4.792240029817369
59,2014-06-11,-0.496671,0.094590171359811,-0.386,128.0792,128.5758,127.884,128.3009,1489897,1489897,128.4104,19.059404761904762,4.773730898248229
60,2014-06-12,-1.1885,0.084433015329314,-0.928,126.8907,128.5581,126.6335,128.5581,1839500,1839500,127.1836,18.882544642857145,4.729433469996273
61,2014-06-13,0.257206,0.08663109739161501,0.203,127.1479,127.4938,126.6778,126.9971,1376210,1376210,130.2408,18.920818452380953,4.739019754006709
62,2014-06-16,-0.035477999999999996,0.08632770737135101,-0.028,127.1124,127.2987,126.4738,126.7665,1274286,1274286,127.0008,18.915535714285713,4.7376966082743195
63,2014-06-17,0.32816,0.08913256947417801,0.258,127.4406,127.7066,126.5093,126.8375,1209437,1209437,127.3082,18.964375,4.7499291837495345
64,2014-06-18,0.567622,0.093983391319285,0.445,128.0082,128.0614,126.6246,127.6534,1340743,1340743,127.3966,19.048839285714283,4.771084606783451
65,2014-06-19,0.141907,0.09519609678056101,0.111,128.1501,128.3541,127.7066,128.1856,1560479,1560479,128.0809,19.06995535714286,4.776373462541931
66,2014-06-20,0.594231,0.10027424748592201,0.464,128.7443,128.8685,127.8929,128.1945,4204666,4204666,128.8244,19.15837797619048,4.7985203130823715
67,2014-06-23,-0.948997,0.092163905817482,-0.737,127.7953,128.8685,127.7244,128.6911,1390232,1390232,127.9857,19.01715773809524,4.763149459560194
68,2014-06-24,-0.886915,0.084584283029558,-0.6940000000000001,126.9084,128.2615,126.8729,127.4583,1404566,1404566,127.4395,18.885178571428572,4.730093179276929
69,2014-06-25,0.496674,0.08882917945391501,0.391,127.4051,128.0525,126.7222,126.8286,1321768,1321768,127.4127,18.959092261904765,4.7486060380171455
70,2014-06-26,0.070953,0.08943595949444101,0.056,127.4761,127.7066,126.4363,127.4938,1490908,1490908,127.054,18.96965773809524,4.7512523294819236
71,2014-06-27,-0.035475,0.08913256947417801,-0.028,127.4406,127.7775,126.884,126.9794,1981763,1981763,136.6165,18.964375,4.7499291837495345
72,2014-06-30,-0.39911199999999997,0.08572178195060101,-0.313,127.0415,127.6534,126.8818,127.6446,1878415,1878415,127.6096,18.90498511904762,4.735054043980619
73,2014-07-01,1.1707,0.095726815661078,0.922,128.2122,128.4428,127.1656,127.1922,1767594,1767594,128.1001,19.07919642857143,4.778688035780842
74,2014-07-02,0.59423,0.10080496636643801,0.463,128.8064,128.8685,127.3253,127.9195,1621309,1621309,128.5133,19.16761904761905,4.800834886321282
75,2014-07-03,0.15964399999999998,0.10216979414773401,0.124,128.9661,129.2499,128.6024,128.8242,1142241,1142241,128.984,19.19138392857143,4.806787178531495
76,2014-07-07,-0.44345599999999996,0.098379555443885,-0.34400000000000003,128.5226,129.1168,128.159,129.0281,1257923,1257923,128.5346,19.125386904761907,4.790257174804324
77,2014-07-08,-0.31041799999999997,0.095726815661078,-0.242,128.2122,128.9572,128.1412,128.7976,1596826,1596826,128.4301,19.07919642857143,4.778688035780842
78,2014-07-09,0.106429,0.096636131102092,0.083,128.3186,128.6379,127.7421,128.4073,1521771,1521771,128.1623,19.09502976190476,4.782653745806933
79,2014-07-10,-0.700662,0.09064866495571701,-0.546,127.618,127.8929,127.0392,127.2721,2070061,2070061,127.5094,18.99077380952381,4.756541185240403
80,2014-07-11,0.372505,0.093832123619041,0.292,127.9905,128.1501,127.3075,127.8397,1907924,1907924,127.7335,19.046205357142856,4.770424897502796
81,2014-07-14,0.611968,0.09906154202464501,0.47800000000000004,128.6024,129.2321,128.3807,128.5936,2114592,2114592,128.8244,19.137261904761903,4.793231457323891
82,2014-07-15,0.053215,0.09951619974515201,0.041,128.6556,129.0281,128.0348,128.6024,1955732,1955732,128.5326,19.14517857142857,4.795214312336936
83,2014-07-16,0.9844759999999999,0.10792993143385501,0.765,129.6401,129.7111,128.6288,128.8508,1971812,1971812,129.3057,19.291681547619046,4.831908311591502
84,2014-07-17,-2.3326000000000002,0.087995070553135,-1.799,127.3075,129.1967,127.2277,128.8951,2778988,2778988,127.988,18.944568452380953,4.744968319045845
85,2014-07-18,1.1441,0.09777363002313401,0.899,128.4517,128.6556,127.3075,127.5647,2132969,2132969,128.1809,19.11483630952381,4.787614610510622
86,2014-07-21,-0.470064,0.09375606245903101,-0.366,127.9816,128.4871,127.4051,128.3009,1520875,1520875,127.9971,19.044880952380954,4.770093179276929
87,2014-07-22,0.7272679999999999,0.09997171208543401,0.5680000000000001,128.7089,129.1967,128.5049,128.5049,1608162,1608162,128.8785,19.15311011904762,4.797200894521059
88,2014-07-23,-0.390241,0.096636131102092,-0.303,128.3186,128.9994,128.1856,128.904,1849659,1849659,128.4586,19.09502976190476,4.782653745806933
89,2014-07-24,0.39911,0.100046918625668,0.311,128.7177,129.8707,128.1324,129.0548,2580146,2580146,128.9423,19.154419642857146,4.797528885575849
90,2014-07-25,-0.008869,0.09997171208543401,-0.007,128.7089,129.4361,128.2388,129.1878,1601797,1601797,128.6615,19.15311011904762,4.797200894521059
91,2014-07-28,0.36363599999999996,0.10307910958874801,0.28300000000000003,129.0725,129.1612,127.5204,128.5315,2002176,2002176,128.5099,19.207217261904763,4.810752888557585
92,2014-07-29,-1.3392,0.09163404155674101,-1.038,127.7333,129.7288,127.7066,128.7976,2288993,2288993,128.5779,19.007931547619048,4.76083861349236
93,2014-07-30,-0.248337,0.089511166034675,-0.194,127.4849,128.4073,127.2898,127.9461,2458395,2458395,127.6606,18.97096726190476,4.751580320536712
94,2014-07-31,-2.5277000000000003,0.06790894197217101,-1.983,124.9572,127.3164,124.7,127.1213,3572440,3572440,125.4664,18.59482142857143,4.6573686172195305
95,2014-08-01,-0.124167,0.06684750421113801,-0.099,124.833,125.037,123.4672,124.3009,2494476,2494476,124.2491,18.576339285714287,4.652739470741707
96,2014-08-04,0.0,0.06684750421113801,0.0,124.833,125.037,123.4672,124.3009,2494476,2494476,124.2491,18.576339285714287,4.652739470741707
97,2014-08-05,-0.860306,0.059495210283468006,-0.6890000000000001,123.9727,125.1612,123.5825,124.7177,2168828,2168828,124.4018,18.448318452380953,4.620674617964965
98,2014-08-06,-0.20399,0.057752640561451005,-0.165,123.7688,124.1146,122.7754,123.4051,2678975,2678975,123.6537,18.417976190476192,4.613074916138651
99,2014-08-07,-0.372503,0.054568327278352,-0.301,123.3962,124.4961,123.2455,124.2122,1892551,1892551,123.7288,18.36252976190476,4.599187476705181
100,2014-08-08,1.5255,0.06760555195190801,1.236,124.9217,124.9528,123.1834,123.547,2702551,2702551,124.1396,18.589538690476193,4.6560454714871415
101,2014-08-11,-0.239468,0.06555959220962701,-0.192,124.6823,125.4982,124.6468,124.9927,1919082,1919082,124.9699,18.55391369047619,4.647122623928438
102,2014-08-12,0.266076,0.067832880812162,0.213,124.9483,125.241,124.5492,124.7177,2176055,2176055,124.9557,18.593497023809526,4.657036898993664
103,2014-08-13,0.8159609999999999,0.074806578179335,0.653,125.7643,125.7909,124.9838,125.3652,3104251,3104251,125.4125,18.714925595238096,4.687450614983228
104,2014-08-14,0.47893199999999997,0.07889935228367201,0.381,126.2432,126.2876,125.8087,125.9417,1586871,1586871,126.1063,18.786190476190477,4.705300037271711
105,2014-08-15,-0.372504,0.075715893620348,-0.295,125.8707,126.8109,125.0725,126.6601,1960967,1960967,125.9721,18.73075892857143,4.691416325009318
106,2014-08-18,1.9512,0.09239123467773501,1.55,127.8219,127.884,126.465,126.6069,1855474,1855474,127.5759,19.021116071428573,4.764140887066716
107,2014-08-19,0.115298,0.09337661127875901,0.09,127.9372,128.6113,127.547,128.1324,1593001,1593001,127.898,19.03827380952381,4.768438315318674
108,2014-08-20,1.0751,0.10256462848396401,0.84,129.0123,129.2086,128.0309,128.3521,2298805,2298805,128.8302,19.19825892857143,4.8085091315691395
109,2014-08-21,-0.08922000000000001,0.10180230764431701,-0.069,128.9231,129.3603,128.7893,129.1729,1475752,1475752,129.0753,19.18498511904762,4.805184494968319
110,2014-08-22,-0.330113,0.09898120776575801,-0.256,128.593,129.2175,128.4949,128.9231,1547543,1547543,128.7892,19.135863095238093,4.792881103242639
111,2014-08-25,0.508554,0.10332694932361101,0.395,129.1015,129.3603,128.8517,129.0659,1013114,1013114,129.1404,19.211532738095237,4.811833768169959
112,2014-08-26,-0.089221,0.10256462848396401,-0.069,129.0123,129.7172,128.9856,129.3692,1816025,1816025,129.2983,19.19825892857143,4.8085091315691395
113,2014-08-27,-0.5888519999999999,0.097532627246474,-0.456,128.4235,129.2443,128.1469,128.8606,1402238,1402238,128.5028,19.11063988095238,4.786563548266866
114,2014-08-28,0.035689,0.09783772650628801,0.028,128.4592,128.5841,127.6026,127.8703,1314062,1314062,128.3256,19.115952380952383,4.78789414834141
115,2014-08-29,0.017845,0.09798984882630701,0.014,128.477,128.825,127.7454,128.5305,1537846,1537846,128.2641,19.11860119047619,4.788557584793143
116,2014-09-02,0.19628299999999999,0.09966746744539601,0.153,128.6733,129.0212,127.8525,127.8525,1578809,1578809,128.5428,19.147812500000004,4.795874021617593
117,2014-09-03,-0.356881,0.09661732946703301,-0.277,128.3164,129.1194,128.0755,128.8963,1533616,1533616,128.4103,19.09470238095238,4.782571748043235
118,2014-09-04,-0.187362,0.09501577200795401,-0.146,128.129,129.0569,127.8926,128.6644,1549930,1549930,128.4763,19.066815476190474,4.775587029444652
119,2014-09-05,0.5264,0.099514490505601,0.41100000000000003,128.6554,128.7625,127.7186,128.1558,1989529,1989529,128.4595,19.145148809523807,4.795206857994781
120,2014-09-08,0.615619,0.10477638446267001,0.47900000000000004,129.2711,129.7707,128.5751,128.8428,2446144,2446144,129.3076,19.23677083333333,4.818155050316809
121,2014-09-09,-0.383648,0.101497208384503,-0.297,128.8874,129.6012,128.6956,129.1015,1745351,1745351,129.0835,19.179672619047622,4.803853894893776
122,2014-09-10,0.160597,0.102869727743778,0.125,129.048,129.3603,128.477,129.0391,1558786,1558786,129.0171,19.20357142857143,4.809839731643683
123,2014-09-11,-0.25873799999999997,0.10065882638484701,-0.2,128.7893,128.816,128.1201,128.4681,1465360,1465360,128.5249,19.165074404761906,4.8001975400670895
124,2014-09-12,-0.36580399999999996,0.097532627246474,-0.28400000000000003,128.4235,128.8785,128.0309,128.8785,2135444,2135444,128.418,19.11063988095238,4.786563548266866
125,2014-09-15,0.48179000000000005,0.10165018532429801,0.375,128.9053,129.0926,128.1737,128.6287,1867980,1867980,128.6657,19.182336309523812,4.8045210585165865
126,2014-09-16,0.330113,0.104471285202856,0.256,129.2354,129.3603,128.1112,128.2986,1945076,1945076,128.9217,19.231458333333332,4.816824450242266
127,2014-09-17,0.463945,0.108435866340885,0.359,129.6993,130.074,128.7179,129.2978,2757021,2757021,129.5812,19.30049107142857,4.8341147968691764
128,2014-09-18,1.3115,0.119645059314885,1.011,131.0109,131.2071,129.9848,129.9937,2367082,2367082,130.7282,19.49566964285714,4.883000372717108
129,2014-09-19,-0.13383,0.11850072343563901,-0.10200000000000001,130.877,131.9298,130.7253,131.5283,8106210,8106210,131.2854,19.47574404761905,4.878009690644801
130,2014-09-22,-0.8743559999999999,0.11102878273941501,-0.668,130.0027,131.1536,129.8153,131.0822,2231009,2231009,130.157,19.345639880952383,4.845423033917258
131,2014-09-23,-1.1955,0.10081094870486601,-0.92,128.8071,129.9001,128.7893,129.5744,2052024,2052024,129.2463,19.167723214285715,4.800860976518822
132,2014-09-24,0.45502299999999996,0.104699468682885,0.353,129.2621,129.4763,128.2272,128.6287,2608246,2608246,129.0698,19.235431547619047,4.817819604919866
133,2014-09-25,-2.1413,0.08640035005226,-1.657,127.1209,128.8874,126.7551,128.8428,2764211,2764211,127.3894,18.916800595238097,4.738013417815878
134,2014-09-26,-0.05353,0.085942273852651,-0.042,127.0673,127.4867,125.7826,127.1565,3557713,3557713,126.6408,18.908824404761905,4.736015654118525
135,2014-09-29,-0.205207,0.084188594073553,-0.161,126.8621,126.9959,125.497,125.7469,2848278,2848278,126.4445,18.87828869047619,4.728367499068208
136,2014-09-30,-0.45502499999999996,0.08030007409553401,-0.359,126.4071,127.4956,126.0502,127.1387,2679206,2679206,126.6796,18.810580357142857,4.711408870667164
137,2014-10-01,-2.2305,0.061237780005486006,-1.7650000000000001,124.1766,126.3982,123.7662,125.9431,2925861,2925861,124.5235,18.478660714285713,4.628274319791278
138,2014-10-02,-0.45502099999999995,0.05734926002746701,-0.366,123.7216,124.3015,123.0792,123.6323,3223934,3223934,123.7208,18.41095238095238,4.611315691390235
139,2014-10-03,1.3383,0.06878663648149601,1.082,125.0599,125.3097,123.6323,124.3104,3514097,3514097,124.5849,18.610104166666666,4.661196421915766
140,2014-10-06,0.151675,0.070082240060985,0.121,125.2115,126.0502,124.5424,125.3989,2464699,2464699,125.2463,18.632663690476193,4.666846813268729
141,2014-10-07,-2.3733,0.049800403551457005,-1.895,122.8383,125.0688,122.8204,123.8554,3145016,3145016,124.006,18.27950892857143,4.5783935892657475
142,2014-10-08,3.3279,0.078241295056622,2.709,126.1662,126.2287,122.874,123.3468,4137781,4137781,124.68,18.774732142857143,4.702430115542303
143,2014-10-09,-2.4714,0.05712022192766301,-1.959,123.6948,126.2465,123.4182,125.9342,3769325,3769325,124.5302,18.406964285714288,4.610316809541558
144,2014-10-10,-4.2915,0.020444214266851002,-3.469,119.4033,124.5513,119.3944,124.3104,7370347,7370347,121.2513,17.768348214285716,4.450365262765561
145,2014-10-13,-0.829751,0.013353433990450001,-0.6950000000000001,118.5736,120.7595,116.8873,119.787,4583764,4583764,119.4457,17.64488095238095,4.419440924338427
146,2014-10-14,1.142,0.02311319182539,0.963,119.7156,121.2859,118.8501,119.2427,3644279,3644279,120.1856,17.814821428571427,4.462005218039508
147,2014-10-15,0.035688,0.023418291085204,0.03,119.7513,120.126,116.5215,118.2702,4794670,4794670,118.5588,17.82013392857143,4.463335818114052
148,2014-10-16,0.74053,0.029746750521959003,0.618,120.4918,121.3126,118.4415,119.0375,3497195,3497195,120.2345,17.93032738095238,4.490935519940366
149,2014-10-17,2.0967000000000002,0.047665563352536,1.74,122.5885,122.99,121.1163,121.1163,3749126,3749126,122.3513,18.24233630952381,4.569083115915021
150,2014-10-20,0.178439,0.049190205031830005,0.146,122.7669,122.9007,122.0175,122.3654,2782534,2782534,122.4598,18.26888392857143,4.575732389116661
151,2014-10-21,2.971,0.074580958558632,2.42,125.7379,125.8896,123.4271,123.4807,3081162,3081162,125.2011,18.710997023809522,4.68646664181886
152,2014-10-22,-1.7666,0.059484100226388004,-1.405,123.9714,125.8807,123.7483,125.7112,4294426,4294426,124.6766,18.448125,4.620626164740962
153,2014-10-23,5.4424,0.10599592688215001,4.39,129.4138,131.9744,126.6212,126.6212,7428392,7428392,130.4116,19.258005952380955,4.8234737234439065
154,2014-10-24,3.1584,0.13298823786803102,2.441,132.5722,132.7506,129.1997,129.3692,4480881,4480881,131.8017,19.728005952380954,4.941192694744689
155,2014-10-27,0.865435,0.140384117404246,0.653,133.4376,133.5715,131.457,132.1261,2844113,2844113,132.7939,19.856785714285717,4.973447633246367
156,2014-10-28,1.3383,0.151821493858275,1.003,134.7759,134.8384,133.4376,133.6785,2368229,2368229,134.3093,20.055937500000002,5.023328363771897
157,2014-10-29,-0.044607999999999995,0.151440333438451,-0.033,134.7313,135.3737,134.0086,135.0704,2060649,2060649,134.7576,20.049300595238098,5.021666045471488
158,2014-10-30,0.972497,0.159751510754107,0.722,135.7038,135.9715,133.8302,134.2674,1836508,1836508,135.2714,20.194017857142857,5.057912784196795
159,2014-10-31,1.49,0.17248534540740101,1.098,137.1938,137.7916,136.5871,137.2473,3016319,3016319,137.0668,20.41574404761905,5.113447633246366
160,2014-11-03,-0.41933299999999996,0.16890192468919601,-0.306,136.7745,137.747,136.489,136.6317,2376427,2376427,136.9923,20.353348214285713,5.097819604919866
161,2014-11-04,1.5614,0.18224510324234203,1.142,138.3358,138.4964,136.7209,137.3276,3128619,3128619,137.9744,20.585684523809526,5.156011926947447
162,2014-11-05,0.571008,0.18712498215981202,0.41300000000000003,138.9068,139.3975,137.5239,138.8979,2770390,2770390,138.4747,20.670654761904764,5.177294073797988
163,2014-11-06,0.321193,0.18987002087836102,0.231,139.228,139.7901,138.4786,138.9068,2067172,2067172,139.253,20.71845238095238,5.189265747297801
164,2014-11-07,0.44610299999999997,0.19368247969637,0.32,139.6741,139.7366,138.715,139.3172,1882753,1882753,139.4089,20.78483630952381,5.205892657472979
165,2014-11-10,0.9903409999999999,0.202146633951821,0.709,140.6645,140.7091,139.228,139.4065,1463470,1463470,140.3014,20.932217261904764,5.242806559821096
166,2014-11-11,-0.49070899999999995,0.19795301471398802,-0.34900000000000003,140.1738,140.9678,139.7633,140.9232,1812026,1812026,140.2384,20.85919642857143,5.224517331345509
167,2014-11-12,0.508552,0.20229875627184002,0.363,140.6823,140.8518,139.6295,139.7633,1500707,1500707,140.4495,20.934866071428573,5.243469996272829
168,2014-11-13,0.597777,0.20740767328911502,0.425,141.2801,141.9225,140.5039,140.9678,2375052,2375052,141.3445,21.023824404761907,5.2657510249720465
169,2014-11-14,0.446104,0.211220132107124,0.316,141.7262,141.753,140.7091,141.4407,1786283,1786283,141.4015,21.090208333333337,5.282377935147224
170,2014-11-17,-0.142756,0.209999735067869,-0.101,141.5834,142.0028,141.0481,141.0481,1674303,1674303,141.6078,21.068958333333335,5.27705553484905
171,2014-11-18,1.3026,0.221132866881859,0.92,142.8861,143.1626,141.7262,141.753,2312206,2312206,142.5549,21.2628125,5.325609392471114
172,2014-11-19,-0.41706499999999996,0.217568247798713,-0.292,142.469,142.9892,141.6976,142.9175,2314662,2314662,142.1937,21.200744047619047,5.310063361908312
173,2014-11-20,0.475406,0.22163111021091103,0.334,142.9444,143.1148,141.581,141.8949,1748983,1748983,142.6485,21.271488095238098,5.327782333209095
174,2014-11-21,0.7175900000000001,0.227763861719101,0.502,143.662,144.2899,143.1507,143.7965,2472003,2472003,143.6878,21.37827380952381,5.3545285128587405
175,2014-11-24,-0.251156,0.22561705684332503,-0.17500000000000002,143.4108,144.0208,142.9892,143.662,2358208,2358208,143.3872,21.340892857142858,5.345165859112933
176,2014-11-25,-1.6325,0.211665389010102,-1.138,141.7783,143.2314,141.7783,142.6215,3646343,3646343,142.1242,21.09796130952381,5.28431979127842
177,2014-11-26,0.224248,0.213582301166299,0.158,142.0026,142.1281,141.276,141.6976,1823224,1823224,141.8011,21.131339285714287,5.292679836004473
178,2014-11-28,1.5966,0.227227160500157,1.124,143.5992,144.254,142.4421,143.1417,1565487,1565487,143.6901,21.368928571428572,5.352187849422289
