,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
25,2014-04-23,-0.13197699999999998,0.030017866089406,-0.602,21.7925,21.9905,21.7678,21.9163,29567135,29567135,21.8671,17.159448818897637,0.13717190155473027
26,2014-04-24,0.032993,0.031577604053428,0.151,21.8255,21.974,21.6359,21.809,25578133,25578133,21.844,17.185433070866143,0.13737961855605213
27,2014-04-25,0.115481,0.037036686927505,0.529,21.941,22.106,21.8998,21.9163,33753008,33753008,21.9865,17.276377952755904,0.13810662806067853
28,2014-04-28,0.148474,0.044055507765604004,0.677,22.0895,22.1472,21.8833,22.04,34567018,34567018,22.0304,17.393307086614175,0.1390413545666268
29,2014-04-29,-0.016499,0.043275638783593,-0.075,22.073,22.172,21.9328,22.1307,27676160,27676160,22.0319,17.38031496062992,0.1389374960659659
30,2014-04-30,0.10723099999999999,0.048342423927325004,0.486,22.1802,22.1885,21.9822,22.106,29165081,29165081,22.132,17.464724409448817,0.13961226159753257
31,2014-05-01,-0.09898399999999999,0.043663210035259005,-0.446,22.0812,22.1306,21.974,22.0482,25779732,25779732,22.0414,17.386771653543306,0.13898911059356706
32,2014-05-02,-0.074234,0.040156162855549,-0.336,22.007,22.1637,21.9905,22.0812,23473487,23473487,22.0519,17.328346456692913,0.1385220620633222
33,2014-05-05,-0.082485,0.036256817945494006,-0.375,21.924500000000002,22.0152,21.8585,22.0152,16591956,16591956,21.9162,17.263385826771653,0.13800276956001764
34,2014-05-06,-0.321693,0.021051736035618003,-1.467,21.6028,21.8833,21.6028,21.8668,25034230,25034230,22.2643,17.01007874015748,0.135977843519859
35,2014-05-07,0.280449,0.034309508729806,1.298,21.8833,21.8833,21.6688,21.6688,24322399,24322399,21.8156,17.230944881889762,0.1377434380310946
36,2014-05-08,-0.074235,0.030797735071417004,-0.339,21.809,21.941,21.6935,21.842,20888629,20888629,21.8499,17.17244094488189,0.13727576005539122
37,2014-05-09,-0.016498,0.030017866089406,-0.076,21.7925,21.9163,21.7018,21.908,17437883,17437883,21.7674,17.159448818897637,0.13717190155473027
38,2014-05-12,0.354687,0.046782685963303004,1.6280000000000001,22.1472,22.1555,21.8668,21.924500000000002,23713635,23713635,22.0508,17.438740157480314,0.13940454459621074
39,2014-05-13,0.057738,0.04951459063968101,0.261,22.205,22.2297,22.0825,22.1802,20482913,20482913,22.1913,17.484251968503937,0.1397683640712532
40,2014-05-14,-0.13197599999999998,0.043275638783593,-0.594,22.073,22.2354,21.9987,22.1967,20741637,20741637,22.124,17.38031496062992,0.1389374960659659
41,2014-05-15,-0.13197499999999998,0.037036686927505,-0.598,21.941,22.106,21.71,22.04,33783058,33783058,21.9084,17.276377952755904,0.13810662806067853
42,2014-05-16,0.057741,0.039763865125204,0.263,21.9987,22.007,21.7513,21.8503,28842696,28842696,21.9142,17.321811023622047,0.13846981809026246
43,2014-05-19,-0.049493999999999996,0.03742898465785,-0.225,21.9493,22.0152,21.842,21.8998,18129720,18129720,21.9415,17.282913385826774,0.13815887203373828
44,2014-05-20,-0.255704,0.025338652197339002,-1.165,21.6935,21.9575,21.5698,21.9493,23477140,23477140,21.7271,17.081496062992127,0.13654875055076476
45,2014-05-21,0.156722,0.032749770765784,0.722,21.8503,21.875,21.7348,21.7513,17444839,17444839,21.8162,17.20496062992126,0.13753572102977277
46,2014-05-22,0.016498,0.033529639747795,0.076,21.8668,21.9163,21.7018,21.7925,15628725,15628725,21.8477,17.21795275590551,0.13763957953043368
47,2014-05-23,0.0,0.033529639747795,0.0,21.8668,21.924500000000002,21.8008,21.8998,14833050,14833050,21.8612,17.21795275590551,0.13763957953043368
48,2014-05-27,0.049490000000000006,0.035869246693828,0.226,21.9163,21.9657,21.8173,21.8998,18317774,18317774,21.9111,17.256929133858268,0.13795115503241642
49,2014-05-28,0.074237,0.039376293873538006,0.339,21.9905,22.0317,21.8833,21.908,18205724,18205724,21.968,17.31535433070866,0.1384182035626613
50,2014-05-29,0.06599000000000001,0.042495769801582005,0.30000000000000004,22.0565,22.0565,21.8998,22.0152,15026430,15026430,21.9996,17.36732283464567,0.13883363756530495
51,2014-05-30,0.041241,0.04444307901727,0.187,22.0977,22.0977,21.941,21.974,18933610,18933610,22.2703,17.399763779527557,0.13909296909422797
52,2014-06-02,0.032996,0.046002816981292,0.149,22.1307,22.1472,21.9493,22.0317,17125582,17125582,22.0649,17.425748031496063,0.13930068609554982
53,2014-06-03,-0.032996,0.04444307901727,-0.149,22.0977,22.1142,21.9987,22.0647,18650328,18650328,22.0769,17.399763779527557,0.13909296909422797
54,2014-06-04,-0.197964,0.035089377711817006,-0.896,21.8998,22.0565,21.8915,22.0565,19969832,19969832,21.9471,17.243937007874013,0.1378472965317555
55,2014-06-05,0.181465,0.043663210035259005,0.8290000000000001,22.0812,22.0895,21.8173,21.8915,25041424,25041424,21.9534,17.386771653543306,0.13898911059356706
56,2014-06-06,0.33819299999999997,0.059648160927146004,1.532,22.4194,22.4689,22.073,22.0977,33736797,33736797,22.3288,17.653070866141732,0.1411178951343866
57,2014-06-09,0.21446,0.069786457693289,0.9570000000000001,22.6339,22.7081,22.2792,22.3204,28282264,28282264,22.5867,17.821968503937008,0.14246805564297854
58,2014-06-10,-0.024746999999999998,0.06861429098093301,-0.109,22.6091,22.6504,22.4689,22.5266,21842443,21842443,22.5644,17.80244094488189,0.14231195316925788
59,2014-06-11,-0.21446199999999999,0.058480720693469004,-0.9490000000000001,22.3947,22.5679,22.3204,22.5349,24721976,24721976,22.4065,17.633622047244096,0.1409624221061245
60,2014-06-12,-0.15672000000000003,0.051074328603703006,-0.7000000000000001,22.238,22.4029,22.1802,22.3534,25747546,25747546,22.2803,17.51023622047244,0.13997608107257506
61,2014-06-13,0.06598799999999999,0.054189078053068,0.297,22.3039,22.3287,22.172,22.172,19133325,19133325,22.2583,17.562125984251967,0.14039088562976018
62,2014-06-16,-0.181467,0.045615245729626004,-0.8140000000000001,22.1225,22.2462,22.0647,22.2297,26681095,26681095,22.1385,17.419291338582674,0.13924907156794863
63,2014-06-17,0.041242999999999995,0.047562554945314,0.186,22.1637,22.2544,22.007,22.0977,21302458,21302458,22.1358,17.451732283464565,0.13950840309687165
64,2014-06-18,0.016496,0.048342423927325004,0.074,22.1802,22.2215,22.0152,22.172,26237282,26237282,22.0953,17.464724409448817,0.13961226159753257
65,2014-06-19,0.216217,0.058561070831009004,0.975,22.3964,22.438,22.1719,22.1719,31605232,31605232,22.3995,17.63496062992126,0.14097312267891987
66,2014-06-20,0.03327,0.060134988231068005,0.149,22.4297,22.4879,22.3465,22.4713,49758222,49758222,22.5325,17.661181102362203,0.14118272801661735
67,2014-06-23,-0.24117899999999998,0.048734721657670003,-1.075,22.1885,22.5045,22.122,22.4962,31244402,31244402,22.2272,17.471259842519686,0.13966450557059232
68,2014-06-24,-0.083164,0.044807017875542005,-0.375,22.1054,22.3548,22.0471,22.1719,26423125,26423125,22.1972,17.405826771653544,0.1391414363945364
69,2014-06-25,-0.133067,0.038516074753986,-0.602,21.9723,22.0471,21.9058,22.0139,26263851,26263851,21.9595,17.301023622047243,0.138303644489205
70,2014-06-26,-0.108114,0.033406751302144,-0.492,21.8642,22.0056,21.7893,22.0056,23166624,23166624,21.852,17.215905511811023,0.13762321394851135
71,2014-06-27,0.11643,0.038908372484331,0.533,21.9806,21.9806,21.8143,21.8642,35160613,35160613,22.0435,17.30755905511811,0.13835588846226474
72,2014-06-30,-0.12475000000000001,0.033014453571799,-0.5680000000000001,21.8559,21.9972,21.806,21.9889,29678133,29678133,21.9679,17.209370078740157,0.13757096997545162
73,2014-07-01,0.099799,0.037731479293296004,0.457,21.9557,22.0388,21.8392,21.8475,28064516,28064516,21.9648,17.28795275590551,0.13819915654308554
74,2014-07-02,0.174647,0.045983911066577,0.795,22.1303,22.1636,21.9058,21.9141,21284051,21284051,22.0961,17.42543307086614,0.1392981683137156
75,2014-07-03,0.207914,0.055810260239916004,0.9390000000000001,22.3382,22.3632,22.2717,22.2966,20513861,20513861,22.3185,17.589133858267715,0.1406067854220432
76,2014-07-07,-0.091482,0.051485532248764,-0.41000000000000003,22.2467,22.3216,22.1885,22.2883,25262984,25262984,22.244,17.517086614173227,0.140030842827469
77,2014-07-08,-0.316027,0.036549859623583,-1.421,21.9307,22.1636,21.9141,22.1386,29105592,29105592,21.9754,17.268267716535433,0.1380417951784478
78,2014-07-09,-0.041582999999999995,0.034583644493179,-0.19,21.8891,21.9806,21.8392,21.9806,37820538,37820538,21.8929,17.23551181102362,0.13777994586769055
79,2014-07-10,-0.0998,0.029866618771682004,-0.456,21.7893,21.8642,21.7062,21.7311,33239944,33239944,21.7958,17.156929133858267,0.13715175930005666
80,2014-07-11,0.291081,0.043625398205828,1.336,22.0804,22.0804,21.7228,21.781,35440238,35440238,21.9289,17.386141732283466,0.13898407502989865
81,2014-07-14,0.09147899999999999,0.047950126196980004,0.41400000000000003,22.1719,22.3382,22.1386,22.1469,25273776,25273776,22.2345,17.458188976377954,0.13956001762447284
82,2014-07-15,-0.041582,0.045983911066577,-0.188,22.1303,22.2883,22.0804,22.2467,41455762,41455762,22.1608,17.42543307086614,0.1392981683137156
83,2014-07-16,0.34098,0.06210120336147101,1.541,22.4713,22.5752,22.1719,22.1968,47070971,47070971,22.3805,17.693937007874016,0.1414445773273746
84,2014-07-17,-0.34098,0.045983911066577,-1.517,22.1303,22.438,22.122,22.3881,37548895,37548895,22.2429,17.42543307086614,0.1392981683137156
85,2014-07-18,-0.124748,0.040089992154045004,-0.5640000000000001,22.0056,22.2717,21.8309,22.2634,55402966,55402966,21.9546,17.32724409448819,0.1385132498269025
86,2014-07-21,-0.399192,0.021221889268057,-1.814,21.6064,21.8974,21.3901,21.8974,59342962,59342962,21.6012,17.01291338582677,0.13600050355636684
87,2014-07-22,0.033267,0.022791080189437003,0.154,21.6396,21.7062,21.4982,21.6812,34537191,34537191,21.5746,17.039055118110237,0.13620947944860579
88,2014-07-23,-0.091483,0.018466352198285,-0.423,21.5481,21.6978,21.5481,21.6812,32060840,32060840,21.6157,16.96700787401575,0.1356335368540316
89,2014-07-24,0.024950000000000003,0.019647971867998,0.116,21.5731,21.6895,21.5398,21.5814,22010781,22010781,21.6054,16.986692913385827,0.13579089821866935
90,2014-07-25,-0.12475000000000001,0.013749326476788,-0.578,21.4483,21.6147,21.3984,21.598,24634123,24634123,21.4707,16.888425196850392,0.13500535028639768
91,2014-07-28,-0.16633,0.005889192433852001,-0.775,21.282,21.3984,21.1573,21.3485,32982961,32982961,21.2552,16.75748031496063,0.13395858248882733
92,2014-07-29,-0.11643099999999999,0.000387571251666,-0.547,21.1656,21.3901,21.1656,21.2654,22528902,22528902,21.2708,16.665826771653546,0.13322590797507397
93,2014-07-30,0.158016,0.007855407564256001,0.747,21.3236,21.4483,21.124,21.2737,25838163,25838163,21.2727,16.79023622047244,0.13422043179958457
94,2014-07-31,-0.407512,-0.011404993052076,-1.911,20.9161,21.2571,20.9161,21.2321,37995195,37995195,21.0435,16.46937007874016,0.13165544155598918
95,2014-08-01,0.16633099999999998,-0.0035448590091400004,0.795,21.0824,21.0907,20.5834,20.8496,40200371,40200371,20.9726,16.60031496062992,0.1327022093535595
96,2014-08-04,-0.066533,-0.006687967330579,-0.316,21.0159,21.1406,20.8745,21.0658,28410271,28410271,20.9735,16.54795275590551,0.13228362812362307
97,2014-08-05,-0.20791199999999999,-0.016514316503918002,-0.989,20.808,21.0325,20.7498,20.8745,27694301,27694301,20.8579,16.384251968503936,0.13097501101529552
98,2014-08-06,0.349294,-4.726478678e-06,1.679,21.1573,21.2654,20.8662,20.8995,47222588,47222588,21.1168,16.659291338582676,0.13317366400201422
99,2014-08-07,0.049898,0.002353786382069,0.23600000000000002,21.2072,21.3735,21.1406,21.2986,36171049,36171049,21.2619,16.698582677165355,0.13348775728583118
100,2014-08-08,0.133064,0.008640003024946,0.627,21.3402,21.3485,21.0408,21.1739,22929491,22929491,21.2203,16.803307086614172,0.134324919745704
101,2014-08-11,0.10811499999999999,0.013749326476788,0.507,21.4483,21.623,21.3901,21.4899,27873139,27873139,21.5076,16.888425196850392,0.13500535028639768
102,2014-08-12,-0.149697,0.006673787894542001,-0.6980000000000001,21.2986,21.5066,21.282,21.4982,21782828,21782828,21.3572,16.770551181102363,0.1340630704349468
103,2014-08-13,0.182964,0.015323243876846,0.859,21.4816,21.5565,21.3735,21.3901,19839122,19839122,21.4569,16.91464566929134,0.13521495562409516
104,2014-08-14,0.041583999999999996,0.017289459007250003,0.194,21.5232,21.5814,21.4068,21.5315,23314376,23314376,21.4853,16.94740157480315,0.1354768049348524
105,2014-08-15,-0.199596,0.007855407564256001,-0.927,21.3236,21.598,21.2155,21.5814,28167927,28167927,21.3923,16.79023622047244,0.13422043179958457
106,2014-08-18,0.357612,0.02475729531984,1.677,21.6812,21.6812,21.4982,21.5149,26809918,26809918,21.6153,17.071811023622047,0.136471328759363
107,2014-08-19,-0.016635,0.02397269985915,-0.077,21.6646,21.7561,21.6646,21.7394,16137195,16137195,21.698,17.058740157480315,0.13636684081324352
108,2014-08-20,0.257812,0.036157561893238,1.19,21.9224,21.9557,21.6313,21.6895,28855419,28855419,21.8636,17.261732283464568,0.13798955120538806
109,2014-08-21,0.058216,0.038908372484331,0.266,21.9806,21.9972,21.8725,21.9723,22184989,22184989,21.9476,17.30755905511811,0.13835588846226474
110,2014-08-22,-0.232863,0.027900403641279003,-1.059,21.747700000000002,21.9307,21.7145,21.9058,22784448,22784448,21.7823,17.124173228346457,0.13688990998929942
111,2014-08-25,0.041581,0.029866618771682004,0.191,21.7893,21.8642,21.6396,21.747700000000002,21856177,21856177,21.7826,17.156929133858267,0.13715175930005666
112,2014-08-26,-0.158014,0.022398782459092003,-0.725,21.6313,21.8559,21.6313,21.806,26313597,26313597,21.7063,17.032519685039368,0.13615723547554603
113,2014-08-27,0.0998,0.027115808180589004,0.461,21.7311,21.7893,21.6396,21.6646,21176518,21176518,21.7139,17.111102362204726,0.13678542204317998
114,2014-08-28,-0.0998,0.022398782459092003,-0.459,21.6313,21.6978,21.5897,21.6479,13441758,13441758,21.642,17.032519685039368,0.13615723547554603
115,2014-08-29,-0.024947999999999998,0.021221889268057,-0.115,21.6064,21.6978,21.5398,21.6479,21918073,21918073,21.586,17.01291338582677,0.13600050355636684
116,2014-09-02,-0.108113,0.016107839337536,-0.5,21.4982,21.6479,21.4317,21.5315,24386705,24386705,21.5196,16.92771653543307,0.13531944357021464
117,2014-09-03,0.083163,0.020040269598343003,0.387,21.5814,21.623,21.4733,21.6064,19962188,19962188,21.5612,16.993228346456693,0.13584314219172908
118,2014-09-04,0.008315,0.020432567328688003,0.039,21.5897,21.7311,21.5315,21.6147,26891844,26891844,21.627,16.99976377952756,0.13589538616478883
119,2014-09-05,0.116432,0.025938914989554,0.539,21.7062,21.7062,21.4567,21.5398,21041614,21041614,21.6153,17.091496062992125,0.13662869012400075
120,2014-09-08,-0.016632,0.025149593050185003,-0.077,21.6895,21.8475,21.6729,21.7394,20379749,20379749,21.751,17.078346456692913,0.13652357273242272
121,2014-09-09,-0.149696,0.018074054467940002,-0.6900000000000001,21.5398,21.7145,21.4982,21.6812,21666372,21666372,21.5908,16.96047244094488,0.13558129288097187
122,2014-09-10,0.041581,0.020040269598343003,0.193,21.5814,21.6479,21.4982,21.6147,19110019,19110019,21.588,16.993228346456693,0.13584314219172908
123,2014-09-11,0.058217,0.022791080189437003,0.27,21.6396,21.6978,21.4816,21.5481,22606456,22606456,21.6183,17.039055118110237,0.13620947944860579
124,2014-09-12,-0.12475000000000001,0.016897161276905,-0.5760000000000001,21.5149,21.598,21.4567,21.598,24639215,24639215,21.5205,16.940866141732283,0.13542456096179267
125,2014-09-15,0.041583999999999996,0.018863376407309,0.193,21.5565,21.5814,21.4151,21.4816,15347196,15347196,21.5112,16.973622047244096,0.13568641027254988
126,2014-09-16,0.24118199999999998,0.030258916502027004,1.119,21.7976,21.8475,21.5232,21.5565,27482919,27482919,21.7518,17.163464566929132,0.13720400327311638
127,2014-09-17,0.049898,0.032617429362776,0.229,21.8475,21.9557,21.7062,21.8891,29613666,29613666,21.8526,17.20275590551181,0.13751809655693334
128,2014-09-18,0.13419599999999998,0.038960363749799005,0.614,21.9817,22.1075,21.9146,21.965,31598150,31598150,22.0205,17.308425196850393,0.1383628123623088
129,2014-09-19,0.067094,0.04213183094331,0.305,22.0488,22.1411,22.0153,22.0992,38246240,38246240,22.0816,17.361259842519686,0.13878517026499654
130,2014-09-22,-0.176123,0.033808501989847,-0.799,21.872700000000002,22.0321,21.8308,21.965,23005682,23005682,21.9089,17.22259842519685,0.1376767168124882
131,2014-09-23,-0.050317999999999995,0.031431083214383,-0.23,21.822400000000002,21.923000000000002,21.7888,21.7972,21684802,21684802,21.8615,17.182992125984253,0.13736010574683705
132,2014-09-24,-0.07548099999999999,0.027862591811848,-0.34600000000000003,21.7469,21.814,21.5456,21.814,34059709,34059709,21.7091,17.123543307086614,0.13688487442563102
133,2014-09-25,-0.31870000000000004,0.012799304262338001,-1.465,21.4282,21.705,21.4114,21.705,30686909,30686909,21.5006,16.872598425196852,0.13487883174922893
134,2014-09-26,0.067095,0.015970771455850002,0.313,21.4953,21.554,21.3276,21.4534,28931908,28931908,21.4578,16.92543307086614,0.13530118965191665
135,2014-09-29,-0.176121,0.007647442502386001,-0.8190000000000001,21.3192,21.403,21.2185,21.2689,30747559,30747559,21.3134,16.786771653543305,0.1341927361994083
136,2014-09-30,0.167733,0.015573747246826001,0.787,21.4869,21.554,21.2437,21.2689,40800825,40800825,21.4625,16.918818897637795,0.13524831623339836
137,2014-10-01,-0.385789,-0.0026610074961950004,-1.795,21.1011,21.3611,21.034,21.3276,42081150,42081150,21.1528,16.61503937007874,0.13281991565430853
138,2014-10-02,-0.033548,-0.004244377853611,-0.159,21.0676,21.1766,20.9753,21.1263,28502190,28502190,21.0609,16.588661417322832,0.13260905142569396
139,2014-10-03,0.23482799999999998,0.006853394084339001,1.115,21.3024,21.3276,21.0927,21.2102,21658268,21658268,21.2321,16.773543307086612,0.13408698936237173
140,2014-10-06,-0.15096,-0.00028358872073100004,-0.709,21.1514,21.4953,21.0256,21.4701,30492555,30492555,21.1887,16.654645669291337,0.1331365267199597
141,2014-10-07,-0.343858,-0.016533222418633,-1.626,20.8076,21.1263,20.7992,21.0508,31985226,31985226,20.9674,16.383937007874017,0.13097249323346133
142,2014-10-08,0.36901799999999996,0.0009074839063400001,1.7730000000000001,21.1766,21.1766,20.6818,20.925,36918067,36918067,20.9106,16.67448818897638,0.13329514697551456
143,2014-10-09,-0.394178,-0.017724295045705,-1.861,20.7824,21.2269,20.7405,21.1598,34012747,34012747,20.9114,16.364094488188975,0.13081387297790645
144,2014-10-10,-0.42772499999999997,-0.037939444355166003,-2.058,20.3547,20.8579,20.3044,20.7908,47837259,47837259,20.4771,16.02732283464567,0.12812173475168376
145,2014-10-13,-0.268377,-0.05062531312921201,-1.319,20.0863,20.405,20.0444,20.3295,39054751,39054751,20.2435,15.815984251968505,0.12643230314093284
146,2014-10-14,0.125801,-0.044679402951213004,0.626,20.2121,20.665,20.166,20.2792,42254802,42254802,20.3841,15.91503937007874,0.12722414552779002
147,2014-10-15,0.15096099999999998,-0.037542420146142,0.747,20.3631,20.4637,19.8683,20.0108,65636608,65636608,20.1624,16.033937007874016,0.12817460817020204
148,2014-10-16,-0.025155999999999998,-0.038733492773214,-0.124,20.3379,20.556,20.0947,20.1199,51697867,51697867,20.3412,16.014094488188977,0.1280159879146472
149,2014-10-17,0.478041,-0.016136198209609,2.35,20.816,21.1766,20.7153,20.9669,52637804,52637804,20.9564,16.39055118110236,0.13102536665197959
150,2014-10-20,0.176123,-0.007812869256146,0.846,20.9921,21.0676,20.7237,20.8915,33868474,33868474,20.9301,16.529212598425197,0.13213382010448796
151,2014-10-21,0.352245,0.008833788650779,1.678,21.3443,21.4114,21.076,21.1934,31688249,31688249,21.3137,16.806535433070867,0.13435072700950462
152,2014-10-22,-0.218056,-0.0014699348691230001,-1.022,21.1263,21.3695,21.0927,21.2521,30038656,30038656,21.2247,16.63488188976378,0.13297853590986342
153,2014-10-23,0.209669,0.008441490920434001,0.992,21.336,21.5456,21.3024,21.3192,30962329,30962329,21.4298,16.799999999999997,0.13429848303644487
154,2014-10-24,0.167737,0.016367795664873,0.786,21.5037,21.5121,21.3108,21.336,20563914,20563914,21.4306,16.932047244094488,0.13535406307043493
155,2014-10-27,-0.100643,0.011608231635267,-0.468,21.403,21.554,21.2856,21.5205,19784471,19784471,21.3876,16.85275590551181,0.13472021149367405
156,2014-10-28,0.30192599999999997,0.025882197245408002,1.411,21.705,21.705,21.4366,21.4534,28586780,28586780,21.5854,17.09055118110236,0.13662113677849813
157,2014-10-29,-0.18451199999999998,0.017161844082921002,-0.85,21.5205,21.7217,21.294,21.705,28829744,28829744,21.4882,16.94527559055118,0.1354598099074715
158,2014-10-30,0.008387,0.017554141813266002,0.039,21.5288,21.5708,21.2353,21.3192,26173758,26173758,21.4248,16.951811023622046,0.13551205388053125
159,2014-10-31,0.117417,0.023107754260920002,0.545,21.6463,21.7469,21.5288,21.6882,39955300,39955300,21.6421,17.044330708661416,0.1362516522943287
160,2014-11-03,-0.09225599999999999,0.018745214440337003,-0.426,21.554,21.6714,21.3695,21.3779,35086089,35086089,21.5411,16.971653543307085,0.1356706741360861
161,2014-11-04,0.0,0.018745214440337003,0.0,21.554,21.6379,21.4618,21.5792,22553888,22553888,21.5628,16.971653543307085,0.1356706741360861
162,2014-11-05,0.100643,0.023504778469944,0.467,21.6547,21.7217,21.5288,21.7217,31585713,31585713,21.613,17.050944881889762,0.13630452571284696
163,2014-11-06,0.452883,0.044906273927798,2.091,22.1075,22.1327,21.6966,21.7134,40218790,40218790,21.9786,17.40748031496063,0.139154654749166
164,2014-11-07,0.041936,0.04689139497291701,0.19,22.1495,22.2291,21.9817,22.0488,26390803,26390803,22.1196,17.44055118110236,0.13941902184175742
165,2014-11-10,0.050320000000000004,0.049268813748381005,0.227,22.1998,22.2501,22.1243,22.1495,16277815,16277815,22.1928,17.48015748031496,0.13973563290740856
166,2014-11-11,-0.075478,0.045700322345846006,-0.34,22.1243,22.225,22.0069,22.1998,18964072,18964072,22.1006,17.420708661417322,0.13926040158620256
167,2014-11-12,0.117411,0.05124920831482101,0.531,22.2417,22.3046,22.0321,22.0321,28103610,28103610,22.2228,17.513149606299212,0.13999937055454145
168,2014-11-13,-0.083866,0.047288419181941,-0.377,22.1579,22.3675,22.1117,22.1998,25426144,25426144,22.2169,17.44716535433071,0.1394718952602757
169,2014-11-14,0.033547,0.048871789539357,0.151,22.1914,22.2333,22.1243,22.1662,16943883,16943883,22.1915,17.473543307086615,0.1396827594888903
170,2014-11-17,0.125801,0.054817699717356005,0.5670000000000001,22.3172,22.3759,22.1579,22.1998,24613513,24613513,22.3115,17.57259842519685,0.14047460187574745
171,2014-11-18,0.33547099999999996,0.07067503568491401,1.5030000000000001,22.6527,22.6862,22.3843,22.3927,36774056,36774056,22.5943,17.836771653543305,0.1425863913891861
172,2014-11-19,-0.07548,0.067106544282378,-0.333,22.5772,22.6443,22.4514,22.6359,33735372,33735372,22.5288,17.77732283464567,0.1421111600679801
173,2014-11-20,-0.058707999999999996,0.064332101297891,-0.26,22.5185,22.6191,22.4346,22.4766,21197360,21197360,22.5436,17.731102362204723,0.14174167558381065
174,2014-11-21,0.11741399999999999,0.06988098726686601,0.521,22.6359,22.7282,22.5269,22.7198,36181498,36181498,22.6069,17.823543307086613,0.14248064455214954
175,2014-11-24,0.008388999999999999,0.07027801147589001,0.037,22.6443,22.7198,22.4849,22.6527,24003527,24003527,22.5841,17.830157480314963,0.14253351797066785
