,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
42,2014-05-16,0.206053,0.014185546147789002,0.581,35.6828,35.6917,35.1811,35.5394,29868272,29868272,35.4724,421.7825059101655,0.0
43,2014-05-19,-0.071672,0.012147670654308001,-0.201,35.6111,35.6738,35.3513,35.4857,24537438,24537438,35.5477,420.93498817966906,0.0
44,2014-05-20,-0.062712,0.010365595431975001,-0.176,35.5484,35.7813,35.3513,35.5484,21322341,21322341,35.5228,420.19385342789604,0.0
45,2014-05-21,0.60024,0.027424631292331,1.689,36.1486,36.1486,35.602,35.6559,22399392,22399392,36.005,427.28841607565016,0.0
46,2014-05-22,-0.22397199999999998,0.021058046765973,-0.62,35.9246,36.1486,35.7007,36.0949,20202485,20202485,35.8909,424.64066193853427,0.0
47,2014-05-23,0.017921,0.02156964730827,0.05,35.9426,36.1665,35.8351,36.1665,18020866,18020866,35.9601,424.8534278959811,0.0
48,2014-05-27,0.062711,0.023351722530603,0.17400000000000002,36.0053,36.068,35.6648,36.068,26161164,26161164,35.8667,425.5945626477541,0.0
49,2014-05-28,-0.16125899999999999,0.018767213226579,-0.448,35.844,36.0053,35.6738,35.9605,25711565,25711565,35.832300000000004,423.6879432624114,0.0
50,2014-05-29,0.295638,0.027168831021183,0.8250000000000001,36.1396,36.1486,35.7544,35.9694,19893872,19893872,35.9461,427.1820330969268,0.0
51,2014-05-30,0.537527,0.04244863388444,1.487,36.6772,36.7041,36.059,36.2382,34575579,34575579,36.9398,433.53664302600475,0.0
52,2014-06-02,-0.134382,0.038628683168626006,-0.366,36.5428,36.8116,36.4442,36.6861,18504300,18504300,36.606700000000004,431.9479905437353,0.0
53,2014-06-03,-0.447936,0.025898356341146,-1.226,36.0949,36.4442,36.059,36.3726,18071096,18071096,36.1765,426.65366430260053,0.0
54,2014-06-04,0.026875999999999997,0.026660072704121,0.074,36.1217,36.1665,35.7096,36.0232,23210341,23210341,35.9979,426.9704491725768,0.0
55,2014-06-05,0.7973300000000001,0.049323976727859,2.207,36.9191,36.9549,36.1934,36.3636,31865213,31865213,36.7396,436.3959810874705,0.0
56,2014-06-06,0.241885,0.056196477346043,0.655,37.1609,37.3222,36.9459,37.1609,24060542,24060542,37.1305,439.2541371158392,0.0
57,2014-06-09,-0.188133,0.050850251679044,-0.506,36.9728,37.1609,36.7488,37.0803,15019425,15019425,36.9413,437.0307328605201,0.0
58,2014-06-10,-0.143342,0.046777342917316,-0.388,36.8295,36.8743,36.6055,36.7578,15117689,15117689,36.7816,435.3368794326242,0.0
59,2014-06-11,-0.223969,0.040410758390959006,-0.608,36.6055,36.7936,36.5204,36.6682,18039990,18039990,57.7307,432.6891252955083,0.0
60,2014-06-12,-0.250844,0.033282457501627005,-0.685,36.3547,36.6234,36.0949,36.5607,29823030,29823030,36.3032,429.7245862884161,0.0
61,2014-06-13,0.5823189999999999,0.049832735044921,1.6019999999999999,36.937,37.2371,36.6055,36.8205,26310697,26310697,36.9528,436.6075650118203,0.0
62,2014-06-16,0.241889,0.05670807788834,0.655,37.1789,37.2774,36.7668,36.7668,24205297,24205297,37.127,439.46690307328606,0.0
63,2014-06-17,0.16125499999999998,0.061289744967129,0.434,37.3401,37.5462,36.1352,36.9907,22518630,22518630,37.3458,441.37234042553195,0.0
64,2014-06-18,-0.026875,0.060525186378919,-0.07200000000000001,37.3132,37.3939,36.8922,37.2729,27097228,27097228,37.0941,441.05437352245866,0.0
65,2014-06-19,-0.125422,0.056961035934253,-0.336,37.1878,37.4208,37.0267,37.2416,19837767,19837767,37.1962,439.57210401891257,0.0
66,2014-06-20,0.152297,0.061289744967129,0.41000000000000003,37.3401,37.4745,37.0714,37.1296,47765407,47765407,37.3893,441.37234042553195,0.0
67,2014-06-23,0.277723,0.069182604444671,0.744,37.6178,37.6268,37.3491,37.3849,18743905,18743905,38.1392,444.65484633569747,0.0
68,2014-06-24,-0.219491,0.062946762279123,-0.583,37.3984,37.573,37.2326,37.4745,26518274,26518274,37.3847,442.06146572104024,0.0
69,2014-06-25,0.255326,0.070202963304029,0.683,37.6537,37.6716,37.143,37.358,20051576,20051576,37.5,445.07919621749414,0.0
70,2014-06-26,-0.27772399999999997,0.062310103826487,-0.738,37.376,37.573,37.1162,37.5641,23604409,23604409,37.2937,441.7966903073286,0.0
71,2014-06-27,0.47481399999999996,0.075804989242177,1.27,37.8508,37.8866,37.1878,37.2774,74641945,74641945,42.2767,447.40898345153664,0.0
72,2014-06-30,-0.49273000000000006,0.061798503284191,-1.302,37.358,37.8149,37.358,37.7791,30805472,30805472,37.6154,441.5839243498818,0.0
73,2014-07-01,0.152299,0.066127212317067,0.40800000000000003,37.5103,37.7612,37.3491,37.5014,26922597,26922597,37.5687,443.3841607565012,0.0
74,2014-07-02,0.026876999999999998,0.06689177090527701,0.07200000000000001,37.5372,37.5372,37.2057,37.3849,20208526,20208526,37.3846,443.7021276595745,0.0
75,2014-07-03,-0.089589,0.06434513709473401,-0.23900000000000002,37.4476,37.6178,37.2326,37.5462,15969310,15969310,37.4173,442.6430260047282,0.0
76,2014-07-07,0.17021799999999998,0.069182604444671,0.455,37.6178,37.7343,37.367,37.4028,21953619,21953619,37.7115,444.65484633569747,0.0
77,2014-07-08,-0.188133,0.06383637877767201,-0.5,37.4297,37.6268,37.2774,37.5103,31218208,31218208,37.4741,442.43144208037825,0.0
78,2014-07-09,-0.098551,0.061036786921216,-0.263,37.3312,37.6178,37.2057,37.6089,18445910,18445910,37.3503,441.2671394799055,0.0
79,2014-07-10,0.013439,0.061417645102703006,0.036000000000000004,37.3446,37.6268,36.7757,37.0624,21856832,21856832,37.3484,441.42553191489367,0.0
80,2014-07-11,0.36283099999999996,0.071729238255214,0.972,37.7074,37.7074,37.1609,37.358,24087374,24087374,37.503,445.7139479905438,0.0
81,2014-07-14,0.044797,0.07300255516048601,0.11900000000000001,37.7522,38.0299,37.6626,37.8239,21882943,21882943,37.8518,446.24349881796695,0.0
82,2014-07-15,0.277721,0.080895414638028,0.736,38.0299,38.0479,37.6537,37.9224,28758961,28758961,37.8896,449.52600472813236,0.0
83,2014-07-16,1.4603000000000002,0.122400429744455,3.84,39.4902,39.6963,38.0568,38.0837,63322372,63322372,39.097,466.7872340425532,0.0
84,2014-07-17,0.403144,0.133860281891898,1.021,39.8934,40.9505,39.6425,40.7176,82180263,82180263,40.2237,471.5531914893617,0.0
85,2014-07-18,0.143343,0.137933190653626,0.359,40.0367,40.1711,39.6425,40.0009,43407490,43407490,39.9101,473.24704491725777,0.0
86,2014-07-21,0.129903,0.14162524123386602,0.324,40.1666,40.4578,39.6156,39.9202,37604378,37604378,40.0855,474.7825059101655,0.0
87,2014-07-22,-0.004482,0.141497341098292,-0.011,40.1621,40.4488,39.9471,40.3144,43095820,43095820,40.2062,474.72931442080386,0.0
88,2014-07-23,0.035833,0.14251769995765,0.089,40.198,40.7176,39.974,40.7176,52363948,52363948,40.3518,475.15366430260053,0.0
89,2014-07-24,-0.421062,0.130549089493145,-1.047,39.7769,40.3144,39.7052,40.2517,30725348,30725348,39.9057,470.1761229314421,0.0
90,2014-07-25,0.08959199999999999,0.13309572330368802,0.225,39.8665,40.0098,39.6873,39.6873,26737724,26737724,39.8536,471.2352245862885,0.0
91,2014-07-28,-0.47481599999999996,0.11960083788799901,-1.191,39.3917,39.8755,39.3558,39.7411,29687677,29687677,39.5731,465.6229314420804,0.0
92,2014-07-29,-0.076152,0.11743506225894301,-0.193,39.3155,39.4992,39.096,39.3379,27764099,27764099,39.3471,464.72222222222223,0.0
93,2014-07-30,-0.274584,0.10963031176368501,-0.6980000000000001,39.0409,39.5081,38.7825,39.4813,31925735,31925735,38.9804,461.4763593380615,0.0
94,2014-07-31,-0.374926,0.09897480935774201,-0.96,38.666,39.1408,38.5943,38.8631,31540882,31540882,38.8219,457.0449172576832,0.0
95,2014-08-01,-0.268762,0.09133775015134801,-0.6950000000000001,38.3973,38.7466,38.1643,38.7108,31171094,31171094,38.4668,453.8687943262412,0.0
96,2014-08-04,0.45689799999999997,0.10432387724997601,1.19,38.8542,38.9437,38.3525,38.4958,34277387,34277387,38.697,459.2695035460993,0.0
97,2014-08-05,-0.259805,0.09693693386426001,-0.669,38.5943,38.9348,38.3704,38.8004,26267500,26267500,38.5828,456.19739952718675,0.0
98,2014-08-06,-0.304596,0.08828235802374301,-0.789,38.2898,38.675,37.8149,38.2898,24633966,24633966,38.3711,452.59810874704493,0.0
99,2014-08-07,0.438977,0.100756884580075,1.146,38.7287,38.9258,38.2091,38.3793,30315183,30315183,38.7077,457.78605200945634,0.0
100,2014-08-08,-0.026875999999999997,0.09999516821710001,-0.069,38.7019,38.8049,38.442,38.7287,28943024,28943024,38.6353,457.46926713947994,0.0
101,2014-08-11,0.0,0.09999516821710001,0.0,38.7019,38.9258,38.5406,38.7556,20351600,20351600,38.701,457.46926713947994,0.0
102,2014-08-12,0.286682,0.10814098574055601,0.741,38.9885,39.0512,38.5227,38.5585,21433589,21433589,38.886,460.8569739952719,0.0
103,2014-08-13,0.5016889999999999,0.122400429744455,1.287,39.4902,39.5798,38.9885,39.1319,22851136,22851136,39.3389,466.7872340425532,0.0
104,2014-08-14,0.17021599999999998,0.127237897094393,0.431,39.6604,39.7921,39.4275,39.4902,19313194,19313194,39.6132,468.7990543735225,0.0
105,2014-08-15,0.46585699999999997,0.140479824464169,1.175,40.1263,40.2204,39.7769,39.9382,41611308,41611308,39.9973,474.30614657210407,0.0
106,2014-08-18,0.28668000000000005,0.148628484212859,0.714,40.413,40.413,40.0278,40.2607,26895359,26895359,40.2702,477.6950354609929,0.0
107,2014-08-19,0.450735,0.161438393346919,1.115,40.8637,40.8727,40.413,40.5392,28139494,28139494,40.6784,483.02245862884166,0.0
108,2014-08-20,-0.342562,0.15170377191710901,-0.838,40.5212,40.9268,40.4761,40.8727,24770487,24770487,40.6146,478.97399527186764,0.0
109,2014-08-21,0.243397,0.158618905913817,0.601,40.7645,40.7916,40.413,40.422,22285502,22285502,40.6856,481.84988179669034,0.0
110,2014-08-22,-0.06310099999999999,0.15682546179054502,-0.155,40.7014,40.9899,40.6293,40.8817,18294741,18294741,40.773,481.10401891252957,0.0
111,2014-08-25,0.018026999999999998,0.157339904558076,0.044,40.7195,40.9629,40.6023,40.9268,16909999,16909999,40.7746,481.3179669030733,0.0
112,2014-08-26,-0.14874,0.15311067340842402,-0.365,40.5707,40.9223,40.5121,40.8457,14877669,14877669,40.6494,479.5591016548464,0.0
113,2014-08-27,-0.121698,0.14965168529745201,-0.30000000000000004,40.449,40.5662,40.3499,40.4761,21287931,21287931,40.4372,478.12056737588654,0.0
114,2014-08-28,0.009015,0.149910327793836,0.022,40.4581,40.5482,40.2147,40.3409,17657643,17657643,40.3868,478.2281323877069,0.0
115,2014-08-29,0.49580799999999997,0.16400208050887102,1.225,40.9539,40.9629,40.4355,40.6474,21608625,21608625,40.7593,484.0886524822695,0.0
116,2014-09-02,-0.30650099999999997,0.155290660163655,-0.748,40.6474,40.9809,40.431,40.9539,22976775,22976775,40.5688,480.4657210401891,0.0
117,2014-09-03,-0.11719000000000002,0.151959572188257,-0.28800000000000003,40.5302,40.6654,40.1425,40.1425,33689341,33689341,40.4934,479.0803782505911,0.0
118,2014-09-04,0.27044,0.159644949223646,0.667,40.8006,40.8096,40.3138,40.3318,26478082,26478082,40.6739,482.2765957446809,0.0
119,2014-09-05,0.585958,0.176300389100634,1.436,41.3866,41.4046,40.6654,40.6654,36939360,36939360,41.1317,489.20330969267144,0.0
120,2014-09-08,0.504825,0.190647942086818,1.22,41.8914,42.1889,41.4587,41.4857,45736730,45736730,41.9047,495.17021276595744,0.0
121,2014-09-09,0.26142499999999996,0.198077518851058,0.624,42.1528,42.3421,41.8463,41.8914,40302386,40302386,42.1236,498.2600472813239,0.0
122,2014-09-10,0.072118,0.20012676324548,0.171,42.2249,42.3151,41.7201,42.207,27304409,27304409,42.1555,499.112293144208,0.0
123,2014-09-11,0.144238,0.204228094259557,0.342,42.3692,42.3692,41.8914,42.1348,29216560,29216560,42.0896,500.8179669030733,0.0
124,2014-09-12,-0.27495,0.196411974863359,-0.649,42.0942,42.3872,42.0086,42.288,38247122,38247122,42.1086,497.56737588652487,0.0
125,2014-09-15,-0.41017000000000003,0.184756009174703,-0.974,41.6841,42.1077,41.5578,41.9545,37667644,37667644,41.7227,492.7198581560284,0.0
126,2014-09-16,0.46876399999999996,0.198077518851058,1.125,42.1528,42.2339,41.7291,41.8193,27910571,27910571,42.0268,498.2600472813239,0.0
127,2014-09-17,-0.216353,0.191929785667795,-0.513,41.9365,42.0897,41.675,41.7021,38311924,38311924,41.9238,495.70330969267144,0.0
128,2014-09-18,0.144234,0.196028274456637,0.34400000000000003,42.0807,42.2159,41.8824,41.9996,35556632,35556632,42.0468,497.40780141843976,0.0
129,2014-09-19,0.757239,0.21754960393591302,1.799,42.8379,42.883,42.0086,42.1979,202526536,202526536,42.6119,506.3581560283688,0.0
130,2014-09-22,-0.41467899999999996,0.20576573811168203,-0.968,42.4233,42.7117,42.3511,42.6396,38686091,38686091,42.4836,501.45744680851067,0.0
131,2014-09-23,-0.450737,0.192952986752388,-1.062,41.9725,42.3511,41.8914,42.2339,33431078,33431078,42.1282,496.128841607565,0.0
132,2014-09-24,0.46876799999999996,0.20627733865397802,1.117,42.4413,42.4683,41.7742,42.0356,26582713,26582713,42.1955,501.67021276595744,0.0
133,2014-09-25,-0.9375319999999999,0.17963147707603203,-2.209,41.5038,42.4503,41.4947,42.261,33077385,33077385,41.772,490.58865248226954,0.0
134,2014-09-26,0.333544,0.18911029823469303,0.804,41.8373,42.0266,41.2513,41.4046,27078764,27078764,41.7105,494.5307328605201,0.0
135,2014-09-29,0.027045999999999997,0.189877699048138,0.065,41.8643,41.9725,41.2513,41.4497,26090980,26090980,41.7142,494.84988179669034,0.0
136,2014-09-30,-0.072119,0.187828454653717,-0.17200000000000001,41.7922,41.8971,41.4767,41.8012,33033086,33033086,41.7212,493.9976359338062,0.0
137,2014-10-01,-0.41467699999999996,0.176041746604251,-0.992,41.3775,41.9455,41.328,41.7111,38088355,38088355,41.561,489.09574468085106,0.0
138,2014-10-02,-0.12620499999999998,0.17245485835770502,-0.305,41.2513,41.5578,41.1432,41.3144,25119508,25119508,41.3452,487.60401891252957,0.0
139,2014-10-03,0.297486,0.18091047843177302,0.721,41.5488,41.7381,41.1161,41.4497,32453273,32453273,41.4866,491.12056737588654,0.0
140,2014-10-06,0.0,0.18091047843177302,0.0,41.5488,41.7381,41.3955,41.5759,20603960,20603960,41.582300000000004,491.12056737588654,0.0
141,2014-10-07,-0.5048239999999999,0.166562925445589,-1.215,41.044,41.4046,40.9448,41.3415,25724544,25724544,41.1569,485.1536643026005,0.0
142,2014-10-08,1.1268,0.19858911939335502,2.745,42.1708,42.27,40.8727,40.9989,33030972,33030972,41.7595,498.4728132387707,0.0
143,2014-10-09,-0.838367,0.17476274524851,-1.988,41.3325,42.1889,41.2333,41.9184,34426595,34426595,41.5824,488.5638297872341,0.0
144,2014-10-10,-1.6407,0.128130355818177,-3.969,39.6918,41.5759,39.6197,41.1071,51978146,51978146,40.4132,469.1702127659575,0.0
145,2014-10-13,-0.34255599999999997,0.11839289216313201,-0.863,39.3492,40.1696,39.205,39.5025,37100207,37100207,39.6526,465.1205673758866,0.0
146,2014-10-14,0.072116,0.12044497878278801,0.183,39.4214,40.0073,39.2681,39.5476,38120558,38120558,39.5909,465.97399527186764,0.0
147,2014-10-15,-0.45975099999999997,0.10737642715234501,-1.166,38.9616,39.1149,37.952,38.7633,60220961,60220961,38.5409,460.5390070921986,0.0
148,2014-10-16,-0.432703,0.09507811856058301,-1.111,38.5289,38.8354,38.0601,38.3396,49040989,49040989,38.4636,455.42434988179673,0.0
149,2014-10-17,0.8023089999999999,0.11788129162083501,2.082,39.3312,39.6062,38.574,38.9436,40683346,40683346,39.1896,464.90780141843976,0.0
150,2014-10-20,0.405661,0.12941219939915302,1.031,39.7369,39.791,38.592,38.8174,34530887,34530887,39.3886,469.7033096926714,0.0
151,2014-10-21,0.721178,0.149910327793836,1.815,40.4581,40.5437,39.836,39.9893,36433824,36433824,40.3172,478.2281323877069,0.0
152,2014-10-22,-0.45073799999999997,0.137097576434542,-1.114,40.0073,40.6293,39.8676,40.5662,33579817,33579817,40.1699,472.89952718676125,0.0
153,2014-10-23,0.576944,0.15349721604038202,1.442,40.5843,40.9674,40.1425,40.2237,45451869,45451869,40.5285,479.7198581560284,0.0
154,2014-10-24,1.0006,0.18193652174160102,2.466,41.5849,42.279,40.7285,42.2159,61081039,61081039,41.3591,491.5472813238771,0.0
155,2014-10-27,-0.198324,0.176300389100634,-0.47700000000000004,41.3866,41.5578,41.2063,41.2063,30371308,30371308,41.3893,489.20330969267144,0.0
156,2014-10-28,0.522855,0.19115954262911503,1.263,41.9094,41.9184,41.2604,41.3415,29049750,29049750,41.6125,495.3829787234043,0.0
157,2014-10-29,0.11719000000000002,0.19449063060451202,0.28,42.0266,42.0987,41.7742,41.8643,30283622,30283622,41.941,496.76832151300243,0.0
158,2014-10-30,-0.5138389999999999,0.17988727734718002,-1.223,41.5128,41.7562,41.2604,41.7562,30073873,30073873,41.4923,490.6950354609929,0.0
159,2014-10-31,0.811325,0.20294625067858102,1.9540000000000002,42.3241,42.3421,41.9004,42.3151,35849656,35849656,42.196,500.2848699763594,0.0
160,2014-11-03,0.441721,0.21550035954149202,1.044,42.7658,42.7838,42.1258,42.27,23130397,23130397,42.6146,505.50591016548464,0.0
161,2014-11-04,0.11719099999999999,0.21883144751688902,0.274,42.883,43.0272,42.5945,42.6405,21530813,21530813,42.8358,506.8912529550828,0.0
162,2014-11-05,0.261426,0.22626102428113,0.61,43.1444,43.1805,42.6036,43.0903,22449594,22449594,42.9743,509.98108747044915,0.0
163,2014-11-06,0.757236,0.24778519598564003,1.755,43.9017,44.0459,43.0813,43.1444,33037841,33037841,43.6745,518.9326241134752,0.0
164,2014-11-07,-0.018029,0.247270753218109,-0.041,43.8836,44.1,43.5322,44.1,28000598,28000598,43.7367,518.7186761229315,0.0
165,2014-11-10,0.189309,0.25265392781316304,0.431,44.073,44.3073,43.7665,43.8566,36370067,36370067,44.034,520.9574468085107,0.0
166,2014-11-11,-0.018026999999999998,0.252139485045631,-0.041,44.0549,44.109,43.8521,44.0369,23445239,23445239,44.0024,520.743498817967,0.0
167,2014-11-12,-0.081134,0.24983444038006203,-0.184,43.9738,44.1,43.7394,43.7755,22722123,22722123,43.9856,519.7848699763593,0.0
168,2014-11-13,0.748224,0.271099969588189,1.702,44.722,44.7536,43.9062,44.0008,26210433,26210433,44.5082,528.628841607565,0.0
169,2014-11-14,-0.027048,0.27033256877474504,-0.06,44.695,45.1142,44.5237,44.8392,29081657,29081657,44.7863,528.3096926713948,0.0
170,2014-11-17,-0.108176,0.267257281070495,-0.242,44.5868,44.8077,44.2983,44.5417,30318648,30318648,44.5554,527.0307328605201,0.0
171,2014-11-18,-0.37192000000000003,0.25668704542160103,-0.834,44.2149,44.7456,44.1786,44.5687,23996457,23996457,44.3769,522.6347517730496,0.0
172,2014-11-19,-0.471723,0.24327742676296102,-1.067,43.7431,44.2284,43.4801,44.1423,26177450,26177450,43.7106,517.0579196217494,0.0
173,2014-11-20,0.43543499999999996,0.255655317661303,0.995,44.1786,44.1786,43.4256,43.5436,21510587,21510587,43.8979,522.2056737588654,0.0
174,2014-11-21,-0.6531549999999999,0.237089902426407,-1.478,43.5254,44.4961,43.1535,44.4689,42884795,42884795,43.7529,514.4846335697399,0.0
175,2014-11-24,-0.35378699999999996,0.22703410954504402,-0.8130000000000001,43.1716,43.5436,42.9902,43.5345,35434245,35434245,43.2594,510.30260047281325,0.0
176,2014-11-25,-0.108861,0.22394176848938502,-0.252,43.0628,43.5164,43.0446,43.2351,28007993,28007993,43.2428,509.016548463357,0.0
177,2014-11-26,0.254007,0.23116102058623703,0.59,43.3168,43.5345,42.8904,43.0809,27164877,27164877,43.2288,512.0189125295509,0.0
178,2014-11-28,0.054429,0.232707191114067,0.126,43.3712,43.7205,43.1898,43.4982,21534426,21534426,43.4808,512.661938534279,0.0
179,2014-12-01,0.734794,0.253591862140707,1.694,44.106,44.2512,43.2805,43.4347,31191575,31191575,43.9642,521.3475177304965,0.0
180,2014-12-02,-0.145142,0.24946779332474903,-0.329,43.9609,44.4961,43.725,44.3056,25773478,25773478,44.0052,519.6323877068559,0.0
181,2014-12-03,-0.344722,0.23966780071453503,-0.784,43.6161,43.9972,43.3667,43.9427,23534752,23534752,43.688,515.5567375886526,0.0
182,2014-12-04,0.68944,0.259264943709729,1.581,44.3056,44.5052,43.725,43.8974,30345132,30345132,44.3024,523.7068557919622,0.0
183,2014-12-05,-0.38100599999999996,0.24843606556445103,-0.86,43.9246,44.4235,43.8883,44.2874,27313449,27313449,44.0456,519.2033096926714,0.0
184,2014-12-08,-0.657689,0.22974275019398102,-1.4969999999999999,43.2669,43.8611,43.0401,43.7794,26663107,26663107,43.4214,511.4290780141844,0.0
185,2014-12-09,-0.09525,0.22703410954504402,-0.22,43.1716,43.471,42.6818,42.7362,24330506,24330506,43.1429,510.30260047281325,0.0
186,2014-12-10,-0.62594,0.209244621799298,-1.45,42.5457,43.2351,42.3644,43.1626,30431788,30431788,42.7074,502.90425531914894,0.0
