,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
43,2014-05-14,0.01446,0.120025024644396,0.019,78.056,78.5199,77.776,77.8667,5942978,41600846,78.2913,13.742253521126761,0.30427630296651464
44,2014-05-15,-0.663752,0.110500162861074,-0.85,77.3922,78.4148,77.2897,78.1651,8244533,57711731,77.746,13.625387323943663,0.30168869138112503
45,2014-05-16,1.1421999999999999,0.12688958306130002,1.476,78.5344,78.537,76.9427,77.3672,9870262,69091834,77.707,13.826478873239438,0.3061411920633065
46,2014-05-19,0.930565,0.140242756269434,1.185,79.465,79.8251,78.5107,78.5791,11348432,79439024,79.458,13.990316901408452,0.3097688379526761
47,2014-05-20,0.015775,0.140468035464971,0.02,79.4807,79.7029,78.9576,79.4544,8386998,58708986,79.4486,13.993080985915494,0.30983003937161346
48,2014-05-21,0.21029799999999998,0.14348562876571402,0.265,79.691,79.7423,79.1324,79.3651,7035702,49249914,79.6561,14.030105633802817,0.3106498265310101
49,2014-05-22,0.12617899999999999,0.145296471726026,0.158,79.8172,80.1563,79.4006,79.7291,7174135,50218945,79.7693,14.052323943661973,0.31114177679023897
50,2014-05-23,0.901651,0.15823495902644902,1.13,80.7189,80.7976,79.7121,79.8146,8293213,58052491,80.6032,14.211073943661974,0.3146567652906093
51,2014-05-27,1.5115,0.17992346246949,1.873,82.2304,82.2606,80.916,80.9489,12459515,87216605,81.7553,14.477183098591551,0.32054886368066116
52,2014-05-28,-0.21292799999999998,0.17686712688671302,-0.259,82.0174,82.7824,81.9872,82.2816,11274555,78921885,82.3531,14.43968309859155,0.3197185514364792
53,2014-05-29,1.4944,0.198311697442865,1.822,83.5119,83.7077,82.5116,82.5222,13445519,94118633,83.0394,14.702799295774648,0.32554438077417847
54,2014-05-30,-0.312818,0.19382333232412002,-0.375,83.1991,84.6672,82.6602,83.8536,20143591,141005137,83.7945,14.647728873239437,0.32432503021089154
55,2014-06-02,-0.571745,0.185618577928665,-0.687,82.6273,83.4396,81.819,83.3252,13191129,92337903,82.7069,14.547059859154931,0.32209605114411577
56,2014-06-03,1.1685,0.20238537665390002,1.4140000000000001,83.7958,83.9535,82.5747,82.6023,10461660,73231620,83.5193,14.752781690140846,0.3266510739484661
57,2014-06-04,0.956853,0.216114493487709,1.142,84.7526,85.1561,83.6078,83.7826,11981503,83870521,84.5932,14.921232394366198,0.3303808521420497
58,2014-06-05,0.332536,0.22088696867471203,0.392,85.0852,85.3507,84.4622,84.934,10850163,75951141,84.8577,14.979788732394367,0.3316773866604296
59,2014-06-06,-0.233957,0.21752930423166103,-0.275,84.8512,85.5991,84.7066,85.4203,12517273,87620911,85.1348,14.938591549295776,0.33076521264569453
60,2014-06-09,1.3578000000000001,0.23701236739736503,1.6,86.209,86.3746,84.4149,85.2889,75414804,75414804,85.6593,15.177640845070425,0.3360581608388883
61,2014-06-10,0.506029,0.244272958030629,0.587,86.715,87.451,86.0894,87.1566,62777042,62777042,86.7111,15.266725352112678,0.33803063969126423
62,2014-06-11,-0.35882000000000003,0.23912453921795102,-0.41400000000000003,86.3562,87.1842,85.9974,86.6046,45681114,45681114,86.638,15.20355633802817,0.33663197286867036
63,2014-06-12,-1.4445000000000001,0.21839741832911702,-1.673,84.9117,86.5954,84.5529,86.5218,54748791,54748791,85.2909,14.94924295774648,0.33100105250847855
64,2014-06-13,-0.929257,0.20506289881233303,-1.094,83.9824,85.0497,83.6144,84.8289,54525280,54525280,84.246,14.785633802816902,0.3273784742525241
65,2014-06-16,0.846451,0.217209321680037,1.008,84.8289,85.3349,84.1389,84.1941,35561270,35561270,84.7395,14.934665492957748,0.33067828324172616
66,2014-06-17,-0.11040599999999999,0.21562519281459802,-0.13,84.7185,85.2889,84.4609,84.9301,29726347,29726347,84.8347,14.915228873239439,0.3302479242193896
67,2014-06-18,0.09200499999999999,0.21694530020246403,0.109,84.8105,84.9117,84.0468,84.8933,33514108,33514108,84.5068,14.93142605633803,0.33060655673800343
68,2014-06-19,-0.294416,0.21272095656129203,-0.34700000000000003,84.5161,84.9209,84.0366,84.9117,35527686,35527686,84.4865,14.879595070422535,0.3294589326784392
69,2014-06-20,-0.8740500000000001,0.20017850147722802,-1.034,83.642,85.1509,83.6328,84.5069,100898066,100898066,84.248,14.725704225352112,0.326051533933653
70,2014-06-23,-0.07360499999999999,0.19912241556693502,-0.088,83.5684,84.2953,83.3568,84.0192,43694391,43694391,83.6638,14.712746478873239,0.325764627918762
71,2014-06-24,-0.5060319999999999,0.19186182493367102,-0.606,83.0624,84.4057,82.9796,83.4948,39036087,39036087,83.8101,14.623661971830986,0.32379214906638604
72,2014-06-25,0.07360499999999999,0.192917910843964,0.089,83.136,83.4488,82.4828,82.998,36868541,36868541,83.0709,14.63661971830986,0.32407905508127705
73,2014-06-26,0.49683099999999997,0.20004649073844202,0.598,83.6328,83.7708,82.6208,83.1452,32629359,32629359,83.0932,14.724084507042255,0.32601567068179166
74,2014-06-27,0.993655,0.21430508542673102,1.188,84.6265,84.6449,83.5132,83.5592,64028803,64028803,91.7786,14.899031690140845,0.32988929170077574
75,2014-06-30,0.8740509999999999,0.22684610561146,1.033,85.5005,86.232,84.7277,84.7369,49589028,49589028,85.6147,15.052904929577466,0.33329630062760696
76,2014-07-01,0.542833,0.234636174099206,0.635,86.0434,86.5494,85.6845,86.0434,38223477,38223477,86.6398,15.148485915492959,0.33541262230538343
77,2014-07-02,-0.036805,0.234108131144059,-0.043000000000000003,86.0066,86.5402,85.6477,86.3608,28465073,28465073,86.1203,15.142007042253523,0.33526916929793793
78,2014-07-03,0.506031,0.24136872177732302,0.588,86.5126,86.577,85.7489,86.1814,22891753,22891753,86.2138,15.231091549295776,0.3372416481503139
79,2014-07-07,1.7831000000000001,0.26695441181323903,2.061,88.2957,88.3159,86.577,86.6138,56467939,56467939,87.6846,15.545017605633802,0.3441924921061864
80,2014-07-08,-0.568592,0.258795574196492,-0.644,87.72710000000001,89.0611,86.4114,88.5735,65221678,65221678,88.6399,15.444911971830988,0.34197598721397116
81,2014-07-09,0.036802,0.25932361715163804,0.042,87.7639,88.2791,87.1842,87.8099,36436440,36436440,87.8537,15.451390845070424,0.34211944022141666
82,2014-07-10,-0.32662199999999997,0.254635801025379,-0.372,87.4372,87.9111,86.0434,86.2642,39685552,39685552,87.1252,15.393873239436621,0.3408459049623826
83,2014-07-11,0.170214,0.257079434592266,0.195,87.6075,88.2239,87.2785,87.7363,34018228,34018228,87.6658,15.423855633802818,0.34150976493977314
84,2014-07-14,1.1317,0.27331675546302003,1.292,88.7391,89.1439,88.0031,88.1963,42810155,42810155,88.7774,15.623080985915493,0.345920944918723
85,2014-07-15,-1.0397,0.25839954198013204,-1.172,87.6995,89.1071,87.4326,89.0611,45696176,45696176,88.1008,15.44005281690141,0.341868397458387
86,2014-07-16,-0.49682899999999997,0.25126952718632,-0.5670000000000001,87.2026,89.3372,87.1658,89.2175,53502415,53502415,88.4357,15.352570422535212,0.3399313920399174
87,2014-07-17,-1.5550000000000002,0.228956842532712,-1.783,85.6476,87.6617,85.1693,87.4326,57298243,57298243,86.2928,15.078802816901408,0.333869722839434
88,2014-07-18,1.233,0.246649151328788,1.44,86.8806,87.1658,85.5833,86.1354,49987593,49987593,86.4935,15.295880281690142,0.3386761782247691
89,2014-07-21,-0.45174699999999995,0.240167711034232,-0.52,86.4289,87.405,86.2274,87.3958,39079002,39079002,86.6043,15.216355633802818,0.3369153705219663
90,2014-07-22,0.7185619999999999,0.2504774627536,0.8310000000000001,87.1474,87.3038,86.5954,87.1106,55196597,55196597,86.8942,15.342852112676058,0.3397162125287491
91,2014-07-23,2.2725,0.283086985032565,2.608,89.42,90.0548,87.5614,87.7915,92917719,92917719,89.2722,15.742957746478874,0.3485752153744202
92,2014-07-24,-0.14721,0.28097481321197904,-0.165,89.2728,89.53960000000001,88.7115,89.2773,45728843,45728843,89.1512,15.717042253521129,0.3480014033446381
93,2014-07-25,0.589754,0.289436414588334,0.661,89.8625,90.018,88.9139,89.1071,43469117,43469117,89.5648,15.820862676056338,0.35030015982536156
94,2014-07-28,1.2411,0.30724638512985103,1.381,91.1037,91.3061,89.7512,89.9996,55317689,55317689,90.6004,16.039383802816904,0.3551385802830079
95,2014-07-29,-0.588835,0.298796262948172,-0.646,90.5148,91.4901,90.3952,91.3889,43143095,43143095,90.794,15.935704225352113,0.35284294234592445
96,2014-07-30,-0.211609,0.29576001595608004,-0.234,90.3032,90.8092,89.8616,90.57,33010001,33010001,90.4033,15.898450704225354,0.35201808755311276
97,2014-07-31,-2.3461,0.26209584266615704,-2.598,87.9571,89.6592,87.7087,89.3924,56842647,56842647,88.4515,15.485404929577465,0.3428725685105056
98,2014-08-01,0.487627,0.269092411821848,0.554,88.4447,88.8955,87.2302,87.313,48511286,48511286,88.1783,15.571250000000001,0.3447733208591588
99,2014-08-04,-0.49682899999999997,0.261963831927371,-0.562,87.9479,88.8587,87.5614,88.6655,39958144,39958144,88.1187,15.483785211267607,0.3428367052586443
100,2014-08-05,-0.432423,0.255757892305065,-0.492,87.5154,88.0307,86.8162,87.7363,55932663,55932663,87.3898,15.407640845070423,0.3411507426032043
101,2014-08-06,-0.147209,0.25364572048447903,-0.168,87.3682,87.8467,87.1382,87.175,38558342,38558342,87.4697,15.381725352112678,0.34057693057342225
102,2014-08-07,-0.009285999999999999,0.25351370974569204,-0.011,87.359,88.7182,87.0076,87.775,46711179,46711179,87.9017,15.380105633802817,0.34054106732156086
103,2014-08-08,0.24040199999999998,0.25696320774616,0.275,87.5994,87.6733,86.2494,87.1555,41865193,41865193,87.0913,15.42242957746479,0.34147818968541693
104,2014-08-11,1.1558,0.27354633935656203,1.319,88.7551,88.83840000000001,87.6877,88.0894,36584844,36584844,88.5373,15.625897887323944,0.3459833157915254
105,2014-08-12,-0.018491999999999998,0.27328231787898905,-0.021,88.7367,89.5781,88.4038,88.8014,33795352,33795352,88.9795,15.622658450704225,0.34591158928780263
106,2014-08-13,1.1743000000000001,0.29013090586629803,1.323,89.9109,89.9109,88.8014,88.9031,31866088,31866088,89.5083,15.829383802816903,0.35048883171558887
107,2014-08-14,0.24040599999999998,0.29358040386676604,0.267,90.1513,90.2161,89.5041,89.9941,28115566,28115566,89.9984,15.871707746478876,0.35142595407944494
108,2014-08-15,0.44382000000000005,0.299949922013221,0.492,90.5952,90.7893,89.5596,90.5212,48951331,48951331,90.3004,15.949859154929579,0.3531563559817566
109,2014-08-18,1.0911,0.315604673754112,1.204,91.6862,91.8804,90.5952,91.0667,47572413,47572413,91.4787,16.14193661971831,0.35740926987097027
110,2014-08-19,1.2667,0.333781978525296,1.3820000000000001,92.953,93.0917,91.8342,91.9174,69399270,69399270,92.579,16.364964788732397,0.36234748372510045
111,2014-08-20,0.036983999999999996,0.33431145637977705,0.04,92.9899,93.4708,92.4167,92.8697,52699192,52699192,93.0343,16.371461267605635,0.362491326550501
112,2014-08-21,0.009249,0.334444902017899,0.01,92.9992,93.3321,92.5646,92.9899,33478198,33478198,92.9732,16.373098591549297,0.36252757962031734
113,2014-08-22,0.684225,0.34426248326548603,0.736,93.6834,93.8221,92.6386,92.731,44183834,44183834,93.4581,16.49355633802817,0.36519471406853005
114,2014-08-25,0.20341499999999998,0.34718106851213804,0.217,93.8868,94.4694,93.6464,94.118,40270173,40270173,94.101,16.529366197183098,0.36598760378903056
115,2014-08-26,-0.6019289999999999,0.338544409416957,-0.641,93.2849,93.8498,93.2581,93.77590000000001,33151984,33151984,93.5016,16.423397887323944,0.36364128951779523
116,2014-08-27,1.1475,0.355009879281919,1.23,94.4324,94.8392,93.1101,93.406,52369011,52369011,94.0733,16.625422535211268,0.3681144505515925
117,2014-08-28,0.110954,0.356601182644031,0.117,94.5433,95.0334,93.9053,93.9331,68459801,68459801,94.6411,16.644947183098594,0.3685467586637041
118,2014-08-29,0.231159,0.35991866990571203,0.245,94.7745,95.1443,94.4971,95.1073,44595247,44595247,94.7845,16.685651408450706,0.3694480177756988
119,2014-09-02,0.739703,0.370532620284024,0.78,95.5142,95.921,94.9779,95.2923,53564262,53564262,95.5157,16.81588028169014,0.3723315011889448
120,2014-09-03,-4.0314,0.31268608850746005,-4.221,91.4828,95.4217,91.1499,95.3293,125420521,125420521,92.4569,16.10612676056338,0.35661638015046976
121,2014-09-04,-0.758195,0.301806681752241,-0.8290000000000001,90.7246,92.5461,90.4195,91.3996,85718221,85718221,91.5385,15.972640845070423,0.35366078041554594
122,2014-09-05,0.7859349999999999,0.31308355562315504,0.866,91.5105,91.8989,90.9003,91.3534,58457035,58457035,91.4059,16.11100352112676,0.3567243597240089
123,2014-09-08,-0.564025,0.304990723375801,-0.616,90.9465,91.8249,90.6599,91.8157,46356742,46356742,91.1953,16.011707746478873,0.35452578645772426
124,2014-09-09,-0.342114,0.300081932752007,-0.376,90.6044,95.3108,88.8938,91.6122,189846255,189846255,92.2335,15.951478873239438,0.35319221923361793
125,2014-09-10,2.7831,0.340016616134295,3.072,93.3875,93.4892,90.3917,90.6229,100869587,100869587,92.0782,16.441461267605636,0.3640412427396406
126,2014-09-11,0.39759099999999997,0.34572177588881203,0.426,93.7851,93.7944,92.1115,92.842,62399743,62399743,92.8752,16.511461267605636,0.3655911589287803
127,2014-09-12,0.212664,0.34877380677358505,0.227,93.9978,94.4878,93.4615,93.5817,64096903,64096903,94.0198,16.548908450704225,0.36642030171909723
128,2014-09-15,-0.027738,0.34837633965789105,-0.03,93.9701,95.283,93.7944,95.0611,61316516,61316516,94.4231,16.544031690140848,0.3663123221455581
129,2014-09-16,-0.7119639999999999,0.338159856395274,-0.758,93.2581,93.6279,91.4366,92.278,66908133,66908133,92.6638,16.41867957746479,0.3635368183058512
130,2014-09-17,0.665732,0.34771198126595404,0.714,93.9238,94.1272,93.0105,93.6372,60926498,60926498,93.6808,16.53588028169014,0.3661318364323861
131,2014-09-18,0.19417399999999999,0.35049855577381905,0.20700000000000002,94.118,94.6358,93.9053,94.2474,37299435,37299435,94.2919,16.57007042253521,0.36688886290102524
132,2014-09-19,-0.767442,0.339487138279814,-0.8150000000000001,93.3506,94.6358,93.2766,94.5803,70902406,70902406,94.0762,16.434964788732394,0.3638973999142401
133,2014-09-22,0.09246299999999999,0.340812985265018,0.099,93.443,94.4416,92.9992,94.1272,52788426,52788426,93.5358,16.451232394366198,0.3642575917046739
134,2014-09-23,1.4609,0.361775429644733,1.5630000000000002,94.9039,95.1813,92.9622,93.0177,63402196,63402196,94.585,16.70843309859155,0.3699524422094882
135,2014-09-24,-0.822921,0.34996764302000405,-0.867,94.081,95.0981,93.5725,94.4601,60171828,60171828,94.1784,16.56355633802817,0.36674463025766973
136,2014-09-25,-3.5876,0.29848919449056005,-3.813,90.4934,93.1194,90.3548,92.9345,100091990,100091990,91.3082,15.931936619718309,0.35275952130355126
137,2014-09-26,2.6629,0.336700563771948,2.943,93.1564,93.1564,90.9835,91.1037,62370501,62370501,92.3744,16.400774647887324,0.36314037344560096
138,2014-09-29,-0.591764,0.32820882950956504,-0.635,92.5646,92.8651,91.1962,91.2147,49766312,49766312,92.3269,16.296584507042255,0.3608334307878221
139,2014-09-30,0.591764,0.336700563771948,0.639,93.1564,93.8868,92.953,93.2119,55264139,55264139,93.4017,16.400774647887324,0.36314037344560096
140,2014-10-01,-1.4517,0.31587013013102,-1.558,91.7047,93.1009,91.2609,93.0084,51491286,51491286,92.0462,16.14519366197183,0.3574813861926481
141,2014-10-02,0.6657339999999999,0.3254222550017,0.726,92.3704,92.6663,90.6506,91.7879,47757828,47757828,91.7932,16.262394366197185,0.360076404319183
142,2014-10-03,-0.258899,0.321707300624324,-0.28,92.1115,92.6571,91.5753,91.9451,43469585,43469585,92.214,16.216813380281693,0.35906716563364915
143,2014-10-06,0.0,0.321707300624324,0.0,92.1115,93.0639,91.9266,92.4167,37051182,37051182,92.4462,16.216813380281693,0.35906716563364915
144,2014-10-07,-0.804425,0.31016497037650304,-0.873,91.3071,92.5739,91.2886,91.9359,42094183,42094183,91.9821,16.075193661971834,0.35593147000350844
145,2014-10-08,1.8955000000000002,0.337363487264551,2.076,93.2026,93.4892,90.9003,91.3164,57404674,57404674,92.3303,16.408908450704228,0.3633204693408179
146,2014-10-09,0.20342000000000002,0.340282072511203,0.218,93.406,94.6635,93.0269,93.8868,77376525,77376525,93.823,16.444718309859155,0.3641133590613184
147,2014-10-10,-0.26814299999999996,0.33643510739504,-0.28700000000000003,93.1379,94.3399,92.7403,93.1009,66331592,66331592,93.6935,16.397517605633805,0.36306825712392315
148,2014-10-13,-0.8506600000000001,0.324228418755282,-0.913,92.2872,94.1087,92.2872,93.6927,53583368,53583368,93.2004,16.24774647887324,0.35975207578061047
149,2014-10-14,-0.9801059999999999,0.31016497037650304,-1.062,91.3071,92.9437,91.1407,92.8235,63688562,63688562,92.0162,16.075193661971834,0.35593147000350844
150,2014-10-15,-1.1188,0.29411131662058204,-1.225,90.1883,91.677,88.0062,90.5859,100933600,100933600,89.9769,15.878221830985916,0.3515701867228005
151,2014-10-16,-1.1835,0.277129282995151,-1.312,89.0048,90.3548,88.2189,88.3483,72154523,72154523,89.2084,15.66985915492958,0.3469566912251979
152,2014-10-17,1.3037,0.29583606562081605,1.465,90.3085,91.5383,89.5133,90.1513,68179688,68179688,90.52,15.899383802816901,0.3520387479047285
153,2014-10-20,1.9325,0.323565495262679,2.14,92.241,92.4259,90.8171,90.9049,77517279,77517279,91.8649,16.23961267605634,0.3595719798853936
154,2014-10-21,2.5057,0.359519767890683,2.717,94.7467,95.2553,93.6372,95.2553,94623904,94623904,94.475,16.68075704225352,0.36933964838420463
155,2014-10-22,0.48080599999999996,0.36641876389161904,0.507,95.2275,96.2631,94.8669,95.0889,68263146,68263146,95.5692,16.765404929577468,0.3712138931119168
156,2014-10-23,1.7013,0.390832141171136,1.787,96.9289,97.1332,95.8193,96.2354,71074674,71074674,96.8168,17.064947183098592,0.37784625579854214
157,2014-10-24,0.360605,0.39600638817183703,0.372,97.2895,97.5391,96.6515,97.2525,47053916,47053916,97.0809,17.12843309859155,0.37925193934432627
158,2014-10-27,-0.101709,0.39454709554851103,-0.105,97.1878,97.5299,96.8087,96.9474,34187701,34187701,97.2237,17.110528169014085,0.37885549448407596
159,2014-10-28,1.5070999999999999,0.41617246342082803,1.5510000000000002,98.6949,98.6949,97.4097,97.4559,48060949,48060949,98.3277,17.37586267605634,0.3847304408841072
160,2014-10-29,0.554778,0.42413328492939506,0.562,99.2497,99.2774,98.3435,98.6117,52687879,52687879,98.979,17.473538732394367,0.38689315089853044
161,2014-10-30,-0.332868,0.41935650504438804,-0.335,98.9168,99.2589,97.9182,98.8974,40654793,40654793,98.7261,17.41492957746479,0.38559544692628545
162,2014-10-31,0.9431229999999999,0.432889040669351,0.9530000000000001,99.8599,99.8969,99.1295,99.8692,44639285,44639285,99.5986,17.580968309859156,0.38927182006003197
163,2014-11-03,1.2945,0.45146381255623,1.296,101.1544,101.9866,99.8692,100.0634,52282550,52282550,101.0849,17.80887323943662,0.3943180134877013
164,2014-11-04,-0.739703,0.44084986217791805,-0.731,100.4147,101.2376,99.601,101.1174,41574365,41574365,100.4904,17.678644366197183,0.3914345300744553
165,2014-11-05,0.24040399999999998,0.44429936017838606,0.23900000000000002,100.6551,101.062,99.9755,100.877,37435905,37435905,100.6092,17.720968309859156,0.39237165243831135
166,2014-11-06,0.28783000000000003,0.44842900046347206,0.28600000000000003,100.9429,101.0265,100.1072,100.8501,34968457,34968457,100.6625,17.77163732394366,0.3934935485128445
167,2014-11-07,0.287879,0.452560075647892,0.28500000000000003,101.2308,101.5187,100.8037,100.9894,33691535,33691535,101.1618,17.822323943661974,0.39461583440533277
168,2014-11-10,-0.167156,0.45016235885971406,-0.165,101.0637,101.528,100.9151,101.2401,27195547,27195547,101.2328,17.792904929577464,0.3939644486025027
169,2014-11-11,0.807916,0.46175491058424806,0.799,101.8716,101.918,100.6644,100.9429,27442252,27442252,101.2564,17.935140845070425,0.39711378786106893
170,2014-11-12,1.4394,0.482408851607015,1.413,103.311,103.4781,101.5651,101.5744,46942431,46942431,102.8474,18.18855633802817,0.402724827505555
171,2014-11-13,1.458,0.503328249006691,1.411,104.7689,105.354,103.636,103.8217,59522855,59522855,104.7184,18.445228873239436,0.40840798347171875
172,2014-11-14,1.2629000000000001,0.5214510276031581,1.205,106.0319,106.0412,104.9825,105.0754,44063595,44063595,105.6546,18.667588028169014,0.41333138424355825
173,2014-11-17,-0.17643899999999998,0.518918430277523,-0.166,105.8554,108.9107,105.2147,106.1155,46746712,46746712,106.0776,18.636514084507045,0.41264335555295684
174,2014-11-18,1.3744,0.5386396867327771,1.298,107.2298,107.4341,105.7626,105.809,44223978,44223978,106.8052,18.87848591549296,0.41800101352668306
175,2014-11-19,-0.742908,0.527979819575757,-0.6930000000000001,106.4869,107.4806,105.679,107.202,41869160,41869160,106.4986,18.747693661971834,0.4151050559388766
