,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
44,2014-05-20,0.262229,0.08213759449983,0.47800000000000004,55.1519,55.2152,54.6369,54.6837,2163792,2163792,55.0081,-7767.87323943662,1941.968309859155
45,2014-05-21,0.065768,0.083428658882346,0.11900000000000001,55.2177,55.3681,54.823,54.8606,2394495,2394495,55.0852,-7777.140845070423,1944.2852112676057
46,2014-05-22,0.0,0.083428658882346,0.0,55.2177,55.6688,55.0862,55.1425,2293016,2293016,55.4028,-7777.140845070423,1944.2852112676057
47,2014-05-23,0.469858,0.09264858522496501,0.851,55.6876,55.7533,55.2694,55.4244,1619223,1619223,55.6113,-7843.323943661972,1960.830985915493
48,2014-05-27,0.178552,0.09615094073072601,0.321,55.8661,56.148,55.7674,55.9789,1897846,1897846,55.8979,-7868.464788732395,1967.1161971830988
49,2014-05-28,-0.009401,0.09596650296179501,-0.017,55.856700000000004,55.9789,55.6312,55.856700000000004,1708674,1708674,55.8548,-7867.140845070424,1966.785211267606
50,2014-05-29,1.1652,0.11883089999744902,2.086,57.022,57.0596,55.8191,56.0353,2784278,2784278,56.6034,-8031.267605633803,2007.8169014084508
51,2014-05-30,0.8833329999999999,0.136162163965176,1.549,57.9053,58.0087,57.0877,57.2099,3821565,3821565,57.7542,-8155.6760563380285,2038.9190140845071
52,2014-06-02,-0.075177,0.13468666181372901,-0.13,57.8301,58.1308,57.3697,57.9899,3493216,3493216,57.7614,-8145.084507042255,2036.2711267605637
53,2014-06-03,-0.046984,0.133764472969075,-0.081,57.7831,57.8207,57.4636,57.7925,2427165,2427165,57.6981,-8138.4647887323945,2034.6161971830986
54,2014-06-04,0.216134,0.138006541654485,0.374,57.9993,58.0369,57.5294,57.6516,1874909,1874909,57.865,-8168.915492957747,2042.2288732394368
55,2014-06-05,0.5544319999999999,0.148884445813556,0.9560000000000001,58.5537,58.6007,57.8583,58.2154,1644613,1644613,58.3803,-8247.0,2061.75
56,2014-06-06,0.5074449999999999,0.158840161127974,0.867,59.0611,59.0705,58.5208,58.5631,1525723,1525723,58.9323,-8318.464788732395,2079.616197183099
57,2014-06-09,-0.028190999999999997,0.15828880992510602,-0.048,59.033,59.3337,58.7322,58.798,1568605,1568605,59.0337,-8314.507042253523,2078.6267605633807
58,2014-06-10,-0.11276599999999999,0.15607555669793602,-0.191,58.9202,59.0518,58.6665,58.9578,1972333,1972333,58.861,-8298.61971830986,2074.654929577465
59,2014-06-11,-0.8739349999999999,0.138928730499139,-1.483,58.0463,58.2389,57.7455,57.9993,2622217,2622217,57.9974,-8175.535211267606,2043.8838028169016
60,2014-06-12,-0.300708,0.13302672189335102,-0.518,57.7455,58.1919,57.5294,58.1026,1702921,1702921,57.8235,-8133.169014084508,2033.292253521127
61,2014-06-13,-0.06578099999999999,0.13173761961476002,-0.114,57.6798,57.9241,57.3227,57.7925,1340796,1340796,57.6168,-8123.915492957747,2030.9788732394368
62,2014-06-16,0.22553099999999998,0.136162163965176,0.391,57.9053,58.0697,57.6234,57.6234,1239075,1239075,57.9147,-8155.6760563380285,2038.9190140845071
63,2014-06-17,0.779963,0.151466574578589,1.347,58.6853,58.7933,57.661,57.8019,1369535,1369535,58.534,-8265.535211267606,2066.3838028169016
64,2014-06-18,0.629612,0.16381998088910701,1.073,59.3149,59.4511,58.7322,58.7604,1791153,1791153,59.0845,-8354.211267605635,2088.5528169014087
65,2014-06-19,0.234929,0.168428963008454,0.396,59.5498,59.5498,58.5537,58.5537,1411464,1411464,59.3742,-8387.295774647888,2096.823943661972
66,2014-06-20,0.17854599999999998,0.171931318514216,0.30000000000000004,59.7283,60.2311,59.4558,59.6814,4750043,4750043,59.8629,-8412.43661971831,2103.1091549295775
67,2014-06-23,0.216135,0.17617338719962602,0.362,59.9445,60.0009,59.5122,59.5498,1390162,1390162,59.8246,-8442.887323943662,2110.7218309859154
68,2014-06-24,-0.197341,0.17230019405207803,-0.329,59.7471,60.2264,59.3149,59.7189,2818865,2818865,59.8471,-8415.084507042255,2103.7711267605637
69,2014-06-25,-0.140958,0.16953558962204,-0.23600000000000002,59.6062,59.7941,59.4088,59.7189,2966359,2966359,59.6427,-8395.239436619719,2098.8098591549297
70,2014-06-26,0.5262439999999999,0.179860180474318,0.883,60.1324,60.2264,59.4746,59.8505,2031743,2031743,59.9751,-8469.352112676057,2117.3380281690143
71,2014-06-27,-0.0094,0.17967574270538803,-0.016,60.123,60.3739,59.8787,60.0385,2345518,2345518,62.7669,-8468.028169014086,2117.0070422535214
72,2014-06-30,0.11276499999999999,0.181888995932558,0.188,60.2358,60.4331,59.9445,60.1606,1135960,1135960,60.3431,-8483.915492957747,2120.978873239437
73,2014-07-01,0.535638,0.192398024553768,0.889,60.7714,60.856,60.311,60.4425,1588369,1588369,60.6705,-8559.352112676057,2139.8380281690143
74,2014-07-02,0.648405,0.205120306402148,1.067,61.4198,61.448,60.5741,60.8936,1815556,1815556,61.1702,-8650.676056338029,2162.669014084507
75,2014-07-03,0.187945,0.20880906178076603,0.306,61.6078,61.7675,61.2977,61.3259,963399,963399,61.6054,-8677.154929577466,2169.2887323943664
76,2014-07-07,0.291311,0.21452467051369803,0.47300000000000003,61.8991,61.908500000000004,61.4198,61.5514,1488158,1488158,61.7597,-8718.18309859155,2179.5457746478874
77,2014-07-08,-0.8927309999999999,0.19700896877704002,-1.442,61.0064,61.7394,60.8278,61.5796,2018593,2018593,61.1459,-8592.450704225352,2148.112676056338
78,2014-07-09,0.46985699999999997,0.20622693301573403,0.77,61.4762,61.5514,61.0252,61.3259,2219283,2219283,61.3601,-8658.61971830986,2164.654929577465
79,2014-07-10,0.140957,0.208993499549697,0.229,61.6172,61.8427,60.6587,60.6587,2627555,2627555,61.4506,-8678.478873239437,2169.6197183098593
80,2014-07-11,-0.516844,0.19885138436242403,-0.839,61.1003,61.7111,61.0627,61.3822,2136303,2136303,61.198,-8605.676056338029,2151.419014084507
81,2014-07-14,0.281917,0.20438255532642502,0.461,61.3822,61.8897,61.2037,61.4668,1998847,1998847,61.6213,-8645.38028169014,2161.345070422535
82,2014-07-15,-0.319503,0.1981136332867,-0.521,61.0627,61.6266,60.762,61.4198,2346592,2346592,61.0921,-8600.38028169014,2150.095070422535
83,2014-07-16,-0.244327,0.193320213398422,-0.4,60.8184,61.3447,60.7244,61.2131,1857252,1857252,60.8819,-8565.971830985916,2141.492957746479
84,2014-07-17,-1.2591999999999999,0.16861340077738501,-2.07,59.5592,60.9406,59.5498,60.6023,3033315,3033315,60.0828,-8388.61971830986,2097.154929577465
85,2014-07-18,1.4284,0.19664009323917803,2.398,60.9876,61.0721,59.7659,59.9351,1993224,1993224,60.6302,-8589.802816901409,2147.450704225352
86,2014-07-21,0.065778,0.19792919551776902,0.108,61.0533,61.2131,60.6493,60.9218,1565188,1565188,60.9577,-8599.05633802817,2149.7640845070423
87,2014-07-22,1.0713,0.218949214864114,1.755,62.1246,62.322,61.4104,61.4292,2189712,2189712,62.0121,-8749.94366197183,2187.4859154929577
88,2014-07-23,0.338298,0.2255870124417,0.545,62.4629,62.5005,61.8145,61.9273,1705064,1705064,62.3344,-8797.591549295776,2199.397887323944
89,2014-07-24,0.338298,0.23222481001928702,0.542,62.8012,63.0361,62.1434,62.3971,3008283,3008283,62.7907,-8845.239436619719,2211.3098591549297
90,2014-07-25,-0.43227099999999996,0.223742634752392,-0.6880000000000001,62.3689,63.0737,62.275,62.6979,1424247,1424247,62.5587,-8784.352112676057,2196.0880281690143
91,2014-07-28,-0.187943,0.22005584147769902,-0.301,62.181,63.0267,62.04,62.4723,2942996,2942996,62.3519,-8757.887323943662,2189.4718309859154
92,2014-07-29,-0.451063,0.211204790672942,-0.725,61.7299,62.8576,61.6924,62.0964,3228204,3228204,62.2489,-8694.352112676057,2173.5880281690143
93,2014-07-30,-0.26312,0.20604249524680301,-0.426,61.4668,62.4629,60.4801,62.228,3930702,3930702,61.2051,-8657.295774647888,2164.323943661972
94,2014-07-31,-0.657802,0.19313577562949202,-1.07,60.809,61.401,60.5741,61.3822,3291639,3291639,60.8767,-8564.647887323943,2141.1619718309857
95,2014-08-01,0.159751,0.196271217701316,0.263,60.9688,61.3353,60.4425,60.8842,2908535,2908535,60.8252,-8587.154929577466,2146.7887323943664
96,2014-08-04,1.0431,0.216737923740868,1.7109999999999999,62.0119,62.2562,60.9876,61.1191,2675566,2675566,61.7257,-8734.070422535211,2183.5176056338028
97,2014-08-05,-1.0149,0.196824531008109,-1.637,60.997,61.9273,60.8654,61.7863,2940608,2940608,61.2693,-8591.12676056338,2147.781690140845
98,2014-08-06,-0.375888,0.189448982354799,-0.616,60.6211,61.1097,60.311,60.4613,2358477,2358477,60.7746,-8538.18309859155,2134.5457746478874
99,2014-08-07,-0.253721,0.18447112469759003,-0.419,60.3674,61.542,60.2546,60.95,2545705,2545705,60.8059,-8502.450704225354,2125.6126760563384
100,2014-08-08,0.657799,0.19737784431490202,1.09,61.0252,61.0533,60.4237,60.8372,1774750,1774750,60.7945,-8595.098591549297,2148.774647887324
101,2014-08-11,0.7329789999999999,0.21175810397973502,1.201,61.7581,61.9461,61.0815,61.7017,1536013,1536013,61.7292,-8698.323943661971,2174.580985915493
102,2014-08-12,-0.140959,0.208993499549697,-0.228,61.6172,62.0307,61.4292,61.7299,1585966,1585966,61.7236,-8678.478873239437,2169.6197183098593
103,2014-08-13,0.9209229999999999,0.22706251459314802,1.495,62.5381,62.6415,61.2695,61.8521,1623050,1623050,62.308,-8808.18309859155,2202.0457746478874
104,2014-08-14,0.667199,0.24015367197939003,1.067,63.2053,63.2899,62.5381,62.726,1685564,1685564,63.0473,-8902.154929577466,2225.5387323943664
105,2014-08-15,0.103367,0.24218248743762902,0.164,63.3087,63.6094,62.9892,63.5812,2529057,2529057,63.3078,-8916.718309859156,2229.179577464789
106,2014-08-18,0.272521,0.24752922063270003,0.43,63.5812,63.8537,63.2805,63.7785,1750739,1750739,63.6378,-8955.098591549297,2238.774647887324
107,2014-08-19,0.631478,0.25991990691778905,0.993,64.2127,64.3446,63.6849,63.7414,1956656,1956656,64.1624,-9044.042253521127,2261.010563380282
108,2014-08-20,0.386428,0.267501476483203,0.602,64.5991,64.6933,63.9676,64.0901,1377110,1377110,64.4471,-9098.464788732395,2274.616197183099
109,2014-08-21,-0.094252,0.26565121248212004,-0.146,64.5048,64.7829,64.4012,64.6274,1204564,1204564,64.5698,-9085.18309859155,2271.2957746478874
110,2014-08-22,0.009424,0.265837612354976,0.015,64.5143,64.6179,64.2409,64.354,1084204,1084204,64.511,-9086.521126760565,2271.630281690141
111,2014-08-25,0.29217499999999996,0.27156891791930604,0.453,64.8064,64.9761,64.6227,64.6933,1415394,1415394,64.7999,-9127.661971830987,2281.9154929577467
112,2014-08-26,0.216775,0.27582275922826505,0.334,65.0232,65.0986,64.5143,65.0138,1147524,1147524,64.8972,-9158.197183098593,2289.5492957746483
113,2014-08-27,-0.10367499999999999,0.273788057458251,-0.159,64.9195,65.2306,64.8253,65.0703,1421409,1421409,64.9869,-9143.591549295776,2285.897887323944
114,2014-08-28,0.10367499999999999,0.27582275922826505,0.16,65.0232,65.1457,64.2504,64.8253,1382310,1382310,64.8482,-9158.197183098593,2289.5492957746483
115,2014-08-29,0.38642699999999996,0.283404328793678,0.594,65.4096,65.4945,64.8913,65.3437,1393069,1393069,65.2701,-9212.61971830986,2303.154929577465
116,2014-09-02,0.028273999999999997,0.28395960420439603,0.043000000000000003,65.4379,65.683,64.8441,65.6735,1833724,1833724,65.2843,-9216.605633802817,2304.1514084507044
117,2014-09-03,0.537226,0.294500026488403,0.8210000000000001,65.9751,66.1636,65.4473,65.5981,2911502,2911502,65.9637,-9292.267605633802,2323.0669014084506
118,2014-09-04,0.49010299999999996,0.30411629782383004,0.743,66.4652,66.8988,66.2862,66.3898,2832398,2832398,66.6322,-9361.295774647888,2340.323943661972
119,2014-09-05,0.29217699999999996,0.30984956549208603,0.44,66.7574,66.7574,66.1731,66.1731,2367345,2367345,66.5748,-9402.450704225354,2350.6126760563384
120,2014-09-08,0.2262,0.31428784456997505,0.339,66.9836,67.224,66.5878,66.7857,2313106,2313106,66.9074,-9434.30985915493,2358.5774647887324
121,2014-09-09,-0.27332799999999996,0.308925414543506,-0.40800000000000003,66.7103,67.1957,66.649,66.9176,1571254,1571254,66.896,-9395.816901408452,2348.954225352113
122,2014-09-10,0.009425,0.30910985231243704,0.014,66.7197,66.9553,66.4464,66.8234,1789339,1789339,66.7155,-9397.140845070424,2349.285211267606
123,2014-09-11,0.5702119999999999,0.32029776889162703,0.855,67.2899,67.4172,66.4558,66.748,2869095,2869095,67.2366,-9477.450704225354,2369.3626760563384
124,2014-09-12,-0.730439,0.305966561824913,-1.086,66.5595,67.1344,66.1825,67.0496,1640527,1640527,66.5602,-9374.577464788734,2343.6443661971834
125,2014-09-15,0.084828,0.30763042595314105,0.127,66.6443,66.8328,66.3993,66.4841,1412947,1412947,66.6636,-9386.521126760565,2346.630281690141
126,2014-09-16,0.40527399999999997,0.315582833160341,0.608,67.0496,67.1344,66.2862,66.4464,2199641,2199641,66.8214,-9443.605633802817,2360.9014084507044
127,2014-09-17,0.556079,0.32649409308613403,0.8290000000000001,67.6057,67.945,67.1156,67.1815,1476694,1476694,67.5957,-9521.929577464789,2380.4823943661972
128,2014-09-18,0.678601,0.339808930319803,1.004,68.2843,68.3031,67.6339,68.0392,1677327,1677327,68.0739,-9617.507042253523,2404.3767605633807
129,2014-09-19,-0.245051,0.33499981360012704,-0.359,68.0392,69.0665,67.8978,68.7838,3799097,3799097,68.3466,-9582.985915492958,2395.7464788732395
130,2014-09-22,-0.546651,0.32427495354718905,-0.803,67.4926,68.1617,67.1815,68.1617,1961141,1961141,67.478,-9506.0,2376.5
131,2014-09-23,-0.6503249999999999,0.31151342962031303,-0.964,66.8422,67.6716,66.8234,67.3795,1889175,1889175,67.119,-9414.394366197184,2353.598591549296
132,2014-09-24,0.442973,0.320205550007161,0.663,67.2852,67.37,66.7103,66.8234,1213808,1213808,67.1653,-9476.788732394367,2369.1971830985917
133,2014-09-25,-0.819975,0.30411629782383004,-1.219,66.4652,67.5444,66.4087,67.2664,1508110,1508110,66.7442,-9361.295774647888,2340.323943661972
134,2014-09-26,0.1885,0.307814863722071,0.28400000000000003,66.6537,66.9836,66.4652,66.7763,3139678,3139678,66.6966,-9387.845070422536,2346.961267605634
135,2014-09-29,-0.2639,0.302636871464533,-0.396,66.3898,66.6255,65.9469,66.2296,1664570,1664570,66.3219,-9350.676056338029,2337.669014084507
136,2014-09-30,-0.508953,0.292651724591244,-0.767,65.8809,66.5689,65.8809,66.1919,1989277,1989277,66.1551,-9279.0,2319.75
137,2014-10-01,-1.8473000000000002,0.25640577878847903,-2.8040000000000003,64.0336,65.5793,63.4681,65.5604,4252139,4252139,64.1247,-9018.816901408452,2254.704225352113
138,2014-10-02,-1.0745,0.23532297211654102,-1.678,62.9591,64.2409,61.715,64.0713,4099811,4099811,63.0298,-8867.478873239437,2216.8697183098593
139,2014-10-03,1.2253,0.259364631507072,1.9460000000000002,64.1844,64.3446,63.1853,63.2984,3763646,3763646,63.9978,-9040.05633802817,2260.0140845070423
140,2014-10-06,-0.7304379999999999,0.24503146233643402,-1.138,63.4539,64.4538,63.2325,64.175,2673392,2673392,63.6164,-8937.169014084508,2234.292253521127
141,2014-10-07,-1.2488000000000001,0.220528708523575,-1.968,62.2051,63.5341,62.1863,62.8272,3238167,3238167,62.7137,-8761.281690140846,2190.3204225352115
142,2014-10-08,0.16022599999999998,0.22367396111502402,0.258,62.3654,62.5256,61.5831,62.0826,5241594,5241594,62.1416,-8783.859154929578,2195.9647887323945
143,2014-10-09,-1.4986000000000002,0.194269871698024,-2.403,60.8668,62.3842,60.8197,61.8187,3565637,3565637,61.4171,-8572.788732394367,2143.1971830985917
144,2014-10-10,-0.970777,0.17522176679610002,-1.595,59.896,61.0176,59.4907,60.6971,4100541,4100541,60.2705,-8436.05633802817,2109.0140845070423
145,2014-10-13,-1.7342,0.141194960532279,-2.895,58.1618,59.9997,58.0864,59.896,6500783,6500783,58.8275,-8191.802816901409,2047.9507042253522
146,2014-10-14,0.7917000000000001,0.156728937304893,1.361,58.9535,60.207,58.4917,58.5388,5234692,5234692,59.2369,-8303.30985915493,2075.8274647887324
147,2014-10-15,-0.32987000000000005,0.150255956456989,-0.56,58.6236,60.2259,56.1825,58.3597,6844694,6844694,58.079,-8256.845070422536,2064.211267605634
148,2014-10-16,0.5560729999999999,0.161167216382782,0.9490000000000001,59.1797,59.8951,57.1722,57.2287,2919156,2919156,58.9335,-8335.169014084508,2083.792253521127
149,2014-10-17,2.0924,0.202222278905224,3.536,61.2721,61.5831,59.5945,59.9714,3110287,3110287,61.071,-8629.87323943662,2157.468309859155
150,2014-10-20,1.8944,0.239392375656569,3.092,63.1665,63.7414,61.1684,61.2061,3737018,3737018,62.9194,-8896.69014084507,2224.1725352112676
151,2014-10-21,1.3195000000000001,0.265282336944258,2.089,64.486,64.7499,63.4304,63.6943,2820828,2820828,64.2233,-9082.535211267606,2270.6338028169016
152,2014-10-22,0.0,0.265282336944258,0.0,64.486,65.6264,64.2975,65.4191,2353763,2353763,64.9364,-9082.535211267606,2270.6338028169016
153,2014-10-23,0.009426,0.265466774713189,0.015,64.4954,65.9751,64.4106,65.0326,3434765,3434765,65.1134,-9083.859154929578,2270.9647887323945
154,2014-10-24,0.8105500000000001,0.28137158912758903,1.2570000000000001,65.306,65.3625,64.1278,64.4671,2363935,2363935,64.9913,-9198.028169014086,2299.5070422535214
155,2014-10-27,0.914227,0.299309143208079,1.4,66.2202,66.3521,65.0421,65.3154,2317505,2317505,65.9006,-9326.788732394367,2331.6971830985917
156,2014-10-28,1.5928,0.330561534522237,2.4050000000000002,67.813,68.0581,65.2494,65.8338,4551086,4551086,67.2793,-9551.126760563382,2387.7816901408455
157,2014-10-29,1.9604,0.369026619863947,2.891,69.7734,70.8667,67.945,69.7451,4337285,4337285,69.3778,-9827.239436619719,2456.8098591549297
158,2014-10-30,1.8567,0.405458965539568,2.661,71.6302,71.9223,69.2739,69.2833,3342879,3342879,71.0139,-10088.760563380283,2522.190140845071
159,2014-10-31,-0.235627,0.40083428658882303,-0.329,71.3945,73.5057,70.8856,73.5057,3577333,3577333,71.4387,-10055.56338028169,2513.8908450704225
160,2014-11-03,0.047125,0.40176039964132704,0.066,71.4417,71.7715,70.6405,71.5453,2427487,2427487,71.269,-10062.211267605635,2515.5528169014087
161,2014-11-04,-1.1593,0.379013728841161,-1.623,70.2824,71.2437,70.0467,71.0647,3395824,3395824,70.369,-9898.929577464789,2474.7323943661972
162,2014-11-05,0.311025,0.38511587204727804,0.443,70.5934,70.8762,69.6886,70.8667,3106715,3106715,70.3127,-9942.732394366198,2485.6830985915494
163,2014-11-06,0.32987299999999997,0.391588852895182,0.467,70.9233,71.0081,70.1599,70.7536,2331726,2331726,70.6998,-9989.197183098591,2497.299295774648
164,2014-11-07,0.23562899999999998,0.39621156974200306,0.332,71.1589,71.206,70.65,70.9987,1803203,1803203,70.987,-10022.380281690143,2505.5950704225356
165,2014-11-10,0.9990519999999999,0.41581495005464403,1.404,72.158,72.2569,70.9963,71.1773,1434640,1434640,71.8272,-10163.098591549297,2540.774647887324
166,2014-11-11,0.5466489999999999,0.426539810107582,0.758,72.7046,72.8366,72.158,72.3842,1463009,1463009,72.634,-10240.084507042255,2560.0211267605637
167,2014-11-12,0.150804,0.42949866282617505,0.20700000000000002,72.8554,73.0439,71.9883,72.1768,1319245,1319245,72.6399,-10261.323943661973,2565.3309859154933
168,2014-11-13,0.744575,0.444108488650209,1.022,73.6,73.7508,72.8837,72.9308,1443264,1443264,73.4822,-10366.197183098591,2591.549295774648
169,2014-11-14,-0.122526,0.44170491134233403,-0.166,73.4775,73.8827,73.2418,73.6,1456696,1456696,73.5177,-10348.943661971833,2587.235915492958
170,2014-11-17,-0.744578,0.42709508551829906,-1.013,72.7329,73.2701,72.3536,72.6669,2517627,2517627,72.8252,-10244.070422535213,2561.017605633803
171,2014-11-18,-0.028324,0.426539810107582,-0.039,72.7046,72.9691,72.2982,72.6573,2442920,2442920,72.7145,-10240.084507042255,2560.0211267605637
172,2014-11-19,-0.529175,0.416156356137559,-0.728,72.1754,73.092,72.114,72.7424,1783370,1783370,72.4255,-10165.549295774648,2541.387323943662
173,2014-11-20,-0.46302499999999996,0.407071814965751,-0.642,71.7124,72.2037,71.1926,72.1659,2324712,2324712,71.6507,-10100.338028169015,2525.084507042254
174,2014-11-21,0.085047,0.408739603301828,0.11900000000000001,71.7974,72.8084,71.7313,72.5817,2211314,2211314,72.173,-10112.30985915493,2528.0774647887324
