,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
53,2014-06-03,-0.5049859999999999,0.050947562798046006,-0.5680000000000001,88.3292,88.8038,88.2944,88.4947,3363473,3363473,88.4686,86.59725490196078,0.0
54,2014-06-04,0.8619589999999999,0.061203704585042006,0.976,89.1912,89.2173,88.1725,88.2509,3595798,3595798,88.9963,87.44235294117647,0.0
55,2014-06-05,0.008708,0.061307217849018006,0.01,89.1999,89.3305,88.5904,89.1041,2411257,2411257,89.0899,87.45088235294118,0.0
56,2014-06-06,-0.426627,0.056231498491323,-0.47800000000000004,88.7733,89.3479,88.6122,89.1651,2955593,2955593,89.192,87.03264705882353,0.0
57,2014-06-09,-0.504989,0.050222969950218,-0.5690000000000001,88.2683,88.8081,88.0898,88.4511,3802693,3802693,88.4501,86.53754901960784,0.0
58,2014-06-10,-0.435332,0.045043737328548,-0.493,87.833,88.4686,87.6588,88.4686,5961217,5961217,87.9492,86.11078431372549,0.0
59,2014-06-11,-0.400507,0.040278557762780005,-0.456,87.4325,87.9026,87.355,87.7111,6606053,6606053,90.6201,85.71813725490196,0.0
60,2014-06-12,-0.574642,0.033440733302239005,-0.657,86.8578,87.9491,86.6663,87.4238,5609115,5609115,87.1651,85.15470588235294,0.0
61,2014-06-13,0.635586,0.041003150610609,0.732,87.4934,87.5805,86.5531,86.5531,4018653,4018653,87.3531,85.77784313725489,0.0
62,2014-06-16,0.5311100000000001,0.047322218943641005,0.607,88.0245,88.0855,87.2757,87.4325,4038584,4038584,87.8423,86.2985294117647,0.0
63,2014-06-17,0.148013,0.049083134238856005,0.168,88.1725,88.6688,87.7807,87.8591,6479749,6479749,88.2971,86.44362745098039,0.0
64,2014-06-18,0.06965199999999999,0.049912430158291006,0.079,88.2422,88.6253,87.8591,88.5817,5447375,5447375,88.2005,86.51196078431371,0.0
65,2014-06-19,0.487573,0.055713932171446004,0.553,88.7298,88.8342,87.9723,87.9723,3376565,3376565,88.5917,86.99,0.0
66,2014-06-20,0.00871,0.055817445435421005,0.01,88.7385,89.0693,88.5121,88.9822,5418106,5418106,89.1082,86.99852941176471,0.0
67,2014-06-23,-0.00871,0.055713932171446004,-0.01,88.7298,88.7994,88.3815,88.4947,2919197,2919197,88.6394,86.99,0.0
68,2014-06-24,-0.383092,0.051155779133629,-0.432,88.3467,88.9648,88.2944,88.6688,4589622,4589622,88.5288,86.61441176470588,0.0
69,2014-06-25,0.121893,0.05260615463691801,0.138,88.4686,88.7211,87.9636,88.0158,3662169,3662169,88.4394,86.73392156862745,0.0
70,2014-06-26,-0.08706799999999999,0.051569832189531005,-0.098,88.3815,88.7123,87.9984,88.4686,2783202,2783202,88.2976,86.64852941176471,0.0
71,2014-06-27,-0.043533999999999996,0.051052265869654,-0.049,88.338,88.5208,88.068,88.1551,2785864,2785864,90.1182,86.60588235294117,0.0
72,2014-06-30,-0.626879,0.04359336182526,-0.71,87.7111,88.3554,87.5021,88.1725,4270525,4270525,87.9432,85.99127450980392,0.0
73,2014-07-01,0.226372,0.046285896496254,0.258,87.9374,88.2509,87.27590000000001,87.4412,3787745,3787745,87.932,86.21313725490195,0.0
74,2014-07-02,-0.40921199999999996,0.041417203666511006,-0.465,87.5282,88.0071,87.3715,87.9549,3222376,3222376,87.5784,85.81196078431373,0.0
75,2014-07-03,0.39180000000000004,0.046078869968303,0.448,87.92,88.2161,87.7111,88.2161,2295812,2295812,87.9258,86.19607843137256,0.0
76,2014-07-07,-0.705243,0.037688346548130004,-0.802,87.2148,87.7198,86.9101,87.7198,3951704,3951704,87.1486,85.50470588235294,0.0
77,2014-07-08,-0.06965099999999999,0.036859050628694004,-0.08,87.1451,87.5631,86.8317,86.8839,3115055,3115055,87.2285,85.43637254901961,0.0
78,2014-07-09,0.853252,0.047011679151714,0.979,87.9984,88.1551,87.2932,87.328,5604936,5604936,87.9223,86.2729411764706,0.0
79,2014-07-10,-0.426625,0.041935959794020004,-0.485,87.5718,87.981,87.2061,87.2583,3274862,3274862,87.613,85.85470588235293,0.0
80,2014-07-11,-0.182838,0.039759801635271,-0.209,87.3889,87.772,87.0929,87.6414,2812462,2812462,87.3571,85.67539215686276,0.0
81,2014-07-14,0.08706499999999999,0.040796124082658,0.1,87.476,87.7024,87.328,87.6675,4163000,4163000,87.485,85.7607843137255,0.0
82,2014-07-15,-0.148012,0.039035208787443,-0.169,87.328,87.3889,86.9449,87.3454,3793351,3793351,87.2003,85.61568627450981,0.0
83,2014-07-16,-0.8967900000000001,0.028365013944545003,-1.027,86.4312,86.8926,85.9872,86.762,7135370,7135370,86.3839,84.73647058823529,0.0
84,2014-07-17,-0.7835989999999999,0.01904168134096,-0.907,85.6476,86.2745,85.6302,86.1613,4104240,4104240,85.8968,83.96823529411765,0.0
85,2014-07-18,0.539812,0.025464262937968003,0.63,86.1874,86.2745,85.4386,85.8827,4050442,4050442,85.9748,84.49745098039216,0.0
86,2014-07-21,-1.2538,0.010546454849179002,-1.455,84.9336,85.874,84.9336,85.7782,6510632,6510632,85.1973,83.26823529411764,0.0
87,2014-07-22,-1.1145,-0.002712761400736,-1.312,83.8192,84.3242,82.8005,83.053,12398494,12398494,83.5957,82.1756862745098,0.0
88,2014-07-23,-0.8010109999999999,-0.012243120532272,-0.9560000000000001,83.0182,83.4274,82.5567,83.1575,9484381,9484381,82.8983,81.39039215686273,0.0
89,2014-07-24,0.0,-0.012243120532272,0.0,83.0182,83.2532,82.9513,83.1314,7781720,7781720,83.0629,81.39039215686273,0.0
90,2014-07-25,0.32214499999999996,-0.008410750149915,0.388,83.3403,83.4535,82.9921,83.0269,4992812,4992812,83.2477,81.70617647058823,0.0
91,2014-07-28,0.052243,-0.007788480758431001,0.063,83.3926,83.558,83.053,83.1488,4863067,4863067,83.2965,81.75745098039215,0.0
92,2014-07-29,0.034824,-0.0073744277025290005,0.042,83.4274,83.9498,83.3316,83.4883,6712670,6712670,83.5924,81.79156862745099,0.0
93,2014-07-30,0.113189,-0.0060275654632150006,0.136,83.5406,83.8801,83.2115,83.7495,6059213,6059213,83.4878,81.90254901960785,0.0
94,2014-07-31,-1.2102,-0.020427807232126,-1.449,82.3303,83.0269,82.3303,82.905,6829388,6829388,82.6675,80.71598039215685,0.0
95,2014-08-01,-0.226377,-0.023120341903121,-0.275,82.104,82.4784,82.0169,82.104,4576448,4576448,82.2308,80.49411764705881,0.0
96,2014-08-04,0.008706,-0.023016828639145,0.011,82.1127,82.1475,81.4249,82.104,7652678,7652678,81.8122,80.50264705882353,0.0
97,2014-08-05,-0.7661859999999999,-0.032133134714779,-0.933,81.3465,82.104,81.2768,81.8428,5494852,5494852,81.5673,79.75147058823529,0.0
98,2014-08-06,0.034825999999999996,-0.031719081658877005,0.043000000000000003,81.3813,81.7992,81.2855,81.3117,3727958,3727958,81.485,79.78558823529411,0.0
99,2014-08-07,-0.13930499999999998,-0.033376483690116004,-0.171,81.242,81.8428,81.1783,81.6861,3264614,3264614,81.409,79.64901960784314,0.0
100,2014-08-08,0.20896099999999998,-0.030889785739441,0.257,81.451,81.7035,80.9025,81.0331,6506196,6506196,81.2535,79.85392156862744,0.0
101,2014-08-11,-0.017415,-0.031096812267392002,-0.021,81.4336,81.7731,81.3726,81.6077,4291741,4291741,81.5517,79.83686274509803,0.0
102,2014-08-12,0.02612,-0.030786272475466003,0.032,81.4597,81.538,81.1027,81.3465,3235939,3235939,81.373,79.86245098039215,0.0
103,2014-08-13,0.348267,-0.026643362301183002,0.428,81.8079,82.1214,81.451,81.6251,3595817,3595817,81.8579,80.20382352941176,0.0
104,2014-08-14,-0.261199,-0.029751139835711003,-0.319,81.5467,81.747,81.1993,81.538,5644922,5644922,81.4238,79.94774509803922,0.0
105,2014-08-15,0.113186,-0.028404277596398003,0.139,81.6599,82.252,81.3291,81.9037,4284507,4284507,81.739,80.05872549019607,0.0
106,2014-08-18,0.400507,-0.023639098030630003,0.49,82.0604,82.4871,81.7818,81.9734,4398807,4398807,82.2024,80.45137254901961,0.0
107,2014-08-19,0.174137,-0.021566453135857002,0.212,82.2346,82.4958,82.0691,82.3652,3338257,3338257,82.3071,80.6221568627451,0.0
108,2014-08-20,-0.226377,-0.024260177614483003,-0.275,82.0082,82.4174,81.8428,82.2346,4157886,4157886,82.0102,80.40019607843138,0.0
109,2014-08-21,0.296026,-0.020738347024053,0.361,82.3042,82.5045,82.0517,82.1127,5981567,5981567,82.3264,80.69039215686274,0.0
110,2014-08-22,-0.069649,-0.021566453135857002,-0.085,82.2346,82.5915,82.0779,82.3042,3594144,3594144,82.3011,80.6221568627451,0.0
111,2014-08-25,-0.00871,-0.021669966399832003,-0.011,82.2259,83.0356,82.1997,82.5828,4614287,4614287,82.3768,80.61362745098039,0.0
112,2014-08-26,-0.28731799999999996,-0.025089473533919,-0.34900000000000003,81.9385,82.5306,81.8863,82.1823,6394543,6394543,82.1019,80.33186274509804,0.0
113,2014-08-27,0.47015799999999996,-0.019494998048715,0.5740000000000001,82.4087,82.4348,81.4954,82.043,9027320,9027320,82.0638,80.79284313725489,0.0
114,2014-08-28,0.263468,-0.016359854938653003,0.32,82.6722,83.2166,82.1189,82.2419,5497461,5497461,82.7391,81.05117647058823,0.0
115,2014-08-29,-0.368836,-0.02074905529274,-0.446,82.3033,82.7249,82.1189,82.7249,4640333,4640333,82.2516,80.68950980392157,0.0
116,2014-09-02,-0.807929,-0.030361511150877003,-0.982,81.4954,82.2858,81.3988,81.8818,6736236,6736236,81.7012,79.89745098039216,0.0
117,2014-09-03,0.298581,-0.026808745562017,0.366,81.794,82.1014,81.7018,81.9082,4865259,4865259,81.8334,80.19019607843137,0.0
118,2014-09-04,-0.11416499999999999,-0.028167505877649,-0.14,81.6798,81.873,81.4954,81.6886,4849754,4849754,81.6928,80.07823529411765,0.0
119,2014-09-05,0.052691999999999996,-0.027540477255637002,0.065,81.7325,81.7764,81.4954,81.7589,4011037,4011037,81.6637,80.12990196078431,0.0
120,2014-09-08,-0.500562,-0.033495464453307006,-0.612,81.232,81.513,80.9685,81.4954,5260721,5260721,81.1565,79.63921568627451,0.0
121,2014-09-09,-1.2382,-0.048228852359150004,-1.524,79.9937,81.4076,79.8816,81.3198,9795162,9795162,80.3842,78.42519607843137,0.0
122,2014-09-10,1.6773,-0.028272208949257003,2.097,81.671,81.7237,79.502,79.7742,12031430,12031430,80.8597,80.06960784313726,0.0
123,2014-09-11,-0.035127,-0.028689831428054,-0.043000000000000003,81.6359,81.9257,81.1617,81.6184,5964095,5964095,81.5758,80.03519607843138,0.0
124,2014-09-12,0.333709,-0.024719443360397,0.40900000000000003,81.9696,82.4087,81.513,81.6184,8033091,8033091,82.0476,80.36235294117647,0.0
125,2014-09-15,0.114164,-0.023360683044765,0.139,82.0838,82.4702,81.8906,81.8994,6254980,6254980,82.1266,80.47431372549019,0.0
126,2014-09-16,0.24589000000000003,-0.020434946077918,0.30000000000000004,82.3297,82.6458,81.8906,81.9082,5827958,5827958,82.3364,80.71539215686275,0.0
127,2014-09-17,-0.19319799999999998,-0.022733654422752003,-0.23500000000000001,82.1365,82.3999,81.8291,82.2682,5747402,5747402,82.0814,80.52598039215685,0.0
128,2014-09-18,-0.043911,-0.023255979973157002,-0.053,82.0926,82.4614,81.8994,82.0487,5494150,5494150,82.1393,80.48294117647059,0.0
129,2014-09-19,0.7728,-0.014061146593818002,0.9410000000000001,82.8654,83.3659,82.3736,82.5053,9043095,9043095,82.8347,81.24058823529411,0.0
130,2014-09-22,-0.377619,-0.018553860211881,-0.456,82.4878,82.962,82.3912,82.6546,4875669,4875669,82.5735,80.87039215686274,0.0
131,2014-09-23,-0.36883499999999997,-0.022943060565967,-0.447,82.1189,82.681,82.0574,82.2858,4708175,4708175,82.2634,80.50872549019607,0.0
132,2014-09-24,1.3085,-0.0073744277025290005,1.593,83.4274,83.7084,82.2542,82.2858,7817920,7817920,83.2138,81.79156862745099,0.0
133,2014-09-25,-0.7376739999999999,-0.01615163860307,-0.884,82.6897,83.6996,82.5975,83.3747,4578539,4578539,82.8952,81.06833333333333,0.0
134,2014-09-26,0.474221,-0.010508381004959001,0.5730000000000001,83.164,83.322,82.5668,82.5931,3462523,3462523,83.0762,81.53333333333333,0.0
135,2014-09-29,1.3348,0.005373171265669,1.605,84.4988,85.4472,82.5317,82.7776,16489076,16489076,83.6705,82.84196078431373,0.0
136,2014-09-30,-1.2382,-0.009359026832541001,-1.465,83.2606,84.6217,82.8478,84.5076,10036422,10036422,83.5698,81.62803921568627,0.0
137,2014-10-01,-0.544473,-0.015837529388248003,-0.654,82.7161,83.4977,82.558,82.8742,5339524,5339524,82.9098,81.09421568627451,0.0
138,2014-10-02,-0.061474999999999995,-0.016569261081868,-0.074,82.6546,83.0761,82.5492,82.5756,4123290,4123290,82.7119,81.03392156862745,0.0
139,2014-10-03,0.6498579999999999,-0.008836701282136001,0.786,83.3045,83.6821,82.9936,83.6821,3948919,3948919,83.2831,81.67107843137255,0.0
140,2014-10-06,-0.895748,-0.019494998048715,-1.075,82.4087,82.9268,82.277,82.8654,4278576,4278576,82.5564,80.79284313725489,0.0
141,2014-10-07,-0.9045300000000001,-0.030256808079269,-1.098,81.5042,82.1453,81.4954,82.1189,6095819,6095819,81.7458,79.90607843137255,0.0
142,2014-10-08,0.895748,-0.019599701120322003,1.099,82.3999,82.5009,81.5042,81.7413,5593781,5593781,82.0161,80.78421568627451,0.0
143,2014-10-09,-0.974781,-0.031196756108472,-1.183,81.4252,82.5492,81.4164,82.3472,5069103,5069103,81.7842,79.82862745098039,0.0
144,2014-10-10,-0.368838,-0.035585956462559,-0.453,81.0563,82.0662,81.0563,81.4603,5846707,5846707,81.4751,79.46696078431371,0.0
145,2014-10-13,-1.3787,-0.051989834283593,-1.701,79.6776,81.1617,79.6161,80.907,6182343,6182343,80.3721,78.11529411764705,0.0
146,2014-10-14,0.324928,-0.048124149287543,0.40800000000000003,80.0025,80.5645,79.5881,79.7478,5539480,5539480,80.1403,78.43382352941177,0.0
147,2014-10-15,-0.579604,-0.055020274322047,-0.724,79.4229,79.8971,78.6589,79.4668,10469312,10469312,79.2466,77.86558823529411,0.0
148,2014-10-16,-0.46543399999999996,-0.06055763904091901,-0.586,78.9575,79.2912,78.4569,78.5008,7526459,7526459,78.983,77.4093137254902,0.0
149,2014-10-17,0.9923449999999999,-0.048751177909555,1.2570000000000001,79.9498,80.0376,78.7203,79.3966,7074463,7074463,79.6736,78.38215686274509,0.0
150,2014-10-20,0.483004,-0.043004407047468,0.604,80.4328,80.4328,79.6576,79.8796,5408134,5408134,80.1446,78.85568627450981,0.0
151,2014-10-21,-0.509347,-0.049064097316745006,-0.633,79.9235,80.3099,78.773,78.9926,11422211,11422211,79.8668,78.35637254901961,0.0
152,2014-10-22,-0.061473,-0.04979582901036501,-0.077,79.862,80.3626,79.5634,79.6512,6455551,6455551,79.9605,78.29607843137254,0.0
153,2014-10-23,0.070255,-0.048960584052770005,0.088,79.9322,80.8806,79.8093,80.6524,5966894,5966894,80.3211,78.36490196078431,0.0
154,2014-10-24,0.570819,-0.042167972282241006,0.714,80.5031,80.6084,79.5195,79.6512,5263046,5263046,80.2757,78.92460784313725,0.0
155,2014-10-27,0.29858,-0.038616396501013006,0.371,80.8016,80.8719,80.3538,80.3713,4078298,4078298,80.6694,79.21725490196077,0.0
156,2014-10-28,0.5181319999999999,-0.032450813352497006,0.641,81.3198,81.3198,80.5162,81.2144,5083262,5083262,81.0206,79.72529411764705,0.0
157,2014-10-29,0.114159,-0.031093242844497004,0.14,81.4339,81.7764,80.7929,81.3637,5300445,5300445,81.2861,79.83715686274509,0.0
158,2014-10-30,0.570819,-0.024300631073967002,0.7010000000000001,82.0048,82.0135,81.2233,81.2934,3965528,3965528,81.724,80.39686274509805,0.0
159,2014-10-31,0.307367,-0.020644352221132003,0.375,82.3121,82.558,81.5218,82.4614,6800889,6800889,82.0506,80.69813725490197,0.0
160,2014-11-03,-0.10538399999999999,-0.021898409465157,-0.128,82.2067,82.356,81.6886,82.356,4069904,4069904,82.0611,80.59480392156863,0.0
161,2014-11-04,0.755238,-0.012911792421401001,0.919,82.962,83.1025,82.3472,82.4878,5802179,5802179,82.8173,81.33529411764707,0.0
162,2014-11-05,0.14929299999999998,-0.011135409626971,0.18,83.1113,83.4889,82.8917,83.4274,4123841,4123841,83.1545,81.48166666666667,0.0
163,2014-11-06,0.017561,-0.010927193291388,0.021,83.1288,83.3659,82.9181,83.1991,3597279,3597279,83.1124,81.49882352941177,0.0
164,2014-11-07,0.386401,-0.006329776601719001,0.465,83.5152,83.5152,82.6019,82.9005,4674632,4674632,83.2837,81.87764705882353,0.0
165,2014-11-10,0.008784,-0.0062250735301110005,0.011,83.524,84.0334,83.4098,83.9192,5123874,5123874,83.5972,81.88627450980393,0.0
166,2014-11-11,0.026345,-0.005910964315289,0.032,83.5504,83.7962,83.3651,83.6206,3429027,3429027,83.5624,81.91215686274509,0.0
167,2014-11-12,0.166854,-0.0039263651852760005,0.2,83.7172,83.7611,83.2781,83.3659,2725702,2725702,83.6251,82.0756862745098,0.0
168,2014-11-13,0.13172899999999998,-0.0023593885340610003,0.157,83.8489,84.4988,83.5855,83.8665,4099804,4099804,83.9696,82.20480392156863,0.0
169,2014-11-14,0.641073,0.005268468194062,0.765,84.49,85.3419,83.6645,83.7611,7793438,7793438,84.6343,82.83333333333333,0.0
170,2014-11-17,-0.21076299999999998,0.002761543513644,-0.249,84.2793,84.3758,83.9543,84.3583,3596519,3596519,84.1787,82.62676470588235,0.0
171,2014-11-18,0.386399,0.007357770395682001,0.458,84.6656,85.1399,83.7523,84.3407,6268097,6268097,84.6125,83.00549019607843,0.0
172,2014-11-19,0.13172799999999998,0.008925936854529,0.156,84.7974,85.4472,84.6832,84.9554,6631311,6631311,85.0043,83.13470588235293,0.0
173,2014-11-20,0.070255,0.009761181812124,0.083,84.8676,85.4472,84.7447,84.7798,4551916,4551916,84.9946,83.2035294117647,0.0
174,2014-11-21,0.035126,0.010179994098554001,0.041,84.9028,85.6229,84.6744,85.5965,5483712,5483712,85.001,83.23803921568627,0.0
175,2014-11-24,0.43031,0.015299736338628002,0.507,85.3331,85.5526,84.771,85.0345,5222895,5222895,85.2282,83.65990196078431,0.0
176,2014-11-25,-0.14929199999999998,0.013523353544198001,-0.17500000000000002,85.1838,85.4824,85.0521,85.3594,5368952,5368952,85.2321,83.51352941176471,0.0
177,2014-11-26,0.062028,0.014261034275978001,0.073,85.2458,85.3921,84.9801,85.3698,3667981,3667981,85.2292,83.5743137254902,0.0
178,2014-11-28,0.522709,0.020480158767930003,0.613,85.7685,86.2912,85.0243,85.0332,3442853,3442853,85.9063,84.08676470588236,0.0
179,2014-12-01,-0.912527,0.009623164126823,-1.064,84.856,85.8837,84.732,85.1838,5273749,5273749,85.2494,83.1921568627451,0.0
180,2014-12-02,-0.593583,0.0025604660238530003,-0.7000000000000001,84.2624,85.9368,83.9523,84.351,10389676,10389676,84.2524,82.61019607843137,0.0
181,2014-12-03,0.34552000000000005,0.0066712513920740004,0.41000000000000003,84.6079,84.6655,83.97,83.9878,5324034,5324034,84.4139,82.94892156862745,0.0
182,2014-12-04,0.141751,0.008358398614112,0.168,84.7497,85.042,84.289,84.5105,5365429,5365429,84.6399,83.0879411764706,0.0
183,2014-12-05,0.575863,0.015209310958604002,0.679,85.3255,85.5913,84.7408,84.856,6209305,6209305,85.3094,83.65245098039216,0.0
184,2014-12-08,-3.278,-0.023792583215145,-3.842,82.0475,86.3798,81.7109,82.7563,11792656,11792656,82.2698,80.43872549019608,0.0
185,2014-12-09,-1.1074,-0.036968512930829006,-1.35,80.9401,81.5071,80.63,80.8869,10066782,10066782,80.9559,79.35303921568628,0.0
