,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
19,2014-04-14,4.18,-0.165958233228608,1.341,315.91,320.48,311.28,317.67,4293532,4293532,315.2899,535.4406779661018,15.955050505050506
20,2014-04-15,0.17,-0.16550941204424802,0.054,316.08,318.28,305.5,316.7,5399337,5399337,311.8701,535.728813559322,15.963636363636363
21,2014-04-16,7.6,-0.14544446497874602,2.404,323.68,324.0,314.71,321.17,4285901,4285901,319.5902,548.6101694915254,16.34747474747475
22,2014-04-17,1.23,-0.14219711170367202,0.38,324.91,328.66,319.76,319.76,4300378,4300378,325.3066,550.6949152542373,16.40959595959596
23,2014-04-21,5.96,-0.126461969004936,1.834,330.87,331.1499,322.31,323.97,3000598,3000598,328.0866,560.7966101694916,16.71060606060606
24,2014-04-22,-1.55,-0.13055416215645302,-0.468,329.32,337.5,328.94,332.0,3714288,3714288,332.2822,558.1694915254237,16.63232323232323
25,2014-04-23,-4.74,-0.14306835282625302,-1.439,324.58,333.13,323.39,333.06,3604586,3604586,325.8996,550.1355932203389,16.392929292929292
26,2014-04-24,12.57,-0.10988198642975901,3.873,337.15,337.4,322.95,329.67,9293735,9293735,334.9283,571.4406779661017,17.027777777777775
27,2014-04-25,-33.32,-0.19785093856430003,-9.883,303.83,316.49,302.71,316.25,16186737,16186737,307.8936,514.9661016949152,15.344949494949494
28,2014-04-28,-7.25,-0.216991842014943,-2.386,296.58,304.39,288.0,304.0,14479803,14479803,293.4412,502.6779661016949,14.978787878787877
29,2014-04-29,3.8,-0.206959368482192,1.2810000000000001,300.38,301.84,290.45,296.44,6510591,6510591,297.5727,509.11864406779665,15.17070707070707
30,2014-04-30,3.75,-0.19705890118013503,1.248,304.13,304.56,298.1,298.1,4090006,4090006,303.7056,515.4745762711865,15.36010101010101
31,2014-05-01,3.76,-0.18713203263194,1.236,307.89,310.48,304.0,304.13,4329167,4329167,307.9542,521.8474576271186,15.549999999999999
32,2014-05-02,0.12,-0.18681521767827403,0.039,308.01,313.29,304.31,310.42,3995218,3995218,307.9921,522.0508474576271,15.556060606060605
33,2014-05-05,2.04,-0.181429363465955,0.662,310.05,310.23,305.0,306.37,2520300,2520300,308.383,525.5084745762713,15.659090909090908
34,2014-05-06,-12.67,-0.21487974232383703,-4.086,297.38,309.81,297.04,309.53,4682327,4682327,303.5042,504.0338983050848,15.019191919191918
35,2014-05-07,-4.67,-0.22720912427066503,-1.57,292.71,296.4,286.68,295.56,7016937,7016937,290.7864,496.1186440677966,14.783333333333331
36,2014-05-08,-4.39,-0.23879927132560602,-1.5,288.32,295.8784,287.23,290.82,3848996,3848996,291.5409,488.67796610169495,14.561616161616161
37,2014-05-09,3.92,-0.22844998283918902,1.3599999999999999,292.24,293.68,284.38,290.57,4062984,4062984,289.197,495.3220338983051,14.75959595959596
38,2014-05-12,10.62,-0.20041185943976503,3.634,302.86,303.34,294.16,294.3,3735443,3735443,300.0009,513.3220338983051,15.295959595959596
39,2014-05-13,1.78,-0.195712437627056,0.588,304.64,305.6,300.75,302.6,3509937,3509937,303.9099,516.3389830508474,15.385858585858585
40,2014-05-14,-7.02,-0.214246112416506,-2.304,297.62,304.64,296.66,302.5,3328414,3328414,300.2679,504.4406779661017,15.031313131313132
41,2014-05-15,-2.43,-0.22066161522823802,-0.8160000000000001,295.19,299.2,290.38,298.02,4299530,4299530,295.2591,500.3220338983051,14.908585858585857
42,2014-05-16,2.51,-0.214034902447395,0.85,297.7,298.88,291.55,292.8,3637649,3637649,295.4466,504.5762711864407,15.035353535353535
43,2014-05-19,-0.9450000000000001,-0.21652982020751302,-0.317,296.755,299.0,293.81,295.76,2286313,2286313,296.5587,502.97457627118644,14.987626262626263
44,2014-05-20,4.435,-0.20482086754494802,1.494,301.19,304.46,296.75,297.1,4096308,4096308,301.095,510.49152542372883,15.211616161616162
45,2014-05-21,3.8200000000000003,-0.194735591519919,1.268,305.01,305.96,301.5201,302.21,3409200,3409200,304.5746,516.9661016949152,15.404545454545454
46,2014-05-22,-0.1,-0.194999603981307,-0.033,304.91,308.54,303.01,305.05,2576888,2576888,305.935,516.7966101694916,15.399494949494951
47,2014-05-23,7.33,-0.17564749056155401,2.404,312.24,312.35,304.9,305.46,3055997,3055997,309.4434,529.2203389830509,15.76969696969697
48,2014-05-27,-1.42,-0.17939646751326602,-0.455,310.82,314.6296,307.38,314.41,4864163,4864163,310.2036,526.8135593220339,15.697979797979798
49,2014-05-28,-0.66,-0.181138949758428,-0.212,310.16,313.82,307.42,309.5,2726803,2726803,311.0244,525.6949152542373,15.664646464646465
50,2014-05-29,3.62,-0.171581698656176,1.167,313.78,314.87,310.2,310.42,2365679,2365679,313.2032,531.8305084745763,15.847474747474745
51,2014-05-30,-1.23,-0.174829051931251,-0.392,312.55,314.65,307.57,314.43,4260624,4260624,310.9386,529.7457627118645,15.785353535353535
52,2014-06-02,-3.71,-0.18462391424875202,-1.187,308.84,312.6,307.0,312.59,2205909,2205909,308.7499,523.457627118644,15.597979797979797
53,2014-06-03,-1.65,-0.18898011986165703,-0.534,307.19,307.92,305.07,305.75,2379273,2379273,306.4585,520.6610169491526,15.514646464646464
54,2014-06-04,-0.41000000000000003,-0.19006257095334902,-0.133,306.78,309.5,303.84,306.85,2111176,2111176,307.318,519.9661016949152,15.493939393939392
55,2014-06-05,16.79,-0.14573487868627302,5.473,323.57,327.94,306.9,308.1,7803760,7803760,320.0487,548.4237288135594,16.341919191919192
56,2014-06-06,6.1,-0.129630118541595,1.885,329.67,330.88,324.93,325.0,5246723,5246723,328.6524,558.7627118644068,16.65
57,2014-06-09,-2.17,-0.135359188953718,-0.658,327.5,333.0,325.65,331.57,3212755,3212755,328.7568,555.0847457627119,16.54040404040404
58,2014-06-10,4.91,-0.12239617709955901,1.499,332.41,335.5,327.5,327.65,3668904,3668904,332.8968,563.406779661017,16.78838383838384
59,2014-06-11,2.79,-0.11503022942682802,0.839,335.2,340.7199,333.8772,336.0,4439178,4439178,337.0903,568.135593220339,16.929292929292927
60,2014-06-12,-9.29,-0.13955698708979,-2.771,325.91,335.55,324.66,335.55,4276316,4276316,328.6684,552.3898305084747,16.46010101010101
61,2014-06-13,0.36,-0.138606542228793,0.11,326.27,329.298,323.5262,327.05,2766909,2766909,326.4128,553.0,16.478282828282826
62,2014-06-16,1.35,-0.135042374000052,0.41400000000000003,327.62,328.6945,323.52,324.86,2449843,2449843,326.0382,555.2881355932204,16.546464646464646
63,2014-06-17,-2.0,-0.14032262322781602,-0.61,325.62,331.34,325.23,327.54,2924058,2924058,347.7035,551.8983050847457,16.445454545454545
64,2014-06-18,8.76,-0.11719513161021101,2.69,334.38,335.75,325.0,328.0,6409334,6409334,331.1751,566.7457627118645,16.887878787878787
65,2014-06-19,-7.38,-0.13667925126065902,-2.207,327.0,338.9,325.98,335.255,5327002,5327002,330.6208,554.2372881355933,16.515151515151516
66,2014-06-20,-2.8,-0.144071600179528,-0.856,324.2,328.22,320.42,327.76,6056210,6056210,323.7924,549.4915254237288,16.373737373737374
67,2014-06-23,3.04,-0.136045621353327,0.9380000000000001,327.24,327.55,321.41,323.33,2609628,2609628,325.0105,554.6440677966102,16.527272727272727
68,2014-06-24,-3.08,-0.144177205164083,-0.9410000000000001,324.16,329.73,322.738,327.54,2627978,2627978,327.9327,549.4237288135594,16.371717171717172
69,2014-06-25,3.2800000000000002,-0.135517596430551,1.012,327.44,328.15,321.74,324.33,2328006,2328006,325.3129,554.9830508474577,16.537373737373738
70,2014-06-26,-1.75,-0.140137814504844,-0.534,325.69,328.65,322.13,328.49,2699908,2699908,324.3897,552.0169491525425,16.448989898989897
71,2014-06-27,-1.12,-0.143094754072392,-0.34400000000000003,324.57,326.52,323.27,325.88,2419626,2419626,327.7336,550.1186440677966,16.39242424242424
72,2014-06-30,0.21,-0.142540327903477,0.065,324.78,326.98,322.24,324.98,2672165,2672165,324.7247,550.4745762711864,16.403030303030302
73,2014-07-01,7.61,-0.12244897959183601,2.343,332.39,333.2,325.1,325.86,3178548,3178548,330.6677,563.3728813559322,16.787373737373738
74,2014-07-02,0.46,-0.12123452226945101,0.138,332.85,336.76,331.66,333.2,2681578,2681578,333.8829,564.1525423728814,16.810606060606062
75,2014-07-03,4.642,-0.10897906381181101,1.395,337.492,338.3,333.08,334.83,1944300,1944300,336.4918,572.0203389830509,17.045050505050504
76,2014-07-07,-3.942,-0.11938643503973301,-1.168,333.55,337.55,332.52,337.5,2130028,2130028,334.0745,565.3389830508476,16.845959595959595
77,2014-07-08,-9.74,-0.145101248778942,-2.92,323.81,333.7397,321.4,333.1,4275447,4275447,324.6815,548.8305084745763,16.354040404040404
78,2014-07-09,6.16,-0.12883808115743,1.9020000000000001,329.97,330.2,323.15,324.71,3167133,3167133,328.1193,559.2711864406781,16.665151515151514
79,2014-07-10,-2.05,-0.134250336615888,-0.621,327.92,329.98,322.65,324.34,2665753,2665753,326.7148,555.7966101694916,16.56161616161616
80,2014-07-11,18.28,-0.085988858674129,5.575,346.2,347.0,334.71,334.71,8309079,8309079,342.5433,586.7796610169491,17.484848484848484
81,2014-07-14,9.12,-0.061910922195527004,2.634,355.32,355.77,345.356,347.03,5615482,5615482,352.6137,602.2372881355932,17.945454545454545
82,2014-07-15,-0.88,-0.06423423185574301,-0.248,354.44,355.59,349.4,353.72,4176758,4176758,353.2359,600.7457627118645,17.9010101010101
83,2014-07-16,1.46,-0.060379649919476,0.41200000000000003,355.9,359.32,353.0,355.62,3505023,3505023,356.8657,603.2203389830509,17.974747474747474
84,2014-07-17,-3.446,-0.06947751933891201,-0.968,352.454,356.96,351.38,353.44,3640290,3640290,353.6765,597.3796610169492,17.80070707070707
85,2014-07-18,6.206,-0.053092905985162,1.7610000000000001,358.66,359.68,352.08,354.4,3410032,3410032,356.4025,607.8983050847459,18.114141414141415
86,2014-07-21,1.1,-0.050188768909892004,0.307,359.76,361.71,356.72,358.1,2282741,2282741,358.9687,609.7627118644068,18.169696969696968
87,2014-07-22,1.08,-0.047337434326900005,0.30000000000000004,360.84,362.93,355.25,355.25,2889366,2889366,360.106,611.5932203389831,18.224242424242423
88,2014-07-23,-2.7,-0.054465770784381,-0.748,358.14,360.63,356.62,359.05,2688761,2688761,358.1386,607.0169491525423,18.087878787878786
89,2014-07-24,0.47000000000000003,-0.053224912215856006,0.131,358.61,364.85,358.52,359.98,7088655,7088655,360.1617,607.8135593220339,18.111616161616162
90,2014-07-25,-34.6,-0.144573223856166,-9.648,324.01,324.87,314.76,317.3,17855141,17855141,320.14,549.1694915254237,16.364141414141415
91,2014-07-28,-3.6,-0.15407767246614001,-1.111,320.41,324.82,316.5,324.25,5933999,5933999,319.3565,543.0677966101696,16.182323232323235
92,2014-07-29,-0.41000000000000003,-0.15516012355783101,-0.128,320.0,322.8999,319.5,321.98,2885644,2885644,321.3451,542.3728813559322,16.161616161616163
93,2014-07-30,2.51,-0.148533410776988,0.784,322.51,322.73,318.5,321.45,3973213,3973213,320.9783,546.6271186440678,16.288383838383837
94,2014-07-31,-9.52,-0.173667397101143,-2.952,312.99,320.6836,311.86,320.01,5193770,5193770,314.9964,530.4915254237288,15.807575757575757
95,2014-08-01,-5.93,-0.189323336061462,-1.895,307.06,315.83,304.588,313.69,7443091,7443091,308.324,520.4406779661017,15.508080808080807
96,2014-08-04,6.59,-0.17192491485598102,2.146,313.65,316.18,308.5,308.84,4208660,4208660,313.4083,531.6101694915254,15.84090909090909
97,2014-08-05,-1.33,-0.175436280592443,-0.424,312.32,314.55,310.06,313.3,2856294,2856294,312.0045,529.3559322033899,15.773737373737372
98,2014-08-06,1.57,-0.171291284948649,0.503,313.89,315.78,310.2,310.83,2297476,2297476,314.0402,532.0169491525423,15.853030303030302
99,2014-08-07,-2.44,-0.17773318900652102,-0.777,311.45,315.8774,309.655,315.21,2936913,2936913,311.7459,527.8813559322034,15.72979797979798
100,2014-08-08,5.35,-0.163608522322253,1.718,316.8,317.32,310.66,311.94,2708416,2708416,315.0735,536.949152542373,16.0
101,2014-08-11,1.53,-0.159569131663014,0.483,318.33,320.38,316.88,318.48,2472819,2472819,318.6958,539.542372881356,16.077272727272724
102,2014-08-12,0.99,-0.15695540829527102,0.311,319.32,321.31,316.95,318.89,1916143,1916143,319.1125,541.2203389830509,16.127272727272725
103,2014-08-13,6.96,-0.138580140982654,2.18,326.28,331.72,326.14,327.6,4938152,4938152,328.8061,553.0169491525423,16.478787878787877
104,2014-08-14,6.93,-0.12028407740845301,2.124,333.21,334.09,326.71,327.8,3420646,3420646,331.2337,564.7627118644068,16.828787878787878
105,2014-08-15,0.42,-0.119175225070623,0.126,333.63,335.0,328.32,334.0,3897928,3897928,331.8424,565.4745762711865,16.849999999999998
106,2014-08-18,0.9,-0.11679911291812901,0.27,334.53,337.8,333.77,335.48,2488186,2488186,335.519,567.0,16.895454545454545
107,2014-08-19,0.6000000000000001,-0.11521503814980001,0.179,335.13,335.81,333.01,334.87,1714120,1714120,334.5234,568.0169491525425,16.925757575757576
108,2014-08-20,0.65,-0.11349895715077701,0.194,335.78,337.16,334.022,334.68,1811462,1811462,335.7626,569.1186440677966,16.958585858585856
109,2014-08-21,-2.87,-0.12107611479261801,-0.855,332.91,336.582,332.23,336.48,1975792,1975792,333.5704,564.2542372881356,16.813636363636363
110,2014-08-22,-1.32,-0.12456107928294201,-0.397,331.59,334.08,330.8,332.99,2212965,2212965,331.9832,562.0169491525423,16.746969696969696
111,2014-08-25,2.43,-0.118145576471209,0.733,334.02,336.77,332.71,333.21,1960978,1960978,334.6795,566.1355932203389,16.869696969696967
112,2014-08-26,7.8100000000000005,-0.09752620323679201,2.338,341.83,344.36,334.55,337.0,3654702,3654702,340.6695,579.3728813559322,17.264141414141413
113,2014-08-27,1.35,-0.093962035008052,0.395,343.18,346.67,341.34,342.09,2961767,2961767,343.5497,581.6610169491526,17.332323232323233
114,2014-08-28,-3.16,-0.10230482878791801,-0.921,340.02,341.79,338.8,340.0,2254725,2254725,340.0435,576.3050847457627,17.172727272727272
115,2014-08-29,-0.98,-0.104892150909522,-0.28800000000000003,339.04,341.8199,337.68,341.76,1939848,1939848,339.4334,574.6440677966102,17.123232323232322
116,2014-09-02,3.34,-0.096074134699157,0.985,342.38,342.5,337.1587,339.98,2328881,2328881,340.051,580.3050847457628,17.29191919191919
117,2014-09-03,-3.38,-0.104997755894078,-0.987,339.0,343.27,337.55,342.54,1998540,1998540,339.5039,574.5762711864407,17.12121212121212
118,2014-09-04,6.95,-0.08664888982759901,2.05,345.95,349.38,343.58,343.69,3965557,3965557,347.0108,586.3559322033899,17.47222222222222
119,2014-09-05,0.43,-0.08551363624363001,0.124,346.38,346.827,342.5,346.3,2111220,2111220,345.106,587.0847457627119,17.493939393939392
120,2014-09-08,-4.04,-0.096179739683713,-1.166,342.34,345.81,339.04,344.54,2960693,2960693,341.9191,580.2372881355932,17.289898989898987
121,2014-09-09,-12.59,-0.129418908572484,-3.678,329.75,341.76,329.18,341.61,4646832,4646832,334.0058,558.8983050847457,16.654040404040405
122,2014-09-10,1.58,-0.12524751168255102,0.47900000000000004,331.33,334.98,328.82,334.3,3798904,3798904,331.4235,561.5762711864406,16.733838383838382
123,2014-09-11,-0.81,-0.127386012619795,-0.244,330.52,333.01,326.39,329.94,2721893,2721893,329.5007,560.2033898305085,16.692929292929293
124,2014-09-12,0.67,-0.12561712912849402,0.203,331.19,332.89,328.79,329.56,3429727,3429727,330.7065,561.3389830508474,16.726767676767675
125,2014-09-15,-7.3,-0.144890038809831,-2.204,323.89,331.33,319.0,330.91,4006918,4006918,323.1976,548.9661016949152,16.358080808080807
126,2014-09-16,3.87,-0.134672756554109,1.195,327.76,329.48,320.1,321.07,3265860,3265860,325.9303,555.5254237288136,16.553535353535352
127,2014-09-17,-3.76,-0.144599625102304,-1.147,324.0,328.0,321.52,327.76,4138950,4138950,324.6187,549.1525423728814,16.363636363636363
128,2014-09-18,1.0,-0.141959500488423,0.309,325.0,327.1,323.7105,325.44,2577706,2577706,325.4662,550.8474576271187,16.414141414141415
129,2014-09-19,6.32,-0.12527391292869,1.945,331.32,332.7559,325.57,327.6,6886382,6886382,329.9336,561.5593220338983,16.73333333333333
130,2014-09-22,-6.82,-0.14327956279536302,-2.058,324.5,329.49,321.06,328.49,3118649,3118649,323.6442,550.0,16.38888888888889
131,2014-09-23,-0.87,-0.145576471209441,-0.268,323.63,327.6,321.25,322.46,2353590,2353590,324.5296,548.5254237288136,16.344949494949493
132,2014-09-24,4.58,-0.133484700477862,1.415,328.21,329.44,319.56,324.17,2647232,2647232,325.2534,556.2881355932203,16.576262626262626
133,2014-09-25,-6.28,-0.15006468305304002,-1.913,321.93,328.54,321.4,327.99,2934944,2934944,323.2434,545.6440677966102,16.259090909090908
134,2014-09-26,1.28,-0.146685323547271,0.398,323.21,323.5,317.64,320.6,3639155,3639155,320.641,547.8135593220339,16.323737373737373
135,2014-09-29,-1.3900000000000001,-0.15035509676056702,-0.43,321.82,323.75,319.0,320.5,1929589,1929589,321.4798,545.457627118644,16.25353535353535
136,2014-09-30,0.62,-0.14871821949996,0.193,322.44,323.43,318.51,321.36,2639967,2639967,321.7056,546.5084745762712,16.284848484848485
137,2014-10-01,-4.98,-0.16186604007709102,-1.544,317.46,322.165,315.55,322.04,3096735,3096735,317.8827,538.0677966101695,16.03333333333333
138,2014-10-02,0.9500000000000001,-0.159357921693903,0.299,318.41,318.53,311.31,316.92,3553944,3553944,315.1613,539.677966101695,16.08131313131313
139,2014-10-03,4.33,-0.147926182115795,1.3599999999999999,322.74,325.16,319.53,320.36,3037891,3037891,322.9313,547.0169491525425,16.3
140,2014-10-06,-0.54,-0.14935184940729201,-0.167,322.2,324.13,319.6,323.5,2294194,2294194,321.7608,546.1016949152543,16.27272727272727
141,2014-10-07,-5.22,-0.163133299891754,-1.62,316.98,322.0,316.67,319.43,2365698,2365698,319.0016,537.2542372881356,16.009090909090908
142,2014-10-08,5.72,-0.148031787100351,1.8050000000000002,322.7,324.11,314.14,316.58,3458960,3458960,319.2379,546.9491525423729,16.297979797979796
143,2014-10-09,-7.33,-0.16738390052010402,-2.271,315.37,322.271,314.52,321.49,3589464,3589464,317.7645,534.5254237288136,15.927777777777777
144,2014-10-10,-3.98,-0.177891596483354,-1.262,311.39,317.77,311.38,314.02,3684314,3684314,314.2086,527.7796610169491,15.726767676767675
145,2014-10-13,-4.94,-0.19093381207592902,-1.5859999999999999,306.45,313.2,303.47,309.87,4369850,4369850,308.6205,519.4067796610169,15.477272727272727
146,2014-10-14,1.8599999999999999,-0.18602318029410903,0.607,308.31,312.24,305.75,308.0,3385809,3385809,308.9021,522.5593220338983,15.57121212121212
147,2014-10-15,-2.34,-0.19220107189059302,-0.759,305.97,307.9,299.102,304.35,5348254,5348254,303.5224,518.5932203389831,15.453030303030303
148,2014-10-16,-3.11,-0.20041185943976503,-1.016,302.86,306.82,293.83,293.83,4731866,4731866,301.7234,513.3220338983051,15.295959595959596
149,2014-10-17,0.78,-0.198352562240937,0.258,303.64,309.2,302.72,307.15,4409218,4409218,305.6466,514.6440677966102,15.335353535353534
150,2014-10-20,2.5700000000000003,-0.191567441983261,0.846,306.21,306.53,302.02,302.95,3239490,3239490,304.0719,519.0,15.465151515151513
151,2014-10-21,9.12,-0.16748950550465902,2.9779999999999998,315.33,315.64,307.07,309.9,3563351,3563351,312.0862,534.457627118644,15.925757575757574
152,2014-10-22,-2.36,-0.17372019959342003,-0.748,312.97,318.98,312.64,315.43,3130049,3130049,315.3291,530.4576271186442,15.806565656565658
153,2014-10-23,0.21,-0.173165773424505,0.067,313.18,316.8,311.4,313.4,9038193,9038193,314.3149,530.8135593220339,15.817171717171718
154,2014-10-24,-26.12,-0.24212582833909702,-8.34,287.06,293.81,284.0,284.4,19805911,19805911,289.0151,486.54237288135596,14.497979797979797
155,2014-10-27,2.91,-0.23444306571270102,1.014,289.97,290.42,285.02,285.7,5950594,5950594,287.9951,491.4745762711865,14.644949494949495
156,2014-10-28,5.62,-0.21960556538268602,1.9380000000000002,295.59,298.0,289.76,289.76,5576646,5576646,295.6636,501.0,14.928787878787878
157,2014-10-29,-1.47,-0.223486548565092,-0.497,294.12,299.61,293.0701,299.11,4883259,4883259,296.3193,498.5084745762712,14.854545454545454
158,2014-10-30,4.95,-0.21041793172637702,1.683,299.07,299.74,292.36,293.98,4055155,4055155,297.108,506.8983050847458,15.104545454545454
159,2014-10-31,6.39,-0.193547535443672,2.137,305.46,305.72,301.5,305.15,4551795,4551795,304.0378,517.728813559322,15.427272727272726
160,2014-11-03,0.26,-0.192861103044063,0.085,305.72,308.01,303.24,306.24,3244150,3244150,305.9421,518.1694915254238,15.440404040404042
161,2014-11-04,-2.91,-0.200543865670459,-0.9520000000000001,302.81,304.25,300.17,303.99,3427384,3427384,301.995,513.2372881355933,15.293434343434344
162,2014-11-05,-6.29,-0.21715024949177603,-2.077,296.52,304.0,294.16,303.01,4674492,4674492,298.4342,502.5762711864407,14.975757575757575
163,2014-11-06,0.12,-0.21683343453811002,0.04,296.64,297.0,292.29,296.69,3758121,3758121,294.6611,502.77966101694915,14.98181818181818
164,2014-11-07,3.22,-0.20833223328141,1.085,299.86,299.99,296.29,297.82,2647352,2647352,298.5683,508.23728813559325,15.144444444444444
165,2014-11-10,5.25,-0.19447157905853102,1.751,305.11,305.799,300.0,300.0,2809056,2809056,303.6195,517.135593220339,15.40959595959596
166,2014-11-11,6.9,-0.17625471922274702,2.261,312.01,312.38,303.646,305.94,3807333,3807333,309.657,528.8305084745763,15.758080808080807
167,2014-11-12,-0.5,-0.177574781529688,-0.16,311.51,312.58,308.79,310.75,2182982,2182982,310.94,527.9830508474577,15.732828282828281
168,2014-11-13,4.97,-0.16445336219869502,1.595,316.48,317.89,311.51,312.0,3686428,3686428,315.6517,536.406779661017,15.983838383838384
169,2014-11-14,11.34,-0.13451434907727602,3.583,327.82,332.88,316.401,317.12,8877785,8877785,327.1854,555.6271186440678,16.556565656565656
170,2014-11-17,-4.77,-0.14710774348549202,-1.455,323.05,328.0,318.03,326.44,4784933,4784933,322.0299,547.542372881356,16.315656565656564
171,2014-11-18,1.88,-0.142144309211394,0.582,324.93,329.56,323.25,323.99,3551161,3551161,326.4206,550.728813559322,16.41060606060606
172,2014-11-19,1.6099999999999999,-0.137893708583045,0.495,326.54,328.4,324.02,327.25,3281614,3281614,326.2792,553.4576271186442,16.49191919191919
173,2014-11-20,4.0,-0.127333210127517,1.225,330.54,332.67,323.33,324.0,3436721,3436721,329.9133,560.2372881355933,16.693939393939395
174,2014-11-21,2.09,-0.12181534968450501,0.632,332.63,338.33,331.47,335.42,4466587,4466587,334.2757,563.7796610169491,16.79949494949495
175,2014-11-24,3.01,-0.11386857459672,0.905,335.64,337.39,333.6,334.78,2754186,2754186,335.6791,568.8813559322034,16.95151515151515
176,2014-11-25,-0.6000000000000001,-0.11545264936504901,-0.179,335.04,336.3325,331.28,335.27,2564989,2564989,333.6696,567.8644067796611,16.921212121212122
177,2014-11-26,-1.47,-0.119333632547456,-0.439,333.57,334.65,331.75,333.78,1985949,1985949,333.3037,565.3728813559322,16.846969696969698
178,2014-11-28,5.07,-0.10594820075507501,1.52,338.64,341.26,336.03,336.03,3051798,3051798,339.2968,573.9661016949152,17.1030303030303
179,2014-12-01,-12.64,-0.13931937587454102,-3.733,326.0,340.64,325.93,338.12,4944861,4944861,330.0703,552.542372881356,16.464646464646464
180,2014-12-02,0.31,-0.138500937244237,0.095,326.31,327.93,323.25,327.5,2790257,2790257,325.4874,553.0677966101696,16.48030303030303
181,2014-12-03,-9.81,-0.164400559706418,-3.006,316.5,326.77,314.36,325.73,5689904,5689904,317.661,536.4406779661017,15.984848484848484
182,2014-12-04,0.43,-0.16326530612244802,0.136,316.93,318.59,313.47,315.53,3296642,3296642,316.2069,537.1694915254237,16.006565656565655
183,2014-12-05,-4.3,-0.17461784196214,-1.357,312.63,316.93,310.84,316.8,3265214,3265214,312.5697,529.8813559322034,15.789393939393939
184,2014-12-08,-5.99,-0.19043218839929202,-1.916,306.64,316.56,304.821,311.57,3639180,3639180,309.653,519.728813559322,15.486868686868686
185,2014-12-09,5.86,-0.17496105816194502,1.911,312.5,313.639,301.14,302.99,4049506,4049506,308.7145,529.6610169491526,15.782828282828282
186,2014-12-10,-6.66,-0.192544288090397,-2.1310000000000002,305.84,313.19,304.68,312.0,3245890,3245890,307.9021,518.3728813559322,15.446464646464644
187,2014-12-11,1.52,-0.188531298677297,0.497,307.36,312.64,306.01,307.89,3272919,3272919,309.4978,520.949152542373,15.523232323232323
188,2014-12-12,-0.04,-0.188636903661852,-0.013000000000000001,307.32,310.6399,303.01,303.99,3162322,3162322,308.1892,520.8813559322034,15.52121212121212
189,2014-12-15,-1.25,-0.19193705942920503,-0.40700000000000003,306.07,310.86,302.15,308.87,3841577,3841577,306.1823,518.7627118644068,15.458080808080807
