,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
96,2014-08-04,5.25,-0.006332277953674001,2.251,238.52,240.5,233.27,234.38,5967406,5967406,238.025,-384.7096774193549,0.0
97,2014-08-05,-0.03,-0.006457257123812001,-0.013000000000000001,238.49,242.99,235.69,237.47,5388581,5388581,238.9176,-384.66129032258067,0.0
98,2014-08-06,10.4401,0.037035910681553,4.378,248.9301,251.42,238.58,238.9,9249265,9249265,247.0975,-401.5001612903226,0.0
99,2014-08-07,3.4599,0.05144975837360401,1.3900000000000001,252.39,256.688,249.12,250.12,7478926,7478926,253.2798,-407.0806451612903,0.0
100,2014-08-08,-4.26,0.033702716213964,-1.6880000000000002,248.13,251.76,246.5,251.16,5099061,5099061,248.4938,-400.2096774193548,0.0
101,2014-08-11,11.19,0.080319946675554,4.51,259.32,263.74,255.0,255.48,8101276,8101276,260.4468,-418.258064516129,0.0
102,2014-08-12,0.64,0.08298616897183701,0.247,259.96,260.3,254.5801,258.08,6390412,6390412,257.4657,-419.2903225806451,0.0
103,2014-08-13,0.35000000000000003,0.084444259290118,0.135,260.31,265.64,259.61,262.01,6893939,6893939,262.7834,-419.85483870967744,0.0
104,2014-08-14,1.07,0.08890184969171801,0.41100000000000003,261.38,263.0,258.54,262.49,4126634,4126634,261.1882,-421.5806451612903,0.0
105,2014-08-15,0.63,0.091526412264622,0.241,262.01,262.09,258.5,261.48,3867874,3867874,260.6394,-422.59677419354836,0.0
106,2014-08-18,-2.07,0.08290284952507901,-0.79,259.94,267.26,259.75,263.25,5849231,5849231,263.2869,-419.258064516129,0.0
107,2014-08-19,-3.18,0.069655057490418,-1.223,256.76,259.33,251.62,258.87,5340136,5340136,255.437,-414.1290322580645,0.0
108,2014-08-20,-1.05,0.065280786535577,-0.40900000000000003,255.71,258.74,253.0,254.67,3027863,3027863,255.979,-412.43548387096774,0.0
109,2014-08-21,-1.37,0.059573404432594006,-0.536,254.34,258.8,253.26,256.52,2919241,2919241,255.6002,-410.2258064516129,0.0
110,2014-08-22,2.44,0.06973837693717701,0.9590000000000001,256.78,256.9499,252.61,254.54,2836959,2836959,255.3316,-414.1612903225806,0.0
111,2014-08-25,5.77,0.09377603732711201,2.247,262.55,263.68,258.19,258.19,4318053,4318053,262.046,-423.4677419354839,0.0
112,2014-08-26,-0.81,0.09040159973337701,-0.309,261.74,265.5,261.66,264.98,3822572,3822572,263.4344,-422.16129032258067,0.0
113,2014-08-27,1.51,0.09669221796367201,0.577,263.25,264.24,260.29,263.5,2990532,2990532,262.2862,-424.5967741935484,0.0
114,2014-08-28,0.61,0.09923346108981801,0.232,263.86,264.48,261.64,261.89,2854737,2854737,263.3702,-425.58064516129036,0.0
115,2014-08-29,5.84,0.123562739543409,2.213,269.7,272.0,267.51,268.7,6453958,6453958,269.8396,-435.0,0.0
116,2014-09-02,14.42,0.18363606065655702,5.347,284.12,284.89,274.3,275.5,9852351,9852351,280.8661,-458.258064516129,0.0
117,2014-09-03,-2.93,0.17142976170638202,-1.031,281.19,288.0,280.1,287.67,6779735,6779735,282.951,-453.53225806451616,0.0
118,2014-09-04,4.85,0.19163472754540903,1.725,286.04,291.42,280.4,284.01,8341749,8341749,285.7992,-461.35483870967744,0.0
119,2014-09-05,-8.65,0.155599066822196,-3.024,277.39,282.9,272.51,282.55,11176167,11176167,276.6951,-447.4032258064516,0.0
120,2014-09-08,4.72,0.17526245625729,1.702,282.11,284.88,277.5227,277.62,5505040,5505040,282.5951,-455.0161290322581,0.0
121,2014-09-09,-3.63,0.16013997667055502,-1.287,278.48,285.49,277.0,282.99,4567958,4567958,281.9325,-449.16129032258067,0.0
122,2014-09-10,2.62,0.17105482419596701,0.9410000000000001,281.1,281.41,273.66,279.5,3785988,3785988,277.8155,-453.3870967741936,0.0
123,2014-09-11,-0.79,0.16776370604899102,-0.281,280.31,284.79,278.63,280.46,3768584,3768584,281.783,-452.11290322580646,0.0
124,2014-09-12,-1.11,0.16313947675387402,-0.396,279.2,282.39,277.0,280.5,3328302,3328302,280.0798,-450.3225806451613,0.0
125,2014-09-15,-25.34,0.057573737710381004,-9.076,253.86,274.4,249.13,274.37,16464952,16464952,258.6495,-409.45161290322585,0.0
126,2014-09-16,6.88,0.086235627395434,2.71,260.74,262.46,252.42,255.15,8303972,8303972,257.9249,-420.5483870967742,0.0
127,2014-09-17,0.64,0.08890184969171801,0.245,261.38,264.7,259.5,262.41,5179923,5179923,262.1985,-421.5806451612903,0.0
128,2014-09-18,2.44,0.0990668221963,0.934,263.82,265.6,262.32,263.36,3699314,3699314,264.1578,-425.51612903225805,0.0
129,2014-09-19,-4.5,0.080319946675554,-1.706,259.32,261.43,255.27,257.99,6811714,6811714,258.4873,-418.258064516129,0.0
130,2014-09-22,-9.29,0.041618063656057004,-3.582,250.03,256.02,244.71,255.0,8222963,8222963,248.9187,-403.2741935483871,0.0
131,2014-09-23,0.38,0.043201133144475004,0.152,250.41,253.8,245.0,245.22,5660048,5660048,250.7123,-403.88709677419354,0.0
132,2014-09-24,1.73,0.050408265289118,0.6910000000000001,252.14,252.84,247.04,251.12,3754376,3754376,250.4757,-406.6774193548387,0.0
133,2014-09-25,-5.19,0.028786868855190002,-2.058,246.95,254.96,246.1,252.52,4843712,4843712,248.4946,-398.30645161290323,0.0
134,2014-09-26,-0.35000000000000003,0.02732877853691,-0.14200000000000002,246.6,249.73,246.07,248.25,3798841,3798841,247.5154,-397.741935483871,0.0
135,2014-09-29,-1.34,0.021746375604065,-0.543,245.26,248.64,241.38,244.0,4854687,4854687,245.143,-395.5806451612903,0.0
136,2014-09-30,-2.58,0.010998166972171,-1.052,242.68,247.65,240.1249,246.92,4248127,4248127,243.0898,-391.4193548387097,0.0
137,2014-10-01,-2.44,0.0008331944675880001,-1.005,240.24,242.66,235.65,242.2,5946510,5946510,238.1857,-387.48387096774195,0.0
138,2014-10-02,11.18,0.047408765205799,4.654,251.42,252.79,245.36,250.2,9002001,9002001,249.51,-405.51612903225805,0.0
139,2014-10-03,3.79,0.06319780036660501,1.5070000000000001,255.21,256.5,251.033,253.06,5408665,5408665,254.1572,-411.6290322580645,0.0
140,2014-10-06,5.41,0.08573571071488001,2.12,260.62,262.49,257.8,259.13,7719055,7719055,260.9921,-420.35483870967744,0.0
141,2014-10-07,-1.05,0.08136143976004,-0.403,259.57,261.46,255.73,258.53,4491569,4491569,259.4329,-418.6612903225806,0.0
142,2014-10-08,-0.29,0.08015330778203601,-0.112,259.28,262.88,252.64,260.1,5062615,5062615,258.1261,-418.1935483870967,0.0
143,2014-10-09,-2.27,0.07069655057490401,-0.876,257.01,265.54,254.4,262.25,7361316,7361316,260.3683,-414.5322580645161,0.0
144,2014-10-10,-20.1,-0.013039493417763,-7.821,236.91,245.89,235.2,244.64,12898275,12898275,239.842,-382.11290322580646,0.0
145,2014-10-13,-12.32,-0.064364272621229,-5.2,224.59,238.9628,221.0,238.57,11276552,11276552,227.0586,-362.241935483871,0.0
146,2014-10-14,2.47,-0.054074320946508006,1.1,227.06,232.47,223.0,228.25,7112339,7112339,228.2631,-366.2258064516129,0.0
147,2014-10-15,2.64,-0.043076153974337006,1.163,229.7,230.99,217.32,220.0,9151648,9151648,222.7235,-370.4838709677419,0.0
148,2014-10-16,-3.35,-0.057032161306448004,-1.458,226.35,229.92,219.1,219.72,5404565,5404565,225.7979,-365.0806451612903,0.0
149,2014-10-17,1.13,-0.05232461256457201,0.499,227.48,234.77,226.55,233.38,10551850,10551850,231.0528,-366.9032258064516,0.0
150,2014-10-20,2.99,-0.039868355274120006,1.314,230.47,232.4,225.51,226.72,3499686,3499686,230.4853,-371.7258064516129,0.0
151,2014-10-21,4.87,-0.019580069988335003,2.113,235.34,235.39,230.8,234.27,4130345,4130345,233.3269,-379.5806451612903,0.0
152,2014-10-22,-4.24,-0.037243792701216,-1.802,231.1,237.39,230.56,233.19,4123397,4123397,233.4039,-372.741935483871,0.0
153,2014-10-23,4.19,-0.019788368605232,1.8130000000000002,235.29,236.28,232.0,234.655,3499882,3499882,234.5634,-379.5,0.0
154,2014-10-24,-0.05,-0.019996667222129002,-0.021,235.24,237.8,231.2,236.27,3466927,3466927,234.2839,-379.4193548387097,0.0
155,2014-10-27,-13.57,-0.076528911848025,-5.769,221.67,234.61,220.31,234.25,9553348,9553348,225.2876,-357.5322580645161,0.0
156,2014-10-28,21.1,0.011373104482586001,9.519,242.77,244.6,228.25,229.6,10516297,10516297,237.3655,-391.56451612903226,0.0
157,2014-10-29,-4.67,-0.008081986335610001,-1.924,238.1,241.5,235.64,241.13,4967640,4967640,238.319,-384.0322580645161,0.0
158,2014-10-30,0.56,-0.005749041826362,0.23500000000000001,238.66,240.5,235.06,238.14,3228371,3228371,237.8275,-384.93548387096774,0.0
159,2014-10-31,3.04,0.006915514080986,1.274,241.7,243.12,238.75,242.51,3775327,3775327,241.1409,-389.83870967741933,0.0
160,2014-11-03,0.89,0.010623229461756001,0.368,242.59,247.56,241.32,243.0,4207268,4207268,244.0697,-391.27419354838713,0.0
161,2014-11-04,-3.66,-0.004624229295117,-1.509,238.93,242.35,236.53,240.49,3682572,3682572,238.7345,-385.3709677419355,0.0
162,2014-11-05,-7.96,-0.037785369105149,-3.332,230.97,241.36,230.53,241.0,9045925,9045925,233.029,-372.53225806451616,0.0
163,2014-11-06,10.25,0.004915847358773,4.438,241.22,246.69,228.5,234.49,15354717,15354717,241.2775,-389.06451612903226,0.0
164,2014-11-07,-1.02,0.0006665555740700001,-0.423,240.2,242.8399,237.2,242.19,5161023,5161023,239.4824,-387.41935483870964,0.0
165,2014-11-10,1.73,0.007873687718713001,0.72,241.93,242.88,236.8,239.11,4577208,4577208,240.2359,-390.2096774193549,0.0
166,2014-11-11,9.15,0.045992334610898,3.782,251.08,251.82,242.0,242.55,7952565,7952565,248.9146,-404.9677419354839,0.0
167,2014-11-12,-1.98,0.037743709381769006,-0.789,249.1,252.34,245.58,249.72,5870818,5870818,248.8702,-401.7741935483871,0.0
168,2014-11-13,2.6,0.048575237460423006,1.044,251.7,255.75,250.25,250.62,6236036,6236036,253.3131,-405.96774193548384,0.0
169,2014-11-14,6.98,0.07765372437927001,2.773,258.68,258.85,248.5,250.0,6101145,6101145,254.2786,-417.2258064516129,0.0
170,2014-11-17,-4.7,0.058073654390934,-1.8170000000000002,253.98,259.0,252.02,257.49,4025695,4025695,255.0104,-409.64516129032256,0.0
171,2014-11-18,3.7199999999999998,0.073571071488085,1.465,257.7,259.99,255.51,255.86,4474294,4474294,258.2967,-415.64516129032256,0.0
172,2014-11-19,-9.96,0.032077987002166006,-3.865,247.74,251.88,245.6,250.61,7918486,7918486,247.849,-399.58064516129036,0.0
173,2014-11-20,0.97,0.036118980169971004,0.392,248.71,250.93,246.0,247.95,3587220,3587220,248.4901,-401.1451612903226,0.0
174,2014-11-21,-5.93,0.011414764205965001,-2.384,242.78,252.78,242.17,252.21,7485059,7485059,245.7815,-391.5806451612903,0.0
175,2014-11-24,3.94,0.027828695217463003,1.623,246.72,247.6,240.64,245.2,4789708,4789708,244.2376,-397.93548387096774,0.0
176,2014-11-25,1.37,0.033536077320446,0.555,248.09,249.72,246.0905,247.35,3159804,3159804,248.1193,-400.14516129032256,0.0
177,2014-11-26,0.35000000000000003,0.034994167638726,0.14100000000000001,248.44,249.0,246.6003,248.34,1981819,1981819,247.7362,-400.7096774193548,0.0
178,2014-11-28,-3.92,0.018663556073987002,-1.5779999999999998,244.52,246.6899,242.52,245.35,2119688,2119688,244.4615,-394.3870967741936,0.0
179,2014-12-01,-12.88,-0.034994167638726,-5.267,231.64,242.47,229.01,241.16,8619351,8619351,233.1246,-373.6129032258064,0.0
180,2014-12-02,-0.21,-0.035869021829694,-0.091,231.43,234.88,228.0,234.57,5887046,5887046,231.1331,-373.27419354838713,0.0
181,2014-12-03,-2.13,-0.044742542909515,-0.92,229.3,229.72,225.5,226.25,5307733,5307733,228.1366,-369.8387096774194,0.0
182,2014-12-04,-1.02,-0.048991834694217,-0.445,228.28,230.9,227.81,228.6,3879208,3879208,229.1465,-368.19354838709677,0.0
183,2014-12-05,-4.57,-0.06803032827862,-2.002,223.71,229.389,222.26,228.67,6063619,6063619,224.4852,-360.8225806451613,0.0
184,2014-12-08,-9.35,-0.10698216963839301,-4.18,214.36,224.86,212.34,221.54,9225619,9225619,216.9401,-345.741935483871,0.0
185,2014-12-09,2.5300000000000002,-0.096442259623396,1.18,216.89,217.7294,204.27,209.34,9431502,9431502,211.0119,-349.8225806451613,0.0
186,2014-12-10,-7.05,-0.125812364605898,-3.25,209.84,216.77,207.7,214.13,7314139,7314139,210.9124,-338.4516129032258,0.0
187,2014-12-11,-0.96,-0.129811698050324,-0.457,208.88,215.43,208.23,210.53,6694398,6694398,212.0244,-336.9032258064516,0.0
188,2014-12-12,-1.88,-0.137643726045659,-0.9,207.0,211.68,204.5,204.82,7173782,7173782,208.1577,-333.8709677419355,0.0
189,2014-12-15,-2.96,-0.149975004165972,-1.43,204.04,209.8,202.67,209.29,5218252,5218252,205.3025,-329.09677419354836,0.0
190,2014-12-16,-6.23,-0.175929011831361,-3.053,197.81,203.68,195.37,200.89,8426105,8426105,199.7889,-319.0483870967742,0.0
191,2014-12-17,8.01,-0.142559573404432,4.049,205.82,206.65,192.65,193.06,7367834,7367834,201.042,-331.96774193548384,0.0
192,2014-12-18,12.44,-0.09073487752041301,6.044,218.26,218.44,211.8,212.38,7483349,7483349,214.5018,-352.0322580645161,0.0
193,2014-12-19,1.03,-0.086443926012331,0.47200000000000003,219.29,220.4,214.5,220.19,6910461,6910461,217.8384,-353.69354838709677,0.0
194,2014-12-22,3.31,-0.07265455757373701,1.509,222.6,224.06,218.26,220.0,4806917,4806917,222.0235,-359.0322580645161,0.0
195,2014-12-23,-1.63,-0.079445092484585,-0.732,220.97,224.315,219.5242,223.81,4513321,4513321,221.4305,-356.4032258064516,0.0
196,2014-12-24,1.29,-0.07407098816863801,0.584,222.26,222.5,219.25,219.77,1333518,1333518,221.324,-358.48387096774195,0.0
197,2014-12-26,5.5600000000000005,-0.05090818196967101,2.502,227.82,228.5,221.5,221.51,3327016,3327016,226.0083,-367.4516129032258,0.0
